match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2018-04-14,SerieB,Virtus Entella,Avellino,0.40457875,0.29163602,0.3037852,H,D,0
2018-04-16,SerieB,Ascoli,Parma,0.21279147,0.24209781,0.5451107,A,A,1
2018-04-17,SerieB,Avellino,Frosinone,0.28367394,0.25213644,0.46418965,A,A,1
2018-04-17,SerieB,Bari,Novara,0.48579326,0.24706148,0.26714525,H,D,0
2018-04-17,SerieB,Carpi,Perugia,0.39660037,0.2523722,0.35102737,H,A,0
2018-04-17,SerieB,Cesena,Empoli,0.20115279,0.2392198,0.5596274,A,A,1
2018-04-17,SerieB,Cittadella,Palermo,0.25393504,0.23501,0.511055,A,D,0
2018-04-17,SerieB,Cremonese,Salernitana,0.31427947,0.29909372,0.3866268,A,D,0
2018-04-17,SerieB,Pro Vercelli,Pescara,0.3186075,0.27508333,0.40630922,A,H,0
2018-04-17,SerieB,Spezia,Brescia,0.52003413,0.2424404,0.23752548,H,A,0
2018-04-17,SerieB,Ternana,Foggia,0.38018814,0.26428357,0.3555283,H,D,0
2018-04-17,SerieB,Venezia,Virtus Entella,0.48772377,0.2591508,0.25312543,H,H,1
2018-04-21,SerieB,Brescia,Cesena,0.46898285,0.26076868,0.27024847,H,D,0
2018-04-21,SerieB,Cremonese,Ascoli,0.48314974,0.25373262,0.26311767,H,A,0
2018-04-21,SerieB,Foggia,Bari,0.46191147,0.25106063,0.2870279,H,D,0
2018-04-21,SerieB,Novara,Venezia,0.29944167,0.31130427,0.3892541,A,A,1
2018-04-21,SerieB,Palermo,Avellino,0.62454,0.21660435,0.15885566,H,H,1
2018-04-21,SerieB,Parma,Carpi,0.5905892,0.21336603,0.19604467,H,H,1
2018-04-21,SerieB,Salernitana,Cittadella,0.38884196,0.27585378,0.3353043,H,A,0
2018-04-21,SerieB,Virtus Entella,Pro Vercelli,0.38846695,0.31032962,0.30120346,H,H,1
2018-04-22,SerieB,Perugia,Ternana,0.5692973,0.23228109,0.19842158,H,A,0
2018-04-22,SerieB,Pescara,Spezia,0.3115213,0.26540172,0.423077,A,H,0
2018-04-23,SerieB,Frosinone,Empoli,0.3052876,0.25744778,0.4372646,A,A,1
2018-04-27,SerieB,Bari,Virtus Entella,0.51108474,0.2575258,0.23138942,H,H,1
2018-04-27,SerieB,Venezia,Palermo,0.29575646,0.22802772,0.47621587,A,H,0
2018-04-28,SerieB,Ascoli,Perugia,0.29175618,0.24071407,0.46752977,A,D,0
2018-04-28,SerieB,Carpi,Avellino,0.443429,0.27485266,0.28171834,H,D,0
2018-04-28,SerieB,Cesena,Frosinone,0.30309698,0.23983574,0.45706734,A,H,0
2018-04-28,SerieB,Cittadella,Foggia,0.38922635,0.282733,0.3280406,H,H,1
2018-04-28,SerieB,Empoli,Novara,0.7424112,0.14073044,0.11685832,H,D,0
2018-04-28,SerieB,Pro Vercelli,Parma,0.17416011,0.22378527,0.6020546,A,H,0
2018-04-28,SerieB,Salernitana,Brescia,0.414191,0.27250713,0.31330186,H,H,1
2018-04-28,SerieB,Spezia,Cremonese,0.47317553,0.273836,0.2529885,H,H,1
2018-04-28,SerieB,Ternana,Pescara,0.42579487,0.24356732,0.3306378,H,A,0
2018-04-30,SerieB,Palermo,Bari,0.50096864,0.2622426,0.2367887,H,D,0
2018-05-01,SerieB,Avellino,Cittadella,0.32733896,0.26639244,0.4062686,A,A,1
2018-05-01,SerieB,Brescia,Frosinone,0.29979375,0.2401931,0.46001318,A,A,1
2018-05-01,SerieB,Carpi,Empoli,0.17775391,0.23798642,0.5842597,A,D,0
2018-05-01,SerieB,Cremonese,Novara,0.36330244,0.2762917,0.3604059,H,D,0
2018-05-01,SerieB,Foggia,Spezia,0.38286334,0.25586846,0.36126816,H,H,1
2018-05-01,SerieB,Parma,Ternana,0.7358188,0.13471124,0.12946995,H,H,1
2018-05-01,SerieB,Perugia,Salernitana,0.5051413,0.25216833,0.24269034,H,D,0
2018-05-01,SerieB,Pescara,Cesena,0.48943856,0.2545351,0.25602633,H,D,0
2018-05-01,SerieB,Pro Vercelli,Venezia,0.33518183,0.27988482,0.38493344,A,A,1
2018-05-01,SerieB,Virtus Entella,Ascoli,0.41341358,0.299466,0.2871204,H,D,0
2018-05-05,SerieB,Ascoli,Avellino,0.4460385,0.2529481,0.30101338,H,D,0
2018-05-05,SerieB,Bari,Perugia,0.4429066,0.2542049,0.30288854,H,H,1
2018-05-05,SerieB,Cittadella,Brescia,0.4634525,0.27477685,0.26177064,H,D,0
2018-05-05,SerieB,Frosinone,Carpi,0.5226581,0.21906807,0.25827387,H,H,1
2018-05-05,SerieB,Novara,Pescara,0.3991522,0.28844216,0.31240568,H,D,0
2018-05-05,SerieB,Salernitana,Virtus Entella,0.520075,0.23599859,0.24392645,H,H,1
2018-05-05,SerieB,Spezia,Pro Vercelli,0.5548709,0.22244182,0.22268726,H,H,1
2018-05-05,SerieB,Ternana,Palermo,0.20813549,0.19368204,0.59818256,A,A,1
2018-05-05,SerieB,Venezia,Foggia,0.54625833,0.22399995,0.22974177,H,H,1
2018-05-06,SerieB,Cesena,Parma,0.25865287,0.25732687,0.4840203,A,H,0
2018-05-07,SerieB,Empoli,Cremonese,0.7270368,0.15190141,0.12106179,H,D,0
2018-05-11,SerieB,Avellino,Spezia,0.29456955,0.2666603,0.43877012,A,H,0
2018-05-12,SerieB,Brescia,Empoli,0.20235693,0.22946492,0.5681781,A,A,1
2018-05-12,SerieB,Carpi,Cittadella,0.3438112,0.29378387,0.36240494,A,D,0
2018-05-12,SerieB,Cremonese,Venezia,0.33277994,0.26556242,0.4016576,A,H,0
2018-05-12,SerieB,Foggia,Salernitana,0.3726431,0.30862036,0.31873652,H,H,1
2018-05-12,SerieB,Palermo,Cesena,0.5575953,0.24406816,0.19833653,H,D,0
2018-05-12,SerieB,Parma,Bari,0.64196754,0.1743345,0.18369794,H,H,1
2018-05-12,SerieB,Perugia,Novara,0.46672982,0.29005972,0.24321045,H,D,0
2018-05-12,SerieB,Pescara,Ascoli,0.5011903,0.24638452,0.2524251,H,A,0
2018-05-12,SerieB,Pro Vercelli,Ternana,0.44489145,0.26133716,0.29377136,H,H,1
2018-05-12,SerieB,Virtus Entella,Frosinone,0.28339437,0.23597196,0.48063374,A,A,1
2018-05-18,SerieB,Ascoli,Brescia,0.41445044,0.28267726,0.30287224,H,D,0
2018-05-18,SerieB,Bari,Carpi,0.4486151,0.2521649,0.29922,H,H,1
2018-05-18,SerieB,Cesena,Cremonese,0.45109951,0.2948955,0.25400499,H,H,1
2018-05-18,SerieB,Cittadella,Pro Vercelli,0.5953621,0.19997162,0.20466624,H,H,1
2018-05-18,SerieB,Empoli,Perugia,0.67991227,0.1596137,0.16047403,H,H,1
2018-05-18,SerieB,Frosinone,Foggia,0.61066306,0.20745853,0.18187843,H,D,0
2018-05-18,SerieB,Novara,Virtus Entella,0.4396712,0.2727143,0.2876145,H,A,0
2018-05-18,SerieB,Salernitana,Palermo,0.36333922,0.24010919,0.39655164,A,A,1
2018-05-18,SerieB,Spezia,Parma,0.29112065,0.24273704,0.4661423,A,A,1
2018-05-18,SerieB,Ternana,Avellino,0.33853254,0.31387553,0.34759197,A,A,1
2018-05-18,SerieB,Venezia,Pescara,0.4700442,0.222675,0.3072808,H,D,0
2018-08-24,SerieB,Brescia,Perugia,0.3316553,0.30888173,0.35946298,A,D,0
2018-08-25,SerieB,Cremonese,Pescara,0.3880297,0.32840574,0.28356457,H,D,0
2018-08-25,SerieB,Salernitana,Palermo,0.27308747,0.28464237,0.44227016,A,D,0
2018-08-25,SerieB,Venezia,Spezia,0.3308675,0.33230487,0.33682773,A,H,0
2018-08-26,SerieB,Ascoli,Cosenza,0.6509634,0.2369597,0.11207683,H,D,0
2018-08-26,SerieB,Cittadella,Crotone,0.31965536,0.30036587,0.37997872,A,H,0
2018-08-26,SerieB,Foggia,Carpi,0.43729573,0.26317087,0.2995334,H,H,1
2018-08-26,SerieB,Verona,Padova,0.77314526,0.1579877,0.06886705,H,D,0
2018-08-27,SerieB,Benevento,Lecce,0.33258474,0.31315976,0.35425553,A,D,0
2018-08-31,SerieB,Palermo,Cremonese,0.5295516,0.28941783,0.18103053,H,D,0
2018-09-01,SerieB,Carpi,Cittadella,0.26555672,0.3280516,0.40639174,A,A,1
2018-09-01,SerieB,Cosenza,Verona,0.17895232,0.23286785,0.5881798,A,A,1
2018-09-01,SerieB,Padova,Venezia,0.35249645,0.32861876,0.31888482,H,H,1
2018-09-01,SerieB,Spezia,Brescia,0.42625958,0.2834814,0.29025903,H,H,1
2018-09-02,SerieB,Crotone,Foggia,0.5138774,0.27358153,0.2125411,H,H,1
2018-09-02,SerieB,Lecce,Salernitana,0.25873652,0.3219767,0.41928676,A,D,0
2018-09-02,SerieB,Perugia,Ascoli,0.4692574,0.3157807,0.21496189,H,H,1
2018-09-02,SerieB,Pescara,Livorno,0.45156002,0.28427583,0.26416412,H,H,1
2018-09-14,SerieB,Venezia,Benevento,0.39414543,0.30035698,0.30549765,H,A,0
2018-09-15,SerieB,Ascoli,Lecce,0.28154248,0.25903428,0.45942324,A,H,0
2018-09-15,SerieB,Brescia,Pescara,0.42561004,0.29693365,0.2774563,H,D,0
2018-09-15,SerieB,Cittadella,Cosenza,0.48053747,0.30275738,0.21670514,H,H,1
2018-09-15,SerieB,Cremonese,Spezia,0.36743498,0.33011532,0.30244973,H,H,1
2018-09-16,SerieB,Foggia,Palermo,0.30969086,0.34082028,0.34948888,A,A,1
2018-09-16,SerieB,Salernitana,Padova,0.38602614,0.3312913,0.2826826,H,H,1
2018-09-16,SerieB,Verona,Carpi,0.5546257,0.27058303,0.17479126,H,H,1
2018-09-17,SerieB,Livorno,Crotone,0.33426294,0.3178704,0.3478667,A,A,1
2018-09-21,SerieB,Benevento,Salernitana,0.34162837,0.34502134,0.31335032,D,H,0
2018-09-22,SerieB,Carpi,Brescia,0.33167025,0.30412298,0.3642068,A,D,0
2018-09-22,SerieB,Cosenza,Livorno,0.32458934,0.33365458,0.34175614,A,D,0
2018-09-22,SerieB,Crotone,Verona,0.22900346,0.2754103,0.4955863,A,A,1
2018-09-22,SerieB,Lecce,Venezia,0.41769,0.31990832,0.2624017,H,H,1
2018-09-22,SerieB,Palermo,Perugia,0.5614537,0.22702272,0.21152358,H,H,1
2018-09-22,SerieB,Pescara,Foggia,0.4199733,0.31872076,0.26130596,H,H,1
2018-09-22,SerieB,Spezia,Cittadella,0.30904827,0.30931768,0.3816341,A,H,0
2018-09-23,SerieB,Padova,Cremonese,0.37213725,0.35159084,0.2762719,H,D,0
2018-09-25,SerieB,Brescia,Palermo,0.25893146,0.2910965,0.44997197,A,H,0
2018-09-25,SerieB,Cittadella,Benevento,0.36976546,0.2949264,0.3353081,H,A,0
2018-09-25,SerieB,Livorno,Lecce,0.24970444,0.26224387,0.48805168,A,A,1
2018-09-25,SerieB,Perugia,Carpi,0.3914861,0.31133988,0.29717392,H,A,0
2018-09-25,SerieB,Pescara,Crotone,0.34531856,0.33222732,0.32245415,H,H,1
2018-09-25,SerieB,Salernitana,Ascoli,0.47093812,0.27497953,0.2540824,H,D,0
2018-09-25,SerieB,Verona,Spezia,0.5873031,0.23993038,0.17276649,H,H,1
2018-09-26,SerieB,Cremonese,Cosenza,0.41236964,0.33342093,0.25420937,H,H,1
2018-09-26,SerieB,Foggia,Padova,0.48243552,0.2611465,0.25641802,H,H,1
2018-09-28,SerieB,Crotone,Brescia,0.43608552,0.32676136,0.23715316,H,D,0
2018-09-29,SerieB,Lecce,Cittadella,0.37266862,0.31773016,0.30960125,H,D,0
2018-09-29,SerieB,Salernitana,Verona,0.19721921,0.22126782,0.581513,A,H,0
2018-09-29,SerieB,Spezia,Carpi,0.40687707,0.31874034,0.2743826,H,H,1
2018-09-29,SerieB,Venezia,Livorno,0.3581162,0.32151148,0.3203723,H,D,0
2018-09-30,SerieB,Ascoli,Cremonese,0.35678908,0.34042698,0.302784,H,D,0
2018-09-30,SerieB,Benevento,Foggia,0.38986978,0.33838183,0.2717484,H,A,0
2018-09-30,SerieB,Cosenza,Perugia,0.31172246,0.28614917,0.4021284,A,D,0
2018-10-02,SerieB,Padova,Pescara,0.3615588,0.33855778,0.29988348,H,D,0
2018-10-05,SerieB,Verona,Lecce,0.49714813,0.24864441,0.2542075,H,A,0
2018-10-06,SerieB,Carpi,Cosenza,0.46732178,0.25717083,0.2755074,H,D,0
2018-10-06,SerieB,Cremonese,Salernitana,0.3974101,0.3211002,0.28148967,H,D,0
2018-10-06,SerieB,Foggia,Ascoli,0.44144946,0.29329827,0.26525223,H,H,1
2018-10-06,SerieB,Perugia,Venezia,0.40392837,0.3350903,0.26098135,H,H,1
2018-10-06,SerieB,Pescara,Benevento,0.4470145,0.30060023,0.25238523,H,H,1
2018-10-07,SerieB,Brescia,Padova,0.42808455,0.3380665,0.23384888,H,H,1
2018-10-07,SerieB,Livorno,Spezia,0.32037112,0.31528598,0.364343,A,A,1
2018-10-07,SerieB,Palermo,Crotone,0.42888516,0.33033264,0.24078223,H,H,1
2018-10-19,SerieB,Spezia,Pescara,0.455983,0.28761947,0.25639755,H,A,0
2018-10-20,SerieB,Ascoli,Carpi,0.40834156,0.3009965,0.2906619,H,H,1
2018-10-20,SerieB,Cittadella,Brescia,0.42475066,0.33274436,0.24250494,H,D,0
2018-10-20,SerieB,Cosenza,Foggia,0.3570362,0.33181086,0.31115294,H,H,1
2018-10-20,SerieB,Crotone,Padova,0.5549758,0.2591484,0.1858758,H,H,1
2018-10-21,SerieB,Lecce,Palermo,0.49580687,0.29757488,0.20661828,H,A,0
2018-10-21,SerieB,Salernitana,Perugia,0.42192358,0.29405576,0.2840206,H,H,1
2018-10-21,SerieB,Venezia,Verona,0.24061349,0.25794378,0.50144273,A,D,0
2018-10-22,SerieB,Benevento,Livorno,0.4696988,0.29731107,0.23299019,H,H,1
2018-10-26,SerieB,Palermo,Venezia,0.5301763,0.28486884,0.18495485,H,D,0
2018-10-27,SerieB,Benevento,Cremonese,0.4977213,0.2630717,0.23920701,H,H,1
2018-10-27,SerieB,Brescia,Cosenza,0.50086874,0.26568654,0.23344472,H,H,1
2018-10-27,SerieB,Foggia,Lecce,0.28251544,0.26035824,0.45712638,A,D,0
2018-10-27,SerieB,Livorno,Ascoli,0.3735909,0.3028279,0.32358125,H,H,1
2018-10-27,SerieB,Padova,Spezia,0.29549822,0.3025275,0.4019743,A,D,0
2018-10-27,SerieB,Pescara,Cittadella,0.41170502,0.28968528,0.2986097,H,A,0
2018-10-27,SerieB,Verona,Perugia,0.5519505,0.2417335,0.206316,H,H,1
2018-10-28,SerieB,Crotone,Salernitana,0.43173948,0.329341,0.2389195,H,D,0
2018-10-30,SerieB,Ascoli,Verona,0.19946979,0.24192256,0.55860764,A,H,0
2018-10-30,SerieB,Carpi,Palermo,0.24462463,0.24233873,0.5130366,A,A,1
2018-10-30,SerieB,Cittadella,Foggia,0.42087483,0.31286094,0.26626417,H,D,0
2018-10-30,SerieB,Cosenza,Pescara,0.36684847,0.32321975,0.30993178,H,D,0
2018-10-30,SerieB,Cremonese,Venezia,0.33408552,0.33051372,0.33540073,A,A,1
2018-10-30,SerieB,Perugia,Padova,0.4815879,0.28915477,0.22925736,H,H,1
2018-10-31,SerieB,Lecce,Crotone,0.4900931,0.28656206,0.22334483,H,H,1
2018-10-31,SerieB,Salernitana,Livorno,0.5529027,0.25079578,0.19630149,H,H,1
2018-11-02,SerieB,Verona,Cremonese,0.5963862,0.24702391,0.15658993,H,D,0
2018-11-03,SerieB,Benevento,Ascoli,0.42391953,0.34250474,0.23357576,H,A,0
2018-11-03,SerieB,Foggia,Brescia,0.41251156,0.34162575,0.2458627,H,D,0
2018-11-03,SerieB,Padova,Cittadella,0.30770132,0.3047508,0.3875479,A,D,0
2018-11-03,SerieB,Palermo,Cosenza,0.6581121,0.2218928,0.11999514,H,H,1
2018-11-04,SerieB,Crotone,Carpi,0.48729008,0.2713024,0.24140754,H,D,0
2018-11-04,SerieB,Livorno,Perugia,0.29758102,0.30649677,0.39592215,A,A,1
2018-11-04,SerieB,Venezia,Salernitana,0.3961189,0.32154328,0.28233778,H,H,1
2018-11-05,SerieB,Pescara,Lecce,0.28914943,0.26520872,0.44564182,A,H,0
2018-11-09,SerieB,Perugia,Crotone,0.38408616,0.3070631,0.3088507,H,H,1
2018-11-10,SerieB,Ascoli,Padova,0.42208642,0.2916824,0.28623113,H,A,0
2018-11-10,SerieB,Carpi,Benevento,0.3460551,0.3166768,0.33726808,H,D,0
2018-11-10,SerieB,Cosenza,Lecce,0.25975528,0.23510313,0.5051416,A,A,1
2018-11-10,SerieB,Cremonese,Livorno,0.45942023,0.3109597,0.22962011,H,H,1
2018-11-10,SerieB,Salernitana,Spezia,0.43135598,0.26326057,0.30538344,H,H,1
2018-11-11,SerieB,Brescia,Verona,0.25712147,0.26357067,0.4793079,A,H,0
2018-11-11,SerieB,Cittadella,Venezia,0.36448443,0.3424541,0.2930614,H,H,1
2018-11-11,SerieB,Palermo,Pescara,0.56164974,0.27646527,0.16188505,H,H,1
2018-11-18,SerieB,Spezia,Benevento,0.40911812,0.31697142,0.27391043,H,H,1
2018-11-23,SerieB,Verona,Palermo,0.38074905,0.26274967,0.35650125,H,D,0
2018-11-24,SerieB,Benevento,Perugia,0.3505335,0.29505354,0.3544129,A,H,0
2018-11-24,SerieB,Livorno,Cittadella,0.29094058,0.30675775,0.40230167,A,D,0
2018-11-24,SerieB,Padova,Carpi,0.35326844,0.3384177,0.30831385,H,A,0
2018-11-24,SerieB,Venezia,Brescia,0.43654302,0.30358082,0.2598762,H,H,1
2018-11-25,SerieB,Lecce,Cremonese,0.5784679,0.22607866,0.19545345,H,H,1
2018-11-25,SerieB,Pescara,Ascoli,0.42840004,0.3365386,0.23506135,H,D,0
2018-11-25,SerieB,Spezia,Foggia,0.4437289,0.2980813,0.25818974,H,D,0
2018-11-26,SerieB,Crotone,Cosenza,0.47732338,0.30838192,0.21429467,H,A,0
2018-11-30,SerieB,Palermo,Benevento,0.5683381,0.2725557,0.15910622,H,D,0
2018-12-01,SerieB,Ascoli,Spezia,0.32815018,0.3165864,0.35526338,A,H,0
2018-12-01,SerieB,Cittadella,Salernitana,0.385626,0.33217102,0.28220293,H,H,1
2018-12-01,SerieB,Cosenza,Padova,0.435499,0.30278766,0.26171336,H,H,1
2018-12-01,SerieB,Cremonese,Crotone,0.33912012,0.29711437,0.36376548,A,H,0
2018-12-02,SerieB,Brescia,Livorno,0.4825952,0.30369648,0.21370833,H,H,1
2018-12-02,SerieB,Carpi,Lecce,0.24837424,0.26458344,0.4870423,A,A,1
2018-12-02,SerieB,Perugia,Pescara,0.42325228,0.30623558,0.2705121,H,H,1
2018-12-03,SerieB,Foggia,Venezia,0.39425102,0.34127373,0.26447526,H,D,0
2018-12-07,SerieB,Pescara,Carpi,0.42191347,0.32662413,0.25146237,H,H,1
2018-12-08,SerieB,Lecce,Perugia,0.57441115,0.22733603,0.1982528,H,D,0
2018-12-08,SerieB,Padova,Palermo,0.19847026,0.2406299,0.5608999,A,A,1
2018-12-08,SerieB,Spezia,Cosenza,0.49253744,0.2916539,0.21580867,H,H,1
2018-12-08,SerieB,Venezia,Ascoli,0.51559913,0.25080505,0.23359579,H,H,1
2018-12-09,SerieB,Benevento,Verona,0.24983935,0.2939308,0.45622987,A,A,1
2018-12-09,SerieB,Cremonese,Cittadella,0.33368176,0.29254624,0.373772,A,D,0
2018-12-09,SerieB,Livorno,Foggia,0.30625018,0.30427468,0.38947517,A,H,0
2018-12-10,SerieB,Salernitana,Brescia,0.44610658,0.3042472,0.24964613,H,A,0
2018-12-14,SerieB,Foggia,Cremonese,0.37490308,0.33725187,0.28784505,H,H,1
2018-12-15,SerieB,Ascoli,Cittadella,0.3120934,0.30141556,0.38649103,A,D,0
2018-12-15,SerieB,Cosenza,Benevento,0.32435542,0.3145373,0.36110735,A,D,0
2018-12-15,SerieB,Palermo,Livorno,0.7264339,0.17906691,0.094499186,H,D,0
2018-12-15,SerieB,Perugia,Spezia,0.39737356,0.32826495,0.27436158,H,D,0
2018-12-16,SerieB,Brescia,Lecce,0.2745959,0.28499112,0.4404131,A,H,0
2018-12-16,SerieB,Carpi,Salernitana,0.3457788,0.2884699,0.36575136,A,H,0
2018-12-16,SerieB,Crotone,Venezia,0.35170463,0.31182063,0.3364747,H,D,0
2018-12-17,SerieB,Verona,Pescara,0.55075586,0.22881642,0.22042777,H,H,1
2018-12-21,SerieB,Ascoli,Brescia,0.36188844,0.3251506,0.31296098,H,D,0
2018-12-22,SerieB,Cremonese,Carpi,0.44425905,0.28750336,0.26823756,H,A,0
2018-12-22,SerieB,Livorno,Verona,0.21961166,0.22722651,0.55316186,A,D,0
2018-12-23,SerieB,Benevento,Crotone,0.35383597,0.3312678,0.31489626,H,H,1
2018-12-23,SerieB,Cittadella,Perugia,0.46828938,0.284794,0.24691659,H,D,0
2018-12-23,SerieB,Lecce,Padova,0.74762636,0.16831407,0.08405953,H,H,1
2018-12-23,SerieB,Salernitana,Foggia,0.36556464,0.3382725,0.29616284,H,H,1
2018-12-23,SerieB,Spezia,Palermo,0.2804634,0.2579008,0.46163583,A,D,0
2018-12-23,SerieB,Venezia,Cosenza,0.5525604,0.23759277,0.20984682,H,A,0
2018-12-26,SerieB,Brescia,Cremonese,0.46880794,0.29623672,0.23495537,H,H,1
2018-12-26,SerieB,Carpi,Livorno,0.399238,0.31485435,0.2859077,H,A,0
2018-12-27,SerieB,Cosenza,Salernitana,0.37821025,0.32781973,0.29397,H,D,0
2018-12-27,SerieB,Crotone,Spezia,0.31382477,0.3066234,0.3795518,A,A,1
2018-12-27,SerieB,Padova,Benevento,0.29020265,0.30689633,0.40290105,A,A,1
2018-12-27,SerieB,Palermo,Ascoli,0.6222334,0.23429592,0.14347075,H,H,1
2018-12-27,SerieB,Perugia,Foggia,0.43384817,0.30459473,0.26155713,H,H,1
2018-12-27,SerieB,Pescara,Venezia,0.39638054,0.31359532,0.29002416,H,H,1
2018-12-27,SerieB,Verona,Cittadella,0.55049956,0.25148228,0.19801815,H,H,1
2018-12-30,SerieB,Ascoli,Crotone,0.3860348,0.28089792,0.33306724,H,H,1
2018-12-30,SerieB,Benevento,Brescia,0.44221434,0.30473107,0.25305456,H,D,0
2018-12-30,SerieB,Cittadella,Palermo,0.255642,0.29164103,0.452717,A,A,1
2018-12-30,SerieB,Cremonese,Perugia,0.3060759,0.31047347,0.38345063,A,H,0
2018-12-30,SerieB,Foggia,Verona,0.20389569,0.23655775,0.5595466,A,D,0
2018-12-30,SerieB,Livorno,Padova,0.4055179,0.28608313,0.30839902,H,D,0
2018-12-30,SerieB,Salernitana,Pescara,0.427372,0.30281407,0.26981398,H,A,0
2018-12-30,SerieB,Spezia,Lecce,0.34695438,0.25213444,0.40091115,A,D,0
2018-12-30,SerieB,Venezia,Carpi,0.50055456,0.2631617,0.23628378,H,D,0
2019-01-18,SerieB,Palermo,Salernitana,0.6275766,0.22451314,0.1479103,H,A,0
2019-01-19,SerieB,Carpi,Foggia,0.33135876,0.2857283,0.3829129,A,A,1
2019-01-19,SerieB,Crotone,Cittadella,0.36951336,0.25765064,0.372836,A,D,0
2019-01-19,SerieB,Lecce,Benevento,0.48625186,0.28278598,0.23096219,H,D,0
2019-01-19,SerieB,Perugia,Brescia,0.3431231,0.33950067,0.31737623,H,A,0
2019-01-20,SerieB,Cosenza,Ascoli,0.3968987,0.33214635,0.270955,H,D,0
2019-01-20,SerieB,Padova,Verona,0.19270812,0.22660813,0.5806837,A,H,0
2019-01-20,SerieB,Pescara,Cremonese,0.48063374,0.29314002,0.22622621,H,D,0
2019-01-21,SerieB,Spezia,Venezia,0.4217524,0.28784996,0.29039767,H,D,0
2019-01-25,SerieB,Foggia,Crotone,0.41034415,0.31359154,0.2760643,H,A,0
2019-01-26,SerieB,Ascoli,Perugia,0.36642936,0.2845276,0.349043,H,A,0
2019-01-26,SerieB,Cittadella,Carpi,0.482589,0.28752008,0.22989094,H,H,1
2019-01-26,SerieB,Cremonese,Palermo,0.25738746,0.272072,0.47054055,A,H,0
2019-01-26,SerieB,Salernitana,Lecce,0.28788894,0.25839496,0.4537161,A,A,1
2019-01-27,SerieB,Brescia,Spezia,0.43745348,0.28251916,0.2800274,H,D,0
2019-01-27,SerieB,Livorno,Pescara,0.37256506,0.28710487,0.34033003,H,D,0
2019-01-27,SerieB,Venezia,Padova,0.50769395,0.27231288,0.21999311,H,H,1
2019-01-28,SerieB,Verona,Cosenza,0.6261722,0.20618771,0.1676402,H,D,0
2019-02-02,SerieB,Carpi,Verona,0.22104593,0.21618429,0.5627698,A,D,0
2019-02-02,SerieB,Cosenza,Cittadella,0.3083854,0.30842802,0.38318655,A,H,0
2019-02-02,SerieB,Padova,Salernitana,0.33973253,0.30905,0.35121745,A,D,0
2019-02-02,SerieB,Spezia,Cremonese,0.48618016,0.27100965,0.24281019,H,H,1
2019-02-03,SerieB,Benevento,Venezia,0.4611935,0.31029385,0.22851266,H,H,1
2019-02-03,SerieB,Crotone,Livorno,0.43692866,0.31374228,0.24932909,H,D,0
2019-02-03,SerieB,Pescara,Brescia,0.40117916,0.30914408,0.28967673,H,A,0
2019-02-04,SerieB,Palermo,Foggia,0.5371939,0.26973474,0.19307129,H,D,0
2019-02-08,SerieB,Salernitana,Benevento,0.33009094,0.29390928,0.37599984,A,A,1
2019-02-09,SerieB,Brescia,Carpi,0.596212,0.21779421,0.18599378,H,H,1
2019-02-09,SerieB,Cittadella,Spezia,0.31839222,0.332488,0.3491198,A,A,1
2019-02-09,SerieB,Cremonese,Padova,0.5359717,0.24478137,0.21924692,H,D,0
2019-02-09,SerieB,Perugia,Palermo,0.30203432,0.28747022,0.41049543,A,A,1
2019-02-10,SerieB,Foggia,Pescara,0.36134037,0.31825554,0.32040405,H,D,0
2019-02-10,SerieB,Livorno,Cosenza,0.43697536,0.305335,0.25768965,H,H,1
2019-02-10,SerieB,Verona,Crotone,0.564747,0.23074333,0.20450963,H,D,0
2019-02-11,SerieB,Venezia,Lecce,0.24143234,0.2809022,0.4776654,A,D,0
2019-02-15,SerieB,Palermo,Brescia,0.42151374,0.32098895,0.25749737,H,D,0
2019-02-16,SerieB,Ascoli,Salernitana,0.46334884,0.29185718,0.24479398,H,A,0
2019-02-16,SerieB,Benevento,Cittadella,0.4771204,0.25860927,0.2642703,H,H,1
2019-02-16,SerieB,Carpi,Perugia,0.297073,0.25584358,0.4470834,A,A,1
2019-02-16,SerieB,Padova,Foggia,0.3326898,0.30969208,0.35761815,A,D,0
2019-02-17,SerieB,Cosenza,Cremonese,0.3724424,0.33893824,0.2886194,H,H,1
2019-02-17,SerieB,Lecce,Livorno,0.6365863,0.20557764,0.15783605,H,H,1
2019-02-17,SerieB,Spezia,Verona,0.31057623,0.25388503,0.43553877,A,A,1
2019-02-18,SerieB,Crotone,Pescara,0.42753834,0.2732523,0.2992094,H,A,0
2019-02-22,SerieB,Verona,Salernitana,0.5408265,0.2462684,0.21290506,H,H,1
2019-02-23,SerieB,Brescia,Crotone,0.53278536,0.2541785,0.2130362,H,H,1
2019-02-23,SerieB,Carpi,Spezia,0.28135443,0.2644186,0.454227,A,H,0
2019-02-23,SerieB,Cittadella,Lecce,0.23230341,0.25691807,0.5107785,A,H,0
2019-02-23,SerieB,Cremonese,Ascoli,0.4346984,0.31695864,0.248343,H,A,0
2019-02-23,SerieB,Foggia,Benevento,0.29594773,0.32044917,0.3836031,A,D,0
2019-02-23,SerieB,Perugia,Cosenza,0.4387138,0.3281953,0.23309089,H,A,0
2019-02-23,SerieB,Pescara,Padova,0.4974247,0.27598774,0.22658753,H,H,1
