match_date,season,league,home_team,away_team,home_elo,away_elo,home_expected,actual_result,predicted_result,correct,actual_home_score,brier_contribution
1995-11-18,1995-96,Ligue1,Nantes,Rennes,1638.59,1519.65,0.7256,D,H,,0.5,0.050902
1995-11-18,1995-96,Bundesliga,Leverkusen,Uerdingen,1558.19,1463.51,0.6969,H,H,1.0,1.0,0.09184
1995-11-18,1995-96,EPL,Man United,Southampton,1697.61,1485.85,0.8186,H,H,1.0,1.0,0.032911
1995-11-18,1995-96,EPL,Sheffield Weds,Man City,1478.28,1409.22,0.6649,D,H,,0.5,0.027202
1995-11-18,1995-96,EPL,Liverpool,Everton,1601.19,1473.07,0.736,A,H,0.0,0.0,0.541706
1995-11-18,1995-96,LaLiga,Real Madrid,Ath Madrid,1612.61,1588.61,0.6049,H,H,1.0,1.0,0.15609
1995-11-18,1995-96,LaLiga,Betis,Sociedad,1575.2,1490.18,0.6851,H,H,1.0,1.0,0.09917
1995-11-18,1995-96,LaLiga,Barcelona,Albacete,1649.61,1450.59,0.8074,H,H,1.0,1.0,0.03708
1995-11-18,1995-96,EPL,Tottenham,Arsenal,1538.77,1560.12,0.5411,H,H,1.0,1.0,0.210564
1995-11-18,1995-96,EPL,Wimbledon,Middlesbrough,1468.38,1547.8,0.4578,D,A,,0.5,0.001784
1995-11-18,1995-96,Bundesliga,Bayern Munich,Werder Bremen,1628.49,1589.62,0.6252,H,H,1.0,1.0,0.140493
1995-11-18,1995-96,Bundesliga,Dortmund,Karlsruhe,1667.75,1498.3,0.7796,H,H,1.0,1.0,0.048581
1995-11-18,1995-96,Bundesliga,Ein Frankfurt,FC Koln,1503.12,1466.65,0.6219,H,H,1.0,1.0,0.142942
1995-11-18,1995-96,Bundesliga,Freiburg,Hansa Rostock,1495.4,1526.03,0.5278,H,H,1.0,1.0,0.222929
1995-11-19,1995-96,SerieA,Inter,Udinese,1534.6,1498.23,0.6218,H,H,1.0,1.0,0.143032
1995-11-19,1995-96,LaLiga,Valladolid,Celta,1388.06,1451.46,0.4807,D,A,,0.5,0.000372
1995-11-19,1995-96,LaLiga,Valencia,Tenerife,1537.87,1481.59,0.6483,D,H,,0.5,0.022005
1995-11-19,1995-96,LaLiga,Oviedo,Santander,1496.14,1504.71,0.5593,H,H,1.0,1.0,0.194173
1995-11-19,1995-96,Ligue1,St Etienne,Auxerre,1438.21,1609.12,0.3327,A,A,1.0,0.0,0.110691
1995-11-19,1995-96,LaLiga,Vallecano,Sp Gijon,1410.34,1449.87,0.5151,H,H,1.0,1.0,0.235164
1995-11-19,1995-96,EPL,QPR,Coventry,1487.97,1435.41,0.6435,D,H,,0.5,0.02058
1995-11-19,1995-96,LaLiga,Merida,Espanol,1492.56,1602.82,0.4141,A,A,1.0,0.0,0.171509
1995-11-19,1995-96,LaLiga,Compostela,Salamanca,1518.17,1489.19,0.6117,D,H,,0.5,0.012487
1995-11-19,1995-96,LaLiga,Ath Bilbao,La Coruna,1531.69,1592.52,0.4844,H,A,0.0,1.0,0.265828
1995-11-19,1995-96,SerieA,Piacenza,Roma,1455.1,1592.62,0.3766,H,A,0.0,1.0,0.388567
1995-11-19,1995-96,SerieA,Parma,Milan,1621.63,1647.2,0.5351,D,H,,0.5,0.001233
1995-11-19,1995-96,SerieA,Padova,Bari,1429.8,1471.62,0.5118,H,H,1.0,1.0,0.238367
1995-11-19,1995-96,SerieA,Atalanta,Sampdoria,1435.21,1553.41,0.4031,H,A,0.0,1.0,0.356296
1995-11-19,1995-96,SerieA,Napoli,Vicenza,1573.09,1504.64,0.6642,D,H,,0.5,0.026946
1995-11-19,1995-96,SerieA,Lazio,Cremonese,1635.46,1445.96,0.7988,H,H,1.0,1.0,0.040492
1995-11-19,1995-96,SerieA,Cagliari,Torino,1485.83,1489.54,0.5662,H,H,1.0,1.0,0.188149
1995-11-19,1995-96,SerieA,Juventus,Fiorentina,1638.41,1545.11,0.6953,H,H,1.0,1.0,0.092852
1995-11-19,1995-96,Bundesliga,Stuttgart,Schalke 04,1507.49,1493.67,0.5908,D,H,,0.5,0.008251
1995-11-20,1995-96,EPL,Southampton,Aston Villa,1481.2,1533.24,0.4971,A,A,1.0,0.0,0.247074
1995-11-21,1995-96,EPL,Arsenal,Sheffield Weds,1550.57,1475.64,0.6724,H,H,1.0,1.0,0.107305
1995-11-21,1995-96,EPL,Middlesbrough,Tottenham,1547.13,1548.32,0.5698,A,H,0.0,0.0,0.324648
1995-11-22,1995-96,EPL,Man City,Wimbledon,1411.86,1469.06,0.4896,H,A,0.0,1.0,0.260464
1995-11-22,1995-96,EPL,Chelsea,Bolton,1498.27,1443.7,0.6461,H,H,1.0,1.0,0.125242
1995-11-22,1995-96,EPL,Coventry,Man United,1437.7,1702.26,0.2253,A,A,1.0,0.0,0.050756
1995-11-22,1995-96,EPL,Everton,QPR,1488.39,1485.68,0.5753,H,H,1.0,1.0,0.180378
1995-11-22,1995-96,EPL,West Ham,Liverpool,1498.9,1585.87,0.447,D,A,,0.5,0.002809
1995-11-24,1995-96,Bundesliga,Hamburg,St Pauli,1505.59,1491.2,0.5916,H,H,1.0,1.0,0.166778
1995-11-24,1995-96,Ligue1,Strasbourg,Monaco,1531.99,1547.49,0.5495,H,H,1.0,1.0,0.202953
1995-11-24,1995-96,Bundesliga,Dusseldorf,Stuttgart,1479.19,1506.04,0.5333,A,H,0.0,0.0,0.284378
1995-11-25,1995-96,EPL,Newcastle,Leeds,1649.82,1613.91,0.6212,H,H,1.0,1.0,0.14351
1995-11-25,1995-96,Ligue1,Paris SG,Bordeaux,1654.74,1512.12,0.7519,H,H,1.0,1.0,0.061549
1995-11-25,1995-96,Bundesliga,Kaiserslautern,Freiburg,1575.11,1505.23,0.666,A,H,0.0,0.0,0.443539
1995-11-25,1995-96,Bundesliga,Karlsruhe,M'gladbach,1492.65,1584.29,0.4404,H,A,0.0,1.0,0.313202
1995-11-25,1995-96,Bundesliga,Munich 1860,Leverkusen,1471.35,1564.5,0.4382,A,A,1.0,0.0,0.192037
1995-11-25,1995-96,Bundesliga,Schalke 04,Ein Frankfurt,1495.12,1510.99,0.549,H,H,1.0,1.0,0.203433
1995-11-25,1995-96,Bundesliga,Uerdingen,Dortmund,1457.2,1673.4,0.2775,A,A,1.0,0.0,0.077027
1995-11-25,1995-96,Bundesliga,Werder Bremen,Hansa Rostock,1580.77,1516.2,0.6591,A,H,0.0,0.0,0.434473
1995-11-25,1995-96,EPL,Chelsea,Tottenham,1505.64,1560.18,0.4935,D,A,,0.5,4.3e-05
1995-11-25,1995-96,EPL,Coventry,Wimbledon,1431.58,1458.43,0.5333,D,H,,0.5,0.001106
1995-11-25,1995-96,EPL,Everton,Sheffield Weds,1498.43,1467.9,0.6139,D,H,,0.5,0.012966
1995-11-25,1995-96,Ligue1,Rennes,Gueugnon,1523.26,1449.61,0.6708,H,H,1.0,1.0,0.108369
1995-11-25,1995-96,EPL,Man City,Aston Villa,1422.48,1543.59,0.3991,H,A,0.0,1.0,0.361111
1995-11-25,1995-96,EPL,Southampton,Bolton,1470.86,1436.33,0.6193,H,H,1.0,1.0,0.144938
1995-11-25,1995-96,EPL,West Ham,QPR,1499.75,1475.64,0.6051,H,H,1.0,1.0,0.155977
1995-11-25,1995-96,Ligue1,Auxerre,Guingamp,1618.58,1533.17,0.6856,A,H,0.0,0.0,0.469998
1995-11-25,1995-96,Ligue1,Le Havre,Montpellier,1475.38,1506.63,0.527,D,H,,0.5,0.000727
1995-11-25,1995-96,Ligue1,Lens,Cannes,1582.61,1427.8,0.7648,D,H,,0.5,0.070102
1995-11-25,1995-96,Ligue1,Lyon,Lille,1552.25,1451.01,0.7049,D,H,,0.5,0.041972
1995-11-25,1995-96,Ligue1,Martigues,St Etienne,1428.38,1428.74,0.5709,D,H,,0.5,0.005034
1995-11-25,1995-96,Ligue1,Metz,Nantes,1572.53,1634.98,0.4821,D,A,,0.5,0.000321
1995-11-25,1995-96,Ligue1,Nice,Bastia,1474.47,1500.45,0.5345,H,H,1.0,1.0,0.216678
1995-11-25,1995-96,EPL,Middlesbrough,Liverpool,1535.26,1585.02,0.5004,H,H,1.0,1.0,0.249647
1995-11-25,1995-96,LaLiga,Sociedad,Barcelona,1482.73,1654.55,0.3315,D,A,,0.5,0.028378
1995-11-26,1995-96,LaLiga,Ath Madrid,Oviedo,1580.39,1505.32,0.6726,H,H,1.0,1.0,0.107192
1995-11-26,1995-96,LaLiga,Celta,Merida,1451.15,1483.94,0.5248,H,H,1.0,1.0,0.22586
1995-11-26,1995-96,EPL,Arsenal,Blackburn,1558.31,1607.94,0.5005,D,H,,0.5,0.0
1995-11-26,1995-96,LaLiga,Espanol,Zaragoza,1611.44,1494.17,0.7237,D,H,,0.5,0.05004
1995-11-26,1995-96,Bundesliga,FC Koln,Bayern Munich,1458.78,1637.35,0.323,D,A,,0.5,0.031335
1995-11-26,1995-96,LaLiga,Albacete,Valencia,1445.66,1535.49,0.4429,A,A,1.0,0.0,0.196178
1995-11-26,1995-96,LaLiga,La Coruna,Valladolid,1581.79,1388.37,0.8024,H,H,1.0,1.0,0.039052
1995-11-26,1995-96,SerieA,Roma,Bari,1579.64,1459.1,0.7274,H,H,1.0,1.0,0.074286
1995-11-26,1995-96,LaLiga,Santander,Betis,1495.53,1582.64,0.4468,D,A,,0.5,0.00283
1995-11-26,1995-96,SerieA,Vicenza,Lazio,1507.26,1639.65,0.3836,H,A,0.0,1.0,0.379932
1995-11-26,1995-96,SerieA,Torino,Atalanta,1480.51,1447.64,0.617,A,H,0.0,0.0,0.380744
1995-11-26,1995-96,SerieA,Parma,Juventus,1621.07,1644.76,0.5378,D,H,,0.5,0.001428
1995-11-26,1995-96,SerieA,Milan,Piacenza,1647.76,1468.07,0.7895,H,H,1.0,1.0,0.044292
1995-11-26,1995-96,SerieA,Fiorentina,Inter,1538.76,1542.47,0.5662,D,H,,0.5,0.004386
1995-11-26,1995-96,SerieA,Cremonese,Padova,1441.77,1442.31,0.5707,H,H,1.0,1.0,0.184294
1995-11-26,1995-96,SerieA,Cagliari,Napoli,1494.86,1570.46,0.4632,H,A,0.0,1.0,0.288121
1995-11-26,1995-96,LaLiga,Salamanca,Ath Bilbao,1490.98,1542.42,0.4979,H,A,0.0,1.0,0.252079
1995-11-26,1995-96,SerieA,Sampdoria,Udinese,1540.99,1490.35,0.6409,H,H,1.0,1.0,0.12895
1995-11-26,1995-96,LaLiga,Sevilla,Vallecano,1524.63,1421.8,0.7068,H,H,1.0,1.0,0.085984
1995-11-26,1995-96,LaLiga,Tenerife,Compostela,1483.97,1516.39,0.5253,D,H,,0.5,0.000639
1995-11-26,1995-96,LaLiga,Sp Gijon,Real Madrid,1438.41,1620.84,0.3181,D,A,,0.5,0.033071
1995-11-27,1995-96,EPL,Nott'm Forest,Man United,1615.24,1708.38,0.4382,D,A,,0.5,0.003816
1995-11-30,1995-96,Ligue1,Gueugnon,Auxerre,1442.75,1604.31,0.3448,D,A,,0.5,0.024101
1995-12-01,1995-96,Ligue1,St Etienne,Bordeaux,1429.88,1505.76,0.4628,H,A,0.0,1.0,0.288555
1995-12-01,1995-96,Ligue1,Nantes,Martigues,1634.69,1427.25,0.8149,H,H,1.0,1.0,0.034272
1995-12-01,1995-96,Ligue1,Montpellier,Lyon,1507.06,1548.97,0.5116,H,H,1.0,1.0,0.238503
1995-12-01,1995-96,Bundesliga,Dortmund,Munich 1860,1679.96,1462.22,0.8236,H,H,1.0,1.0,0.031102
1995-12-01,1995-96,Bundesliga,Leverkusen,Freiburg,1573.62,1519.09,0.646,A,H,0.0,0.0,0.417377
1995-12-01,1995-96,Bundesliga,Werder Bremen,FC Koln,1565.19,1461.62,0.7077,A,H,0.0,0.0,0.500776
1995-12-01,1995-96,Ligue1,Monaco,Nice,1536.84,1485.47,0.6419,H,H,1.0,1.0,0.128254
1995-12-01,1995-96,Ligue1,Le Havre,Strasbourg,1474.95,1542.64,0.4746,H,A,0.0,1.0,0.276087
1995-12-01,1995-96,Ligue1,Guingamp,Paris SG,1547.45,1661.1,0.4094,D,A,,0.5,0.008207
1995-12-01,1995-96,Ligue1,Lens,Metz,1578.37,1572.82,0.5793,H,H,1.0,1.0,0.177009
1995-12-01,1995-96,Ligue1,Bastia,Lille,1489.45,1454.29,0.6202,H,H,1.0,1.0,0.14428
1995-12-01,1995-96,Ligue1,Cannes,Rennes,1432.03,1530.12,0.4312,H,A,0.0,1.0,0.323488
1995-12-02,1995-96,EPL,Liverpool,Southampton,1574.62,1478.78,0.6984,D,H,,0.5,0.039347
1995-12-02,1995-96,EPL,Man United,Chelsea,1707.4,1505.74,0.8098,D,H,,0.5,0.095968
1995-12-02,1995-96,EPL,QPR,Middlesbrough,1467.42,1545.67,0.4594,D,A,,0.5,0.001645
1995-12-02,1995-96,EPL,Tottenham,Everton,1560.08,1496.61,0.6577,D,H,,0.5,0.024877
1995-12-02,1995-96,EPL,Blackburn,West Ham,1607.95,1507.97,0.7034,H,H,1.0,1.0,0.087995
1995-12-02,1995-96,EPL,Aston Villa,Arsenal,1531.08,1558.3,0.5327,D,H,,0.5,0.001071
1995-12-02,1995-96,LaLiga,Vallecano,Espanol,1415.7,1607.86,0.3061,H,A,0.0,1.0,0.481478
1995-12-02,1995-96,Bundesliga,Bayern Munich,Schalke 04,1634.52,1505.78,0.7367,H,H,1.0,1.0,0.069325
1995-12-02,1995-96,Bundesliga,Hansa Rostock,Kaiserslautern,1531.78,1561.24,0.5295,H,H,1.0,1.0,0.221355
1995-12-02,1995-96,Bundesliga,M'gladbach,Uerdingen,1569.08,1450.65,0.725,H,H,1.0,1.0,0.075605
1995-12-02,1995-96,Bundesliga,St Pauli,Karlsruhe,1482.7,1507.86,0.5357,D,H,,0.5,0.001273
1995-12-02,1995-96,Bundesliga,Stuttgart,Hamburg,1517.14,1514.09,0.5758,H,H,1.0,1.0,0.179977
1995-12-02,1995-96,LaLiga,Real Madrid,Sevilla,1617.93,1530.74,0.6878,H,H,1.0,1.0,0.097484
1995-12-02,1995-96,EPL,Bolton,Nott'm Forest,1428.41,1616.22,0.3115,D,A,,0.5,0.03555
1995-12-02,1995-96,LaLiga,Barcelona,Santander,1651.85,1496.39,0.7654,D,H,,0.5,0.07046
1995-12-02,1995-96,Bundesliga,Ein Frankfurt,Dusseldorf,1500.33,1468.09,0.6162,H,H,1.0,1.0,0.147314
1995-12-02,1995-96,EPL,Leeds,Man City,1606.03,1434.99,0.7812,A,H,0.0,0.0,0.610196
1995-12-03,1995-96,EPL,Wimbledon,Newcastle,1458.96,1657.71,0.2981,D,A,,0.5,0.040753
1995-12-03,1995-96,SerieA,Inter,Cremonese,1543.53,1450.71,0.6947,H,H,1.0,1.0,0.093212
1995-12-03,1995-96,SerieA,Bari,Sampdoria,1453.43,1548.46,0.4355,A,A,1.0,0.0,0.189704
1995-12-03,1995-96,SerieA,Udinese,Roma,1482.88,1585.31,0.4251,D,A,,0.5,0.005609
1995-12-03,1995-96,SerieA,Atalanta,Vicenza,1460.48,1520.09,0.4862,H,A,0.0,1.0,0.264018
1995-12-03,1995-96,LaLiga,Zaragoza,Celta,1497.75,1462.38,0.6204,D,H,,0.5,0.014506
1995-12-03,1995-96,LaLiga,Valencia,Sociedad,1545.96,1485.43,0.6539,A,H,0.0,0.0,0.427602
1995-12-03,1995-96,SerieA,Piacenza,Cagliari,1462.68,1507.55,0.5074,D,H,,0.5,5.4e-05
1995-12-03,1995-96,SerieA,Padova,Fiorentina,1433.37,1537.7,0.4224,A,A,1.0,0.0,0.178459
1995-12-03,1995-96,SerieA,Napoli,Parma,1557.77,1620.46,0.4817,D,A,,0.5,0.000333
1995-12-03,1995-96,SerieA,Lazio,Milan,1626.82,1653.15,0.534,A,H,0.0,0.0,0.285157
1995-12-03,1995-96,LaLiga,Salamanca,Tenerife,1501.43,1483.56,0.5964,A,H,0.0,0.0,0.35575
1995-12-03,1995-96,LaLiga,Oviedo,Sp Gijon,1496.92,1441.32,0.6475,H,H,1.0,1.0,0.124284
1995-12-03,1995-96,LaLiga,Merida,La Coruna,1472.71,1586.46,0.4093,A,A,1.0,0.0,0.167499
1995-12-03,1995-96,LaLiga,Compostela,Albacete,1516.79,1435.19,0.6808,H,H,1.0,1.0,0.101874
1995-12-03,1995-96,LaLiga,Betis,Ath Madrid,1581.79,1588.78,0.5616,H,H,1.0,1.0,0.192209
1995-12-03,1995-96,LaLiga,Ath Bilbao,Valladolid,1531.97,1383.7,0.7579,H,H,1.0,1.0,0.058598
1995-12-03,1995-96,SerieA,Juventus,Torino,1645.36,1467.66,0.7876,H,H,1.0,1.0,0.045097
1995-12-04,1995-96,EPL,Sheffield Weds,Coventry,1469.72,1431.05,0.6249,H,H,1.0,1.0,0.140693
1995-12-08,1995-96,Bundesliga,Uerdingen,St Pauli,1444.92,1482.13,0.5184,A,H,0.0,0.0,0.268745
1995-12-08,1995-96,Bundesliga,Hamburg,Ein Frankfurt,1503.21,1510.17,0.5616,H,H,1.0,1.0,0.192166
1995-12-09,1995-96,EPL,Bolton,Liverpool,1431.43,1571.44,0.3733,A,A,1.0,0.0,0.139335
1995-12-09,1995-96,EPL,Man United,Sheffield Weds,1702.44,1477.53,0.8296,D,H,,0.5,0.108611
1995-12-09,1995-96,EPL,Coventry,Blackburn,1423.24,1614.96,0.3067,H,A,0.0,1.0,0.480725
1995-12-09,1995-96,EPL,Leeds,Wimbledon,1589.77,1462.19,0.7354,D,H,,0.5,0.055412
1995-12-09,1995-96,EPL,Southampton,Arsenal,1481.95,1558.83,0.4614,D,A,,0.5,0.00149
1995-12-09,1995-96,EPL,Tottenham,QPR,1557.55,1468.07,0.6906,H,H,1.0,1.0,0.095725
1995-12-09,1995-96,Bundesliga,Schalke 04,Werder Bremen,1498.62,1550.46,0.4974,H,A,0.0,1.0,0.252644
1995-12-09,1995-96,Bundesliga,Munich 1860,M'gladbach,1458.06,1574.8,0.4051,H,A,0.0,1.0,0.353896
1995-12-09,1995-96,Bundesliga,Karlsruhe,Stuttgart,1508.43,1528.02,0.5437,A,H,0.0,0.0,0.295569
1995-12-09,1995-96,Bundesliga,Kaiserslautern,Leverkusen,1549.19,1560.17,0.5559,H,H,1.0,1.0,0.197214
1995-12-09,1995-96,Bundesliga,Freiburg,Dortmund,1532.54,1684.13,0.3578,A,A,1.0,0.0,0.128041
1995-12-09,1995-96,Bundesliga,Dusseldorf,Bayern Munich,1458.25,1641.68,0.3169,A,A,1.0,0.0,0.100427
1995-12-09,1995-96,EPL,Chelsea,Newcastle,1510.7,1654.48,0.3682,H,A,0.0,1.0,0.399137
1995-12-09,1995-96,Ligue1,Strasbourg,Lens,1530.22,1588.32,0.4884,A,A,1.0,0.0,0.238492
1995-12-09,1995-96,EPL,Middlesbrough,Man City,1545.02,1451.25,0.6958,H,H,1.0,1.0,0.092513
1995-12-09,1995-96,Ligue1,Paris SG,Nantes,1659.65,1639.44,0.5997,H,H,1.0,1.0,0.160251
1995-12-09,1995-96,LaLiga,Santander,Valencia,1500.63,1532.35,0.5263,A,H,0.0,0.0,0.276978
1995-12-09,1995-96,Ligue1,Metz,Cannes,1562.87,1446.61,0.7225,D,H,,0.5,0.049523
1995-12-09,1995-96,Ligue1,Martigues,Gueugnon,1422.5,1445.24,0.5392,H,H,1.0,1.0,0.212379
1995-12-09,1995-96,Ligue1,Lyon,Le Havre,1538.81,1487.37,0.642,H,H,1.0,1.0,0.128183
1995-12-09,1995-96,Ligue1,Nice,Guingamp,1478.02,1548.9,0.47,H,A,0.0,1.0,0.280908
1995-12-09,1995-96,Ligue1,Bordeaux,Bastia,1493.06,1499.78,0.562,A,H,0.0,0.0,0.315815
1995-12-09,1995-96,Ligue1,Auxerre,Monaco,1601.83,1544.29,0.65,A,H,0.0,0.0,0.422489
1995-12-09,1995-96,LaLiga,Ath Madrid,Barcelona,1579.65,1647.6,0.4742,H,A,0.0,1.0,0.276479
1995-12-09,1995-96,Ligue1,Lille,St Etienne,1443.97,1442.58,0.5734,D,H,,0.5,0.005391
1995-12-09,1995-96,Ligue1,Rennes,Montpellier,1515.54,1517.22,0.5691,D,H,,0.5,0.004772
1995-12-10,1995-96,Bundesliga,FC Koln,Hansa Rostock,1476.35,1543.84,0.4748,H,A,0.0,1.0,0.275783
1995-12-10,1995-96,LaLiga,Valladolid,Merida,1378.66,1463.03,0.4507,D,A,,0.5,0.002432
1995-12-10,1995-96,LaLiga,Tenerife,Ath Bilbao,1495.98,1537.01,0.5129,H,H,1.0,1.0,0.237262
1995-12-10,1995-96,LaLiga,Sp Gijon,Betis,1433.98,1590.92,0.3508,A,A,1.0,0.0,0.123056
1995-12-10,1995-96,LaLiga,Sociedad,Compostela,1499.04,1524.33,0.5355,A,H,0.0,0.0,0.286757
1995-12-10,1995-96,LaLiga,Sevilla,Oviedo,1522.73,1504.26,0.5973,D,H,,0.5,0.009464
1995-12-10,1995-96,EPL,Nott'm Forest,Aston Villa,1613.21,1530.56,0.6821,D,H,,0.5,0.033173
1995-12-10,1995-96,SerieA,Cagliari,Atalanta,1507.67,1472.63,0.62,H,H,1.0,1.0,0.144402
1995-12-10,1995-96,SerieA,Padova,Inter,1424.58,1550.75,0.3921,H,A,0.0,1.0,0.369532
1995-12-10,1995-96,SerieA,Milan,Napoli,1664.27,1558.07,0.7108,D,H,,0.5,0.044428
1995-12-10,1995-96,SerieA,Fiorentina,Udinese,1546.5,1484.08,0.6564,H,H,1.0,1.0,0.118083
1995-12-10,1995-96,SerieA,Sampdoria,Juventus,1558.76,1651.4,0.4389,H,A,0.0,1.0,0.314799
1995-12-10,1995-96,SerieA,Torino,Piacenza,1461.62,1462.56,0.5701,H,H,1.0,1.0,0.184783
1995-12-10,1995-96,SerieA,Cremonese,Bari,1443.49,1443.13,0.572,H,H,1.0,1.0,0.183208
1995-12-10,1995-96,SerieA,Parma,Lazio,1620.17,1615.7,0.5778,H,H,1.0,1.0,0.178288
1995-12-10,1995-96,SerieA,Roma,Vicenza,1584.11,1507.95,0.674,D,H,,0.5,0.030271
1995-12-10,1995-96,LaLiga,Celta,Vallecano,1464.31,1430.14,0.6188,H,H,1.0,1.0,0.145304
1995-12-10,1995-96,LaLiga,Espanol,Real Madrid,1593.42,1625.93,0.5251,H,H,1.0,1.0,0.225488
1995-12-10,1995-96,LaLiga,La Coruna,Zaragoza,1596.13,1495.83,0.7038,A,H,0.0,0.0,0.495269
1995-12-10,1995-96,LaLiga,Albacete,Salamanca,1427.65,1489.02,0.4836,D,A,,0.5,0.000268
1995-12-11,1995-96,EPL,Everton,West Ham,1499.13,1500.96,0.5689,H,H,1.0,1.0,0.185855
1995-12-16,1995-96,EPL,Aston Villa,Coventry,1533.47,1442.96,0.6919,H,H,1.0,1.0,0.094951
1995-12-16,1995-96,EPL,Arsenal,Chelsea,1558.21,1523.85,0.6191,D,H,,0.5,0.014178
1995-12-16,1995-96,EPL,Sheffield Weds,Leeds,1482.8,1586.0,0.424,H,A,0.0,1.0,0.331741
1995-12-16,1995-96,LaLiga,Betis,Sevilla,1598.22,1521.18,0.6751,D,H,,0.5,0.030657
1995-12-16,1995-96,LaLiga,Barcelona,Sp Gijon,1635.18,1426.68,0.8158,H,H,1.0,1.0,0.033936
1995-12-16,1995-96,EPL,Blackburn,Middlesbrough,1595.23,1552.81,0.6299,H,H,1.0,1.0,0.136937
1995-12-16,1995-96,EPL,Wimbledon,Tottenham,1465.96,1563.99,0.4313,A,A,1.0,0.0,0.186032
1995-12-16,1995-96,EPL,West Ham,Southampton,1489.91,1482.57,0.5818,H,H,1.0,1.0,0.174918
1995-12-16,1995-96,EPL,Newcastle,Everton,1641.33,1510.18,0.7394,H,H,1.0,1.0,0.067923
1995-12-16,1995-96,EPL,QPR,Bolton,1461.62,1423.65,0.624,H,H,1.0,1.0,0.141405
1995-12-16,1995-96,Ligue1,Lens,Auxerre,1598.48,1588.3,0.5858,D,H,,0.5,0.007354
1995-12-16,1995-96,Ligue1,Guingamp,Lille,1537.86,1442.79,0.6974,A,H,0.0,0.0,0.486412
1995-12-16,1995-96,Ligue1,Le Havre,Rennes,1479.91,1514.43,0.5223,D,H,,0.5,0.000496
1995-12-16,1995-96,Ligue1,Monaco,Bastia,1557.83,1513.06,0.6331,D,H,,0.5,0.017715
1995-12-16,1995-96,Ligue1,Nantes,Bordeaux,1628.05,1479.78,0.7579,H,H,1.0,1.0,0.058601
1995-12-16,1995-96,Ligue1,St Etienne,Paris SG,1443.75,1671.04,0.2649,D,A,,0.5,0.055263
1995-12-16,1995-96,Ligue1,Strasbourg,Lyon,1520.06,1546.26,0.5342,D,H,,0.5,0.001169
1995-12-16,1995-96,Ligue1,Gueugnon,Nice,1433.42,1489.05,0.4919,H,A,0.0,1.0,0.258163
1995-12-16,1995-96,Ligue1,Cannes,Martigues,1450.17,1434.31,0.5937,H,H,1.0,1.0,0.165113
1995-12-17,1995-96,SerieA,Vicenza,Cagliari,1510.73,1516.65,0.5631,A,H,0.0,0.0,0.317087
1995-12-17,1995-96,SerieA,Atalanta,Fiorentina,1463.65,1555.31,0.4403,A,A,1.0,0.0,0.193891
1995-12-17,1995-96,SerieA,Bari,Parma,1430.5,1628.96,0.2985,D,A,,0.5,0.040618
1995-12-17,1995-96,LaLiga,Ath Bilbao,Merida,1526.87,1462.25,0.6592,D,H,,0.5,0.025352
1995-12-17,1995-96,LaLiga,Compostela,Santander,1535.48,1487.14,0.6379,H,H,1.0,1.0,0.131147
1995-12-17,1995-96,LaLiga,Oviedo,Espanol,1505.82,1604.64,0.4302,A,A,1.0,0.0,0.18507
1995-12-17,1995-96,LaLiga,Real Madrid,Celta,1614.71,1473.32,0.7506,H,H,1.0,1.0,0.06221
1995-12-17,1995-96,LaLiga,Salamanca,Sociedad,1488.75,1487.89,0.5727,D,H,,0.5,0.005282
1995-12-17,1995-96,LaLiga,Zaragoza,Valladolid,1510.48,1379.45,0.7393,H,H,1.0,1.0,0.067989
1995-12-17,1995-96,LaLiga,Valencia,Ath Madrid,1545.84,1592.08,0.5054,A,H,0.0,0.0,0.255442
1995-12-17,1995-96,LaLiga,Tenerife,Albacete,1506.12,1427.91,0.6766,A,H,0.0,0.0,0.457743
1995-12-17,1995-96,EPL,Liverpool,Man United,1579.21,1697.17,0.4034,H,A,0.0,1.0,0.355886
1995-12-17,1995-96,SerieA,Lazio,Sampdoria,1606.91,1572.02,0.6198,H,H,1.0,1.0,0.144555
1995-12-17,1995-96,SerieA,Milan,Torino,1660.9,1471.78,0.7984,D,H,,0.5,0.089057
1995-12-17,1995-96,SerieA,Napoli,Roma,1561.44,1581.33,0.5432,A,H,0.0,0.0,0.295088
1995-12-17,1995-96,SerieA,Piacenza,Cremonese,1452.4,1456.13,0.5662,H,H,1.0,1.0,0.188185
1995-12-17,1995-96,SerieA,Udinese,Padova,1475.27,1437.24,0.624,H,H,1.0,1.0,0.141341
1995-12-17,1995-96,LaLiga,Vallecano,La Coruna,1421.14,1581.48,0.3463,A,A,1.0,0.0,0.119943
1995-12-17,1995-96,SerieA,Juventus,Inter,1638.14,1538.09,0.7034,H,H,1.0,1.0,0.087946
1995-12-18,1995-96,EPL,Man City,Nott'm Forest,1443.46,1610.29,0.3379,D,A,,0.5,0.026269
1995-12-20,1995-96,LaLiga,Albacete,Ath Bilbao,1443.9,1524.32,0.4563,H,A,0.0,1.0,0.295581
1995-12-20,1995-96,LaLiga,Espanol,Betis,1613.6,1595.42,0.5969,D,H,,0.5,0.009385
1995-12-20,1995-96,LaLiga,Celta,Oviedo,1468.13,1496.86,0.5306,H,H,1.0,1.0,0.220369
1995-12-20,1995-96,LaLiga,Merida,Zaragoza,1464.79,1516.64,0.4973,D,A,,0.5,7e-06
