match_date,home_team,away_team,home_elo_before,away_elo_before,home_expected,actual_result,predicted_result,correct
2005-08-13,Paris SG,Toulouse,1671.08,1528.37,0.752,H,H,1.0
2005-08-13,Nice,Sochaux,1580.89,1565.87,0.5925,A,H,0.0
2005-08-13,Nantes,Ajaccio,1595.15,1572.7,0.6028,A,H,0.0
2005-08-13,Nancy,Lens,1527.41,1602.22,0.4644,A,A,1.0
2005-08-13,Lille,Troyes,1667.91,1564.41,0.7076,A,H,0.0
2005-08-13,West Ham,Blackburn,1561.23,1644.71,0.452,H,A,0.0
2005-08-13,Le Mans,Rennes,1576.6,1578.87,0.5683,H,H,1.0
2005-08-13,Auxerre,Bordeaux,1610.28,1580.17,0.6133,H,H,1.0
2005-08-13,Celtic,Falkirk,1906.75,1380.57,0.965,H,H,1.0
2005-08-13,Plymouth,Derby,1440.92,1522.76,0.4543,A,A,1.0
2005-08-13,Dunfermline,Inverness C,1445.91,1507.97,0.4826,A,A,1.0
2005-08-13,Kilmarnock,Motherwell,1487.71,1475.49,0.5886,H,H,1.0
2005-08-13,Fulham,Birmingham,1595.87,1603.01,0.5614,D,H,
2005-08-13,Everton,Man United,1657.43,1832.42,0.3275,A,A,1.0
2005-08-13,Aston Villa,Bolton,1657.69,1681.97,0.5369,D,H,
2005-08-13,Kaiserslautern,Duisburg,1585.71,1572.02,0.5906,H,H,1.0
2005-08-13,Hertha,Ein Frankfurt,1724.86,1574.5,0.7601,H,H,1.0
2005-08-13,Dortmund,Schalke 04,1737.0,1716.36,0.6003,A,H,0.0
2005-08-13,Portsmouth,Tottenham,1560.95,1643.1,0.4539,A,A,1.0
2005-08-13,Wolves,Hull,1556.35,1496.54,0.653,H,H,1.0
2005-08-13,Sheffield Weds,Southampton,1396.34,1556.13,0.3471,A,A,1.0
2005-08-13,QPR,Sheffield United,1463.41,1497.62,0.5227,H,H,1.0
2005-08-13,Hibernian,Livingston,1575.53,1427.87,0.7573,H,H,1.0
2005-08-14,Siegen,Unterhaching,1487.14,1450.15,0.6226,H,H,1.0
2005-08-14,Aberdeen,Rangers,1464.15,1808.7,0.155,H,A,0.0
2005-08-14,Dundee United,Hearts,1458.02,1614.72,0.3511,A,A,1.0
2005-08-14,Stuttgart,FC Koln,1714.86,1586.84,0.7359,A,H,0.0
2005-08-14,Paderborn,Saarbrucken,1486.7,1407.07,0.6783,H,H,1.0
2005-08-14,Offenbach,Greuther Furth,1451.11,1529.83,0.4588,H,A,0.0
2005-08-14,Mainz,Werder Bremen,1598.2,1754.61,0.3515,A,A,1.0
2005-08-14,Arsenal,Newcastle,1888.65,1648.13,0.8419,H,H,1.0
2005-08-14,Strasbourg,Monaco,1576.31,1669.64,0.438,A,A,1.0
2005-08-14,Marseille,Lyon,1577.64,1789.04,0.2831,D,A,
2005-08-14,Wigan,Chelsea,1595.01,1896.6,0.1903,A,A,1.0
2005-08-14,Burghausen,Erzgebirge Aue,1506.63,1529.95,0.5383,D,H,
2005-08-14,Braunschweig,Ahlen,1405.52,1421.19,0.5492,H,H,1.0
2005-08-15,Chateauroux,Reims,1549.95,1420.51,0.7375,H,H,1.0
2005-08-15,Bochum,Cottbus,1612.04,1486.73,0.7329,D,H,
2005-08-16,Gueugnon,Clermont,1429.25,1442.88,0.5522,H,H,1.0
2005-08-16,Bastia,Brest,1538.48,1502.99,0.6206,H,H,1.0
2005-08-16,Caen,Valenciennes,1471.91,1505.22,0.524,A,H,0.0
2005-08-16,Dijon,Guingamp,1526.11,1525.51,0.5723,A,H,0.0
2005-08-16,Grenoble,Laval,1432.99,1390.75,0.6297,H,H,1.0
2005-08-16,Istres,Sedan,1479.62,1494.45,0.5504,D,H,
2005-08-16,Lorient,Sete,1503.37,1477.91,0.6069,H,H,1.0
2005-08-16,Le Havre,Creteil,1434.42,1486.96,0.4963,D,A,
2005-08-18,Montpellier,Amiens,1497.89,1447.81,0.6402,H,H,1.0
2005-08-19,Sedan,Lorient,1495.26,1512.66,0.5468,H,H,1.0
2005-08-19,Brest,Chateauroux,1493.27,1555.41,0.4825,H,A,0.0
2005-08-19,Clermont,Istres,1432.29,1478.81,0.505,H,H,1.0
2005-08-19,Sete,Dijon,1468.62,1514.19,0.5064,D,H,
2005-08-19,Guingamp,Grenoble,1537.42,1440.7,0.6994,A,H,0.0
2005-08-19,Laval,Caen,1383.04,1459.52,0.462,H,A,0.0
2005-08-19,Reims,Gueugnon,1415.04,1439.84,0.5362,D,H,
2005-08-20,Man United,Aston Villa,1840.16,1657.1,0.7928,H,H,1.0
2005-08-20,Newcastle,West Ham,1644.39,1574.19,0.6664,D,H,
2005-08-20,Tottenham,Middlesbrough,1653.82,1634.72,0.5982,H,H,1.0
2005-08-20,West Brom,Portsmouth,1560.18,1550.23,0.5854,H,H,1.0
2005-08-20,Derby,Cardiff,1533.5,1433.45,0.7034,H,H,1.0
2005-08-20,Falkirk,Hibernian,1379.74,1581.75,0.2942,A,A,1.0
2005-08-20,Sochaux,Lille,1578.2,1653.18,0.4641,D,A,
2005-08-20,Rennes,Marseille,1567.14,1581.11,0.5517,H,H,1.0
2005-08-20,Nice,Nantes,1568.56,1580.91,0.554,D,H,
2005-08-20,Metz,Strasbourg,1537.25,1567.2,0.5288,D,H,
2005-08-20,Lyon,Nancy,1785.57,1517.74,0.8617,H,H,1.0
2005-08-20,Lens,Auxerre,1611.88,1618.33,0.5623,H,H,1.0
2005-08-20,Bordeaux,Monaco,1572.12,1678.75,0.4192,H,A,0.0
2005-08-20,Ajaccio,Le Mans,1586.94,1588.34,0.5695,D,H,
2005-08-20,Liverpool,Sunderland,1718.8,1549.82,0.7791,H,H,1.0
2005-08-20,Charlton,Wigan,1629.16,1591.05,0.6241,H,H,1.0
2005-08-20,Watford,Burnley,1422.74,1410.66,0.5884,H,H,1.0
2005-08-20,Stoke,Luton,1472.42,1423.0,0.6393,H,H,1.0
2005-08-20,Southampton,Norwich,1563.35,1543.93,0.5986,H,H,1.0
2005-08-20,Sheffield United,Preston,1487.68,1503.14,0.5495,H,H,1.0
2005-08-20,Reading,Millwall,1518.42,1476.66,0.6291,H,H,1.0
2005-08-20,Hearts,Aberdeen,1623.72,1481.74,0.7512,H,H,1.0
2005-08-20,Ipswich,Sheffield Weds,1545.55,1389.11,0.7664,H,H,1.0
2005-08-20,Rangers,Celtic,1791.11,1907.57,0.4055,H,A,0.0
2005-08-20,Motherwell,Dundee United,1464.94,1449.02,0.5937,A,H,0.0
2005-08-20,Livingston,Dunfermline,1421.65,1435.86,0.5513,D,H,
2005-08-20,Inverness C,Kilmarnock,1518.02,1498.25,0.5991,D,H,
2005-08-20,Leeds,Wolves,1502.5,1563.58,0.4841,H,A,0.0
2005-08-20,Coventry,QPR,1393.98,1473.34,0.4578,H,A,0.0
2005-08-20,Crewe,Leicester,1435.82,1493.18,0.4894,D,A,
2005-08-20,Birmingham,Man City,1603.99,1634.59,0.5279,A,H,0.0
2005-08-20,Blackburn,Fulham,1631.76,1594.89,0.6225,H,H,1.0
2005-08-20,Crystal Palace,Plymouth,1491.46,1430.19,0.6549,H,H,1.0
2005-08-20,Hull,Brighton,1489.31,1409.02,0.6792,H,H,1.0
2005-08-21,Toulouse,St Etienne,1522.51,1575.64,0.4955,D,A,
2005-08-21,Creteil,Montpellier,1486.9,1505.38,0.5452,H,H,1.0
2005-08-21,Amiens,Le Havre,1440.32,1434.48,0.5797,H,H,1.0
2005-08-21,Bolton,Everton,1682.56,1649.69,0.617,A,H,0.0
2005-08-21,Chelsea,Arsenal,1900.56,1892.39,0.5829,H,H,1.0
2005-08-21,Troyes,Paris SG,1579.14,1676.94,0.4316,D,A,
2005-08-22,Valenciennes,Bastia,1517.6,1548.2,0.5279,A,H,0.0
2005-08-23,Portsmouth,Aston Villa,1541.6,1652.78,0.4128,D,A,
2005-08-23,Sunderland,Man City,1545.23,1645.58,0.428,A,A,1.0
2005-08-23,Birmingham,Middlesbrough,1593.0,1625.22,0.5256,A,H,0.0
2005-08-24,Lille,Toulouse,1652.6,1522.58,0.7381,D,H,
2005-08-24,Blackburn,Tottenham,1639.62,1663.32,0.5378,D,H,
2005-08-24,Bolton,Newcastle,1669.72,1641.73,0.6104,H,H,1.0
2005-08-24,Arsenal,Fulham,1883.7,1587.03,0.8803,H,H,1.0
2005-08-24,Chelsea,West Brom,1909.24,1568.81,0.9044,H,H,1.0
2005-08-26,Ahlen,Bochum,1410.53,1608.32,0.2993,D,A,
2005-08-26,Brest,Clermont,1504.04,1442.6,0.6551,H,H,1.0
2005-08-26,Chateauroux,Creteil,1544.64,1498.56,0.6348,A,H,0.0
2005-08-26,Dijon,Sedan,1514.29,1504.69,0.5849,A,H,0.0
2005-08-26,Grenoble,Sete,1455.26,1468.52,0.5527,D,H,
2005-08-26,Le Havre,Valenciennes,1423.71,1506.61,0.4528,H,A,0.0
2005-08-26,Lorient,Istres,1503.22,1468.51,0.6196,D,H,
2005-08-26,Montpellier,Laval,1493.72,1394.24,0.7028,A,H,0.0
2005-08-26,Bastia,Reims,1559.19,1414.47,0.7542,A,H,0.0
2005-08-26,Caen,Guingamp,1448.32,1522.86,0.4647,D,A,
2005-08-26,Hansa Rostock,Braunschweig,1512.93,1416.17,0.6995,A,H,0.0
2005-08-26,Verona,Avellino,1454.29,1392.89,0.655,D,H,
2005-08-26,Dresden,Offenbach,1447.08,1462.38,0.5498,H,H,1.0
2005-08-26,QPR,Sheffield Weds,1459.45,1384.25,0.6728,D,H,
2005-08-27,St Etienne,Sochaux,1575.57,1578.77,0.5669,D,H,
2005-08-27,Preston,Brighton,1493.76,1401.44,0.6941,D,H,
2005-08-27,Bari,Ternana,1414.8,1496.95,0.4539,H,A,0.0
2005-08-27,Bayern Munich,Hertha,1878.1,1730.53,0.7572,H,H,1.0
2005-08-27,Catanzaro,Vicenza,1448.81,1440.9,0.5826,D,H,
2005-08-27,Sheffield United,Coventry,1497.06,1407.87,0.6902,H,H,1.0
2005-08-27,Alaves,Barcelona,1561.54,1798.92,0.2538,D,A,
2005-08-27,Ath Bilbao,Sociedad,1571.82,1572.56,0.5704,H,H,1.0
2005-08-27,Southampton,Crewe,1571.71,1435.99,0.7444,H,H,1.0
2005-08-27,Watford,Reading,1432.47,1528.97,0.4335,D,A,
2005-08-27,Le Mans,Troyes,1589.45,1580.24,0.5844,H,H,1.0
2005-08-27,Paris SG,Nice,1675.85,1567.69,0.7131,A,H,0.0
2005-08-27,Ciudad de Murcia,Recreativo,1453.01,1575.39,0.3973,H,A,0.0
2005-08-27,Levante,Poli Ejido,1541.44,1460.65,0.6798,H,H,1.0
2005-08-27,Sp Gijon,Albacete,1482.27,1515.24,0.5245,H,H,1.0
2005-08-27,Marseille,Ajaccio,1571.78,1585.83,0.5515,D,H,
2005-08-27,Tenerife,Gimnastic,1494.55,1494.21,0.5719,H,H,1.0
2005-08-27,Xerez,Real Madrid B,1490.6,1423.45,0.6625,H,H,1.0
2005-08-27,Plymouth,Hull,1423.0,1496.9,0.4657,A,A,1.0
2005-08-27,Norwich,Leeds,1535.57,1514.69,0.6006,A,H,0.0
2005-08-27,Millwall,Ipswich,1466.1,1550.41,0.4508,A,A,1.0
2005-08-27,Leicester,Luton,1493.01,1415.49,0.6757,A,H,0.0
2005-08-27,Crystal Palace,Stoke,1498.65,1479.93,0.5976,H,H,1.0
2005-08-27,Cardiff,Wolves,1427.27,1551.38,0.3949,D,A,
2005-08-27,Burnley,Derby,1400.93,1539.67,0.375,D,A,
2005-08-27,Aberdeen,Falkirk,1475.86,1372.79,0.7071,H,H,1.0
2005-08-27,Hearts,Motherwell,1629.59,1452.58,0.787,H,H,1.0
2005-08-27,Kilmarnock,Livingston,1499.84,1420.83,0.6776,H,H,1.0
2005-08-27,Rangers,Hibernian,1805.16,1588.71,0.8226,A,H,0.0
2005-08-27,Lorca,Ferrol,1500.0,1411.56,0.6893,D,H,
2005-08-27,Nancy,Rennes,1514.86,1576.47,0.4833,H,A,0.0
2005-08-27,Valencia,Betis,1713.64,1633.45,0.6791,H,H,1.0
2005-08-27,Fulham,Everton,1583.96,1662.53,0.459,H,A,0.0
2005-08-27,Strasbourg,Bordeaux,1567.66,1584.21,0.548,D,H,
2005-08-27,Fiorentina,Sampdoria,1521.61,1617.99,0.4337,H,A,0.0
2005-08-27,Livorno,Lecce,1527.7,1528.09,0.5709,H,H,1.0
2005-08-27,Ein Frankfurt,Nurnberg,1568.83,1539.88,0.6117,H,H,1.0
2005-08-27,Nantes,Metz,1581.77,1536.79,0.6334,D,H,
2005-08-27,Hamburg,Hannover,1670.05,1617.13,0.6439,D,H,
2005-08-27,Schalke 04,M'gladbach,1728.86,1581.6,0.7569,D,H,
2005-08-27,Werder Bremen,Stuttgart,1762.92,1699.54,0.6576,D,H,
2005-08-27,Wolfsburg,Leverkusen,1615.62,1730.14,0.4082,H,A,0.0
2005-08-27,Aston Villa,Blackburn,1651.39,1639.01,0.5888,H,H,1.0
2005-08-27,FC Koln,Kaiserslautern,1602.16,1595.38,0.581,A,H,0.0
2005-08-27,Man City,Portsmouth,1654.49,1542.99,0.717,H,H,1.0
2005-08-27,Tottenham,Chelsea,1663.93,1911.84,0.2425,A,A,1.0
2005-08-27,West Brom,Birmingham,1566.21,1579.53,0.5526,A,H,0.0
2005-08-27,West Ham,Bolton,1576.85,1678.92,0.4256,A,A,1.0
2005-08-27,Wigan,Sunderland,1583.23,1536.32,0.636,H,H,1.0
2005-08-28,Sevilla,Santander,1642.87,1571.88,0.6674,H,H,1.0
2005-08-28,Auxerre,Lyon,1605.01,1788.45,0.3169,A,A,1.0
2005-08-28,Monaco,Lens,1666.66,1625.21,0.6287,D,H,
2005-08-28,Ascoli,Milan,1426.1,1765.85,0.1587,D,A,
2005-08-28,Inter,Treviso,1748.7,1486.06,0.8581,H,H,1.0
2005-08-28,Ath Madrid,Zaragoza,1583.38,1580.71,0.5752,D,H,
2005-08-28,Cadiz,Real Madrid,1575.07,1744.63,0.3344,A,A,1.0
2005-08-28,Osasuna,Villarreal,1555.48,1681.42,0.3924,H,A,0.0
2005-08-28,Celta,Malaga,1566.72,1630.21,0.4806,H,A,0.0
2005-08-28,Valladolid,Murcia,1502.99,1470.26,0.6169,H,H,1.0
2005-08-28,Numancia,Almeria,1461.73,1445.78,0.5938,H,H,1.0
2005-08-28,Lleida,Castellon,1398.81,1500.0,0.4269,H,A,0.0
2005-08-28,Hercules,Malaga B,1385.99,1437.06,0.4985,D,A,
2005-08-28,Mallorca,La Coruna,1552.75,1633.35,0.4561,A,A,1.0
2005-08-28,Juventus,Chievo,1801.21,1554.88,0.8463,H,H,1.0
2005-08-28,Lazio,Messina,1578.79,1547.31,0.6152,H,H,1.0
2005-08-28,Parma,Palermo,1565.29,1571.23,0.5631,D,H,
2005-08-28,Reggina,Roma,1527.18,1587.13,0.4857,A,A,1.0
2005-08-28,Siena,Cagliari,1549.2,1550.61,0.5695,H,H,1.0
2005-08-28,Udinese,Empoli,1660.93,1483.15,0.7877,H,H,1.0
2005-08-28,Espanol,Getafe,1619.84,1547.4,0.6692,A,H,0.0
2005-08-28,Eibar,Elche,1535.75,1443.6,0.6939,A,H,0.0
2005-08-28,Unterhaching,Aachen,1439.9,1515.63,0.463,A,A,1.0
2005-08-28,Freiburg,Erzgebirge Aue,1450.17,1530.56,0.4564,H,A,0.0
2005-08-28,Karlsruhe,Burghausen,1425.24,1506.02,0.4558,A,A,1.0
2005-08-28,Saarbrucken,Siegen,1397.92,1497.39,0.4293,A,A,1.0
2005-08-28,Middlesbrough,Charlton,1638.69,1636.98,0.5739,A,H,0.0
2005-08-28,Duisburg,Dortmund,1562.34,1724.5,0.344,D,A,
2005-08-28,Bielefeld,Mainz,1547.26,1589.89,0.5106,H,H,1.0
2005-08-28,Newcastle,Man United,1632.52,1844.47,0.2825,A,A,1.0
2005-08-28,Cottbus,Paderborn,1490.46,1495.85,0.5638,A,H,0.0
2005-08-28,Dunfermline,Celtic,1436.68,1893.52,0.0877,A,A,1.0
2005-08-28,Dundee United,Inverness C,1461.38,1516.43,0.4927,D,A,
2005-08-29,Brighton,Plymouth,1404.54,1413.31,0.5591,H,H,1.0
2005-08-29,Coventry,Southampton,1401.43,1577.75,0.3258,D,A,
2005-08-29,Crewe,Sheffield United,1429.95,1503.51,0.4662,A,A,1.0
2005-08-29,Derby,Watford,1537.67,1433.53,0.7083,A,H,0.0
2005-08-29,Luton,Millwall,1431.46,1456.72,0.5355,H,H,1.0
2005-08-29,Ipswich,Preston,1559.8,1490.66,0.665,A,H,0.0
2005-08-29,Triestina,Bologna,1482.58,1523.75,0.5127,D,H,
2005-08-29,Reading,Burnley,1527.91,1402.93,0.7325,H,H,1.0
2005-08-29,Stoke,Norwich,1470.42,1523.07,0.4962,H,A,0.0
2005-08-29,Greuther Furth,Munich 1860,1518.56,1596.97,0.4592,D,A,
2005-08-29,Hull,Leicester,1506.59,1477.04,0.6125,D,H,
2005-08-29,Gueugnon,Amiens,1440.42,1451.1,0.5563,D,H,
2005-08-30,Wolves,QPR,1549.7,1456.68,0.6949,H,H,1.0
2005-09-02,Catania,Brescia,1454.74,1538.86,0.4511,H,A,0.0
2005-09-02,Caen,Amiens,1448.89,1452.0,0.5671,H,H,1.0
2005-09-03,Ferrol,Levante,1414.59,1549.01,0.3809,A,A,1.0
2005-09-03,Recreativo,Tenerife,1561.14,1504.66,0.6486,H,H,1.0
2005-09-03,Castellon,Numancia,1488.07,1472.14,0.5938,A,H,0.0
2005-09-04,Albacete,Valladolid,1504.0,1510.96,0.5616,A,H,0.0
2005-09-04,Almeria,Xerez,1435.37,1497.63,0.4824,H,A,0.0
2005-09-04,Elche,Lorca,1458.05,1496.97,0.5159,A,H,0.0
2005-09-04,Gimnastic,Sp Gijon,1484.1,1493.51,0.5581,A,H,0.0
2005-09-04,Malaga B,Ciudad de Murcia,1437.04,1467.25,0.5284,A,H,0.0
2005-09-04,Murcia,Eibar,1462.29,1521.3,0.487,H,A,0.0
2005-09-04,Poli Ejido,Lleida,1453.08,1410.74,0.6298,H,H,1.0
2005-09-04,Avellino,Triestina,1395.37,1482.37,0.4469,A,A,1.0
2005-09-04,Vicenza,Cesena,1442.22,1475.45,0.5241,H,H,1.0
2005-09-04,Ternana,Albinoleffe,1484.05,1489.56,0.5637,H,H,1.0
2005-09-04,Rimini,Modena,1500.0,1488.81,0.5872,D,H,
2005-09-04,Mantova,Arezzo,1500.0,1496.94,0.5758,H,H,1.0
2005-09-04,Crotone,Piacenza,1409.33,1511.2,0.4259,H,A,0.0
2005-09-04,Cremonese,Catanzaro,1433.85,1447.49,0.5521,H,H,1.0
2005-09-04,Atalanta,Verona,1517.3,1451.81,0.6603,H,H,1.0
2005-09-04,Real Madrid B,Hercules,1416.43,1386.02,0.6137,H,H,1.0
2005-09-05,Bologna,Pescara,1523.95,1412.38,0.7171,H,H,1.0
2005-09-07,Cesena,Atalanta,1465.55,1524.37,0.4873,A,A,1.0
2005-09-07,Arezzo,Crotone,1488.11,1424.94,0.6573,H,H,1.0
2005-09-08,Amiens,Chateauroux,1440.9,1529.64,0.4445,D,A,
2005-09-09,Sedan,Grenoble,1516.87,1454.42,0.6564,H,H,1.0
2005-09-09,Reims,Le Havre,1430.16,1437.73,0.5608,A,H,0.0
2005-09-09,Creteil,Brest,1513.57,1512.19,0.5734,D,H,
2005-09-09,Sete,Caen,1469.36,1459.98,0.5846,D,H,
2005-09-09,Valenciennes,Montpellier,1492.59,1479.09,0.5904,H,H,1.0
2005-09-09,Clermont,Lorient,1434.44,1501.31,0.4757,A,A,1.0
2005-09-09,Munich 1860,Dresden,1596.31,1458.62,0.7466,A,H,0.0
2005-09-09,Istres,Dijon,1470.42,1502.12,0.5263,D,H,
2005-09-09,Guingamp,Gueugnon,1522.3,1439.52,0.6823,D,H,
2005-09-09,Burghausen,Unterhaching,1515.51,1430.26,0.6854,D,H,
2005-09-09,Aachen,Saarbrucken,1525.27,1386.92,0.7473,H,H,1.0
2005-09-09,Avellino,Brescia,1386.06,1527.44,0.3715,A,A,1.0
2005-09-10,Leeds,Brighton,1527.19,1414.97,0.7179,D,H,
2005-09-10,Millwall,Preston,1447.05,1508.74,0.4832,A,A,1.0
2005-09-10,Norwich,Plymouth,1511.16,1402.89,0.7132,H,H,1.0
2005-09-10,Sheffield United,Ipswich,1514.53,1541.72,0.5328,H,H,1.0
2005-09-10,Southampton,QPR,1574.96,1449.47,0.7331,D,H,
2005-09-10,Luton,Wolves,1441.13,1556.91,0.4064,D,A,
2005-09-10,Leicester,Sheffield Weds,1478.84,1387.01,0.6935,H,H,1.0
2005-09-10,Falkirk,Rangers,1365.28,1784.08,0.1069,D,A,
2005-09-10,Crystal Palace,Hull,1508.16,1504.79,0.5762,H,H,1.0
2005-09-10,Coventry,Reading,1404.21,1533.48,0.3879,D,A,
2005-09-10,Burnley,Cardiff,1397.36,1428.95,0.5265,D,H,
2005-09-10,Celtic,Aberdeen,1895.91,1483.37,0.9348,H,H,1.0
2005-09-10,Hibernian,Dundee United,1609.79,1461.5,0.758,H,H,1.0
2005-09-10,Inverness C,Motherwell,1516.32,1448.15,0.6638,A,H,0.0
2005-09-10,Kilmarnock,Dunfermline,1508.1,1434.3,0.671,H,H,1.0
2005-09-10,M'gladbach,Duisburg,1585.71,1564.84,0.6006,H,H,1.0
2005-09-10,Nurnberg,Bayern Munich,1531.8,1884.33,0.1491,A,A,1.0
2005-09-10,Stuttgart,Bielefeld,1702.06,1558.83,0.7526,D,H,
2005-09-10,Stoke,Watford,1482.32,1448.28,0.6186,A,H,0.0
2005-09-10,Betis,Osasuna,1626.77,1568.12,0.6514,H,H,1.0
2005-09-10,Paris SG,Strasbourg,1661.0,1566.89,0.6963,H,H,1.0
2005-09-10,Real Madrid,Celta,1751.59,1579.0,0.7827,A,H,0.0
2005-09-10,Kaiserslautern,Werder Bremen,1607.47,1760.39,0.3561,A,A,1.0
2005-09-10,Hannover,Ein Frankfurt,1619.43,1576.91,0.6301,H,H,1.0
2005-09-10,Milan,Siena,1760.39,1558.16,0.8103,H,H,1.0
2005-09-10,West Brom,Wigan,1554.71,1590.81,0.52,A,H,0.0
2005-09-10,Tottenham,Liverpool,1658.19,1723.4,0.4781,D,A,
2005-09-10,Newcastle,Fulham,1625.84,1595.23,0.614,D,H,
2005-09-10,Middlesbrough,Arsenal,1623.98,1886.77,0.2271,H,A,0.0
2005-09-10,Man United,Man City,1851.15,1660.38,0.7999,D,H,
2005-09-10,Everton,Portsmouth,1651.27,1537.1,0.7201,A,H,0.0
2005-09-10,Chelsea,Sunderland,1917.57,1528.74,0.926,H,H,1.0
2005-09-10,Birmingham,Charlton,1591.03,1651.69,0.4847,A,A,1.0
2005-09-10,Troyes,Nantes,1571.58,1579.64,0.5601,H,H,1.0
2005-09-10,Toulouse,Le Mans,1526.39,1598.1,0.4688,A,A,1.0
2005-09-10,Rennes,Auxerre,1561.21,1597.52,0.5197,H,H,1.0
2005-09-10,Valladolid,Gimnastic,1522.66,1468.92,0.645,A,H,0.0
2005-09-10,Nice,St Etienne,1582.54,1574.49,0.5828,A,H,0.0
2005-09-10,Metz,Lille,1538.92,1648.79,0.4147,A,A,1.0
2005-09-10,Lyon,Monaco,1795.94,1664.61,0.7396,H,H,1.0
2005-09-10,Ajaccio,Nancy,1586.66,1530.12,0.6487,H,H,1.0
2005-09-10,La Coruna,Ath Madrid,1642.85,1582.18,0.6541,H,H,1.0
2005-09-10,Lleida,Numancia,1403.04,1484.5,0.4548,H,A,0.0
2005-09-10,Mainz,Hamburg,1578.33,1667.75,0.4435,A,A,1.0
2005-09-10,Eibar,Albacete,1510.62,1492.31,0.5971,D,H,
2005-09-10,Palermo,Inter,1572.24,1752.34,0.3211,H,A,0.0
2005-09-10,Mantova,Cesena,1508.83,1454.03,0.6464,H,H,1.0
2005-09-10,Crotone,Bari,1416.84,1427.71,0.5561,H,H,1.0
2005-09-10,Cremonese,Verona,1444.43,1444.74,0.571,A,H,0.0
2005-09-10,Rimini,Catanzaro,1498.61,1436.9,0.6554,H,H,1.0
2005-09-10,Torino,Albinoleffe,1482.06,1480.47,0.5737,H,H,1.0
2005-09-10,Catania,Arezzo,1466.17,1496.2,0.5287,D,H,
2005-09-10,Bologna,Modena,1529.84,1490.2,0.6262,A,H,0.0
2005-09-10,Vicenza,Piacenza,1452.13,1495.59,0.5094,A,H,0.0
2005-09-10,Leverkusen,Schalke 04,1717.82,1724.75,0.5617,D,H,
2005-09-10,Atalanta,Triestina,1535.89,1491.68,0.6324,H,H,1.0
2005-09-10,Hercules,Almeria,1376.12,1448.64,0.4676,D,A,
2005-09-11,Santander,Cadiz,1564.96,1568.11,0.567,A,H,0.0
2005-09-11,Siegen,Cottbus,1508.4,1478.72,0.6127,A,H,0.0
2005-09-11,Paderborn,Ahlen,1507.59,1413.74,0.6959,H,H,1.0
2005-09-11,Malaga,Espanol,1617.93,1604.02,0.591,A,H,0.0
2005-09-11,Offenbach,Freiburg,1450.84,1463.01,0.5542,H,H,1.0
2005-09-11,Sociedad,Alaves,1561.55,1565.48,0.5659,H,H,1.0
2005-09-11,Zaragoza,Valencia,1581.91,1720.32,0.3755,D,A,
2005-09-11,Crewe,Derby,1418.94,1522.93,0.4229,D,A,
2005-09-11,Barcelona,Mallorca,1794.98,1543.26,0.8503,H,H,1.0
2005-09-11,Braunschweig,Greuther Furth,1430.73,1519.22,0.4448,H,A,0.0
2005-09-11,Lens,Bordeaux,1627.27,1584.98,0.6298,D,H,
2005-09-11,Sochaux,Marseille,1579.85,1570.96,0.5839,A,H,0.0
2005-09-11,Cagliari,Lazio,1541.65,1586.8,0.507,D,H,
2005-09-11,Villarreal,Sevilla,1668.77,1649.79,0.598,D,H,
2005-09-11,Getafe,Ath Bilbao,1563.22,1582.83,0.5436,D,H,
2005-09-11,Chievo,Parma,1551.68,1564.28,0.5536,H,H,1.0
2005-09-11,Erzgebirge Aue,Karlsruhe,1517.71,1415.75,0.7057,D,H,
2005-09-11,Lecce,Ascoli,1519.16,1431.57,0.6883,D,H,
2005-09-11,Hertha,Wolfsburg,1724.31,1627.94,0.699,H,H,1.0
2005-09-11,Ciudad de Murcia,Real Madrid B,1478.25,1426.33,0.6426,H,H,1.0
2005-09-11,Levante,Elche,1556.93,1445.85,0.7165,H,H,1.0
2005-09-11,Lorca,Murcia,1509.16,1472.97,0.6216,A,H,0.0
2005-09-11,Poli Ejido,Ferrol,1460.79,1406.67,0.6455,H,H,1.0
2005-09-11,Sp Gijon,Recreativo,1508.68,1569.45,0.4845,D,A,
2005-09-11,Tenerife,Malaga B,1496.36,1426.04,0.6665,H,H,1.0
2005-09-11,Xerez,Castellon,1484.36,1475.71,0.5836,H,H,1.0
2005-09-11,Empoli,Juventus,1478.73,1804.41,0.1698,A,A,1.0
2005-09-11,Treviso,Livorno,1482.42,1536.64,0.4939,A,A,1.0
2005-09-11,Messina,Fiorentina,1539.3,1533.4,0.5798,D,H,
2005-09-11,Bolton,Blackburn,1687.78,1630.45,0.6497,D,H,
2005-09-11,Roma,Udinese,1599.58,1665.35,0.4773,A,A,1.0
2005-09-11,Sampdoria,Reggina,1606.2,1514.73,0.693,H,H,1.0
2005-09-11,Livingston,Hearts,1412.57,1634.03,0.2715,A,A,1.0
2005-09-11,Dortmund,FC Koln,1722.0,1590.07,0.7403,H,H,1.0
2005-09-12,West Ham,Aston Villa,1567.99,1659.95,0.4399,H,A,0.0
2005-09-12,Laval,Bastia,1408.87,1543.49,0.3806,A,A,1.0
2005-09-12,Bochum,Hansa Rostock,1605.1,1498.37,0.7114,H,H,1.0
2005-09-12,Ternana,Pescara,1493.13,1406.49,0.6871,D,H,
2005-09-13,Reading,Crystal Palace,1531.68,1518.17,0.5904,H,H,1.0
