match_date,league,home_team,away_team,p_home_bayes,actual_result,predicted_result,correct
2021-05-16,EPL,Tottenham,Wolves,0.572469471518313,H,H,1
2021-05-16,EPL,West Brom,Liverpool,0.36098222996532114,A,A,1
2021-05-16,SerieA,Fiorentina,Napoli,0.33848443293846203,A,A,1
2021-05-16,SerieA,Benevento,Crotone,0.6439056868768023,D,H,0
2021-05-16,EPL,Crystal Palace,Aston Villa,0.507248496371767,H,D,0
2021-05-16,SerieA,Udinese,Sampdoria,0.5035382703884574,A,D,0
2021-05-17,SerieA,Verona,Bologna,0.5340134373401084,D,D,1
2021-05-18,SerieA,Lazio,Torino,0.6671041967048476,D,H,0
2021-05-18,EPL,Man United,Fulham,0.7076399302669919,D,H,0
2021-05-18,EPL,Brighton,Man City,0.3023408164855379,H,A,0
2021-05-18,EPL,Chelsea,Leicester,0.5285590665778793,H,D,0
2021-05-18,EPL,Southampton,Leeds,0.4682357964278772,A,D,0
2021-05-19,EPL,Everton,Wolves,0.5791325369311806,H,H,1
2021-05-19,EPL,West Brom,West Ham,0.36852912470056143,A,A,1
2021-05-19,EPL,Burnley,Liverpool,0.41236273881859475,A,A,1
2021-05-19,EPL,Tottenham,Aston Villa,0.5716907472107418,A,H,0
2021-05-19,EPL,Crystal Palace,Arsenal,0.47059136526873957,A,D,0
2021-05-19,EPL,Newcastle,Sheffield United,0.6919195188445146,H,H,1
2021-05-21,LaLiga,Levante,Cadiz,0.5205056073376103,D,D,1
2021-05-22,SerieA,Cagliari,Genoa,0.5034351494439628,A,D,0
2021-05-22,SerieA,Crotone,Fiorentina,0.37005823544585764,D,A,0
2021-05-22,SerieA,Sampdoria,Parma,0.6196764431107162,H,H,1
2021-05-22,LaLiga,Elche,Ath Bilbao,0.4534122537957176,H,D,0
2021-05-22,LaLiga,Huesca,Valencia,0.4997711234048117,D,D,1
2021-05-22,LaLiga,Osasuna,Sociedad,0.44053587717543485,A,D,0
2021-05-22,LaLiga,Real Madrid,Villarreal,0.6552339703142763,H,H,1
2021-05-22,LaLiga,Valladolid,Ath Madrid,0.30580785829605023,A,A,1
2021-05-22,LaLiga,Celta,Betis,0.46070455189122855,A,D,0
2021-05-22,LaLiga,Eibar,Barcelona,0.3001991104579107,A,A,1
2021-05-22,Bundesliga,Dortmund,Leverkusen,0.5692175692567298,H,H,1
2021-05-22,Bundesliga,Ein Frankfurt,Freiburg,0.5979298617060221,H,H,1
2021-05-22,Bundesliga,FC Koln,Schalke 04,0.6296859254387733,H,H,1
2021-05-22,Bundesliga,Hoffenheim,Hertha,0.5481119435889142,H,D,0
2021-05-22,Bundesliga,Stuttgart,Bielefeld,0.5784155943807822,A,H,0
2021-05-22,Bundesliga,Wolfsburg,Mainz,0.6489972793070918,A,H,0
2021-05-22,Bundesliga,Werder Bremen,M'gladbach,0.44855848656512504,A,D,0
2021-05-22,Bundesliga,Union Berlin,RB Leipzig,0.4283940315679219,H,A,0
2021-05-22,Bundesliga,Bayern Munich,Augsburg,0.7547979796943102,H,H,1
2021-05-23,EPL,Wolves,Man United,0.38653418099330716,A,A,1
2021-05-23,EPL,Fulham,Newcastle,0.47629333943611585,A,D,0
2021-05-23,EPL,Aston Villa,Chelsea,0.4152745293251393,H,A,0
2021-05-23,EPL,Arsenal,Brighton,0.5986760667463927,H,H,1
2021-05-23,Ligue1,Angers,Lille,0.337425073123351,A,A,1
2021-05-23,Ligue1,Brest,Paris SG,0.32049215752745447,A,A,1
2021-05-23,Ligue1,Lens,Monaco,0.38898125348660617,D,A,0
2021-05-23,Ligue1,Lyon,Nice,0.6712385232087354,A,H,0
2021-05-23,Ligue1,Metz,Marseille,0.4567938360460536,D,D,1
2021-05-23,Ligue1,Nantes,Montpellier,0.4800850617352886,A,D,0
2021-05-23,Ligue1,Strasbourg,Lorient,0.5087034226962837,D,D,1
2021-05-23,Ligue1,St Etienne,Dijon,0.6644594918354004,A,H,0
2021-05-23,LaLiga,Sevilla,Alaves,0.7030260005876043,H,H,1
2021-05-23,SerieA,Torino,Benevento,0.5448324780145242,D,D,1
2021-05-23,EPL,Leeds,West Brom,0.6612272153815242,H,H,1
2021-05-23,Ligue1,Reims,Bordeaux,0.5456288444836668,A,D,0
2021-05-23,LaLiga,Granada,Getafe,0.5473651501784571,D,D,1
2021-05-23,SerieA,Spezia,Roma,0.38469156643403724,D,A,0
2021-05-23,EPL,West Ham,Southampton,0.6062353759790624,H,H,1
2021-05-23,EPL,Sheffield United,Burnley,0.3723197515917372,H,A,0
2021-05-23,EPL,Man City,Everton,0.653347210308469,H,H,1
2021-05-23,EPL,Leicester,Tottenham,0.5575668778994096,A,D,0
2021-05-23,EPL,Liverpool,Crystal Palace,0.6281090807943006,H,H,1
2021-05-23,SerieA,Sassuolo,Lazio,0.47653102623815957,H,D,0
2021-05-23,SerieA,Napoli,Verona,0.6964883958835488,D,H,0
2021-05-23,SerieA,Bologna,Juventus,0.34502873452195654,A,A,1
2021-05-23,SerieA,Atalanta,Milan,0.5411607794663761,A,D,0
2021-05-23,SerieA,Inter,Udinese,0.7643324021173747,H,H,1
2021-05-23,Ligue1,Rennes,Nimes,0.6120994399831429,H,H,1
2021-08-06,Ligue1,Monaco,Nantes,0.692604485228429,D,H,0
2021-08-07,Ligue1,Lyon,Brest,0.6946922407752314,D,H,0
2021-08-07,Ligue1,Troyes,Paris SG,0.36673917448687754,A,A,1
2021-08-08,Ligue1,Metz,Lille,0.3421803795074601,D,A,0
2021-08-08,Ligue1,Bordeaux,Clermont,0.4689124124332612,A,D,0
2021-08-08,Ligue1,Nice,Reims,0.5205989509674156,D,D,1
2021-08-08,Ligue1,St Etienne,Lorient,0.5352298307249037,D,D,1
2021-08-08,Ligue1,Strasbourg,Angers,0.496625044476599,A,D,0
2021-08-08,Ligue1,Montpellier,Marseille,0.47668035496532324,A,D,0
2021-08-08,Ligue1,Rennes,Lens,0.5349502940679441,D,D,1
2021-08-13,EPL,Brentford,Arsenal,0.48276132486757617,H,D,0
2021-08-13,LaLiga,Valencia,Getafe,0.5366822810293168,H,D,0
2021-08-13,Bundesliga,M'gladbach,Bayern Munich,0.35816952791232304,D,A,0
2021-08-13,Ligue1,Lorient,Monaco,0.344304953325538,H,A,0
2021-08-14,Ligue1,Lille,Nice,0.6905909125909176,A,H,0
2021-08-14,LaLiga,Cadiz,Levante,0.5292084109242368,D,D,1
2021-08-14,LaLiga,Mallorca,Betis,0.47237958820311776,D,D,1
2021-08-14,LaLiga,Alaves,Real Madrid,0.2942455330727749,A,A,1
2021-08-14,LaLiga,Osasuna,Espanol,0.4673374555600872,D,D,1
2021-08-14,Bundesliga,Augsburg,Hoffenheim,0.47351460104018006,A,D,0
2021-08-14,Bundesliga,Bielefeld,Freiburg,0.4786496757453714,D,D,1
2021-08-14,Bundesliga,Stuttgart,Greuther Furth,0.5160310907246157,H,D,0
2021-08-14,Bundesliga,Union Berlin,Leverkusen,0.5371129104461146,D,D,1
2021-08-14,Bundesliga,Wolfsburg,Bochum,0.5924000361757156,H,H,1
2021-08-14,Bundesliga,Dortmund,Ein Frankfurt,0.5396362619695482,H,D,0
2021-08-14,EPL,Man United,Leeds,0.584253410581584,H,H,1
2021-08-14,EPL,Chelsea,Crystal Palace,0.6289991800837264,H,H,1
2021-08-14,EPL,Everton,Southampton,0.590927821759663,H,H,1
2021-08-14,EPL,Burnley,Brighton,0.5000191402341898,A,D,0
2021-08-14,EPL,Watford,Aston Villa,0.5336729690298883,H,D,0
2021-08-14,EPL,Norwich,Liverpool,0.4420148594655933,A,D,0
2021-08-14,Ligue1,Paris SG,Strasbourg,0.7160651441340898,H,H,1
2021-08-14,EPL,Leicester,Wolves,0.6132120789718684,H,H,1
2021-08-15,Ligue1,Angers,Lyon,0.35762233239250607,H,A,0
2021-08-15,Ligue1,Brest,Rennes,0.4492846154704151,D,D,1
2021-08-15,Ligue1,Clermont,Troyes,0.51981287108746,H,D,0
2021-08-15,LaLiga,Celta,Ath Madrid,0.3238273176856865,A,A,1
2021-08-15,LaLiga,Barcelona,Sociedad,0.6161906578513119,H,H,1
2021-08-15,LaLiga,Sevilla,Vallecano,0.6468760832824904,H,H,1
2021-08-15,Ligue1,Nantes,Metz,0.5000521347338864,H,D,0
2021-08-15,Ligue1,Lens,St Etienne,0.5523089868101045,D,D,1
2021-08-15,Bundesliga,FC Koln,Hertha,0.5001805326525152,H,D,0
2021-08-15,Bundesliga,Mainz,RB Leipzig,0.3837467169060898,H,A,0
2021-08-15,Ligue1,Marseille,Bordeaux,0.6057371628167558,D,H,0
2021-08-15,EPL,Tottenham,Man City,0.37985152076133566,H,A,0
2021-08-15,EPL,Newcastle,West Ham,0.4271699306755585,A,A,1
2021-08-15,Ligue1,Reims,Montpellier,0.5013821259663397,D,D,1
2021-08-16,LaLiga,Elche,Ath Bilbao,0.48416639281254603,D,D,1
2021-08-16,LaLiga,Villarreal,Granada,0.5875761311767579,D,H,0
2021-08-20,Bundesliga,RB Leipzig,Stuttgart,0.6150867242563894,H,H,1
2021-08-20,Ligue1,Brest,Paris SG,0.32049215752745447,A,A,1
2021-08-20,LaLiga,Betis,Cadiz,0.6097307636705945,D,H,0
2021-08-21,Ligue1,St Etienne,Lille,0.3404595037947019,D,A,0
2021-08-21,SerieA,Torino,Atalanta,0.3117128621858245,A,A,1
2021-08-21,SerieA,Empoli,Lazio,0.42998931016762293,A,A,1
2021-08-21,SerieA,Verona,Sassuolo,0.42447091357661765,A,A,1
2021-08-21,SerieA,Inter,Genoa,0.7541352178257203,H,H,1
2021-08-21,LaLiga,Alaves,Mallorca,0.4558352588599931,A,D,0
2021-08-21,LaLiga,Espanol,Villarreal,0.49409219381812813,D,D,1
2021-08-21,Ligue1,Monaco,Lens,0.6479824317924261,A,H,0
2021-08-21,LaLiga,Ath Bilbao,Barcelona,0.34861647845040045,D,A,0
2021-08-21,LaLiga,Granada,Valencia,0.5305444636583131,D,D,1
2021-08-21,Bundesliga,Hertha,Wolfsburg,0.39789734576725044,A,A,1
2021-08-21,Bundesliga,Leverkusen,M'gladbach,0.519854094171406,H,D,0
2021-08-21,EPL,Liverpool,Burnley,0.6554708282542484,H,H,1
2021-08-21,Bundesliga,Greuther Furth,Bielefeld,0.567299623631656,D,H,0
2021-08-21,Bundesliga,Freiburg,Dortmund,0.4239925056082886,H,A,0
2021-08-21,Bundesliga,Ein Frankfurt,Augsburg,0.6522233144805345,D,H,0
2021-08-21,Bundesliga,Bochum,Mainz,0.5641337061964319,H,H,1
2021-08-21,EPL,Aston Villa,Newcastle,0.5488947910520926,H,D,0
2021-08-21,EPL,Crystal Palace,Brentford,0.4866918032681281,D,D,1
2021-08-21,EPL,Leeds,Everton,0.5192967702091369,D,D,1
2021-08-21,EPL,Brighton,Watford,0.47674410803380063,H,D,0
2021-08-21,EPL,Man City,Norwich,0.6835763280082977,H,H,1
2021-08-22,LaLiga,Levante,Real Madrid,0.30221969517323116,D,A,0
2021-08-22,EPL,Southampton,Man United,0.35678674789668435,D,A,0
2021-08-22,EPL,Wolves,Tottenham,0.4287162353650281,A,A,1
2021-08-22,EPL,Arsenal,Chelsea,0.4771674773789347,A,D,0
2021-08-22,SerieA,Udinese,Juventus,0.3342539872513456,D,A,0
2021-08-22,Bundesliga,Bayern Munich,FC Koln,0.735120992950267,H,H,1
2021-08-22,Bundesliga,Hoffenheim,Union Berlin,0.48096332461898783,D,D,1
2021-08-22,LaLiga,Ath Madrid,Elche,0.7523167161991307,H,H,1
2021-08-22,LaLiga,Sociedad,Vallecano,0.5760749177247825,H,H,1
2021-08-22,SerieA,Bologna,Salernitana,0.4694558983631524,H,D,0
2021-08-22,Ligue1,Metz,Reims,0.521762198689466,D,D,1
2021-08-22,Ligue1,Montpellier,Lorient,0.546061976255738,H,D,0
2021-08-22,SerieA,Roma,Fiorentina,0.6517744418957453,H,H,1
2021-08-22,Ligue1,Strasbourg,Troyes,0.5034536422912671,D,D,1
2021-08-22,Ligue1,Rennes,Nantes,0.5847839594779723,H,H,1
2021-08-22,Ligue1,Bordeaux,Angers,0.5039700687819733,D,D,1
2021-08-22,Ligue1,Lyon,Clermont,0.5708012647225893,D,H,0
2021-08-22,SerieA,Napoli,Venezia,0.6494596274760813,H,H,1
2021-08-23,LaLiga,Osasuna,Celta,0.5002842090164327,D,D,1
2021-08-23,LaLiga,Getafe,Sevilla,0.3153230458378803,A,A,1
2021-08-23,SerieA,Cagliari,Spezia,0.5048926548618875,D,D,1
2021-08-23,SerieA,Sampdoria,Milan,0.355979210825038,A,A,1
2021-08-23,EPL,West Ham,Leicester,0.5235300822715467,H,D,0
2021-08-27,Ligue1,Nantes,Lyon,0.37738405914187567,A,A,1
2021-08-27,Bundesliga,Dortmund,Hoffenheim,0.613332446134748,H,H,1
2021-08-27,SerieA,Udinese,Venezia,0.45794100479535926,H,D,0
2021-08-27,LaLiga,Mallorca,Espanol,0.5502762153237071,H,D,0
2021-08-27,LaLiga,Valencia,Alaves,0.5427700356588694,H,D,0
2021-08-27,SerieA,Verona,Inter,0.2667455958435051,A,A,1
2021-08-28,Bundesliga,Mainz,Greuther Furth,0.5221952347560476,H,D,0
2021-08-28,Bundesliga,Bayern Munich,Hertha,0.7386422768170053,H,H,1
2021-08-28,EPL,Liverpool,Chelsea,0.5358750519572939,D,D,1
2021-08-28,EPL,West Ham,Crystal Palace,0.6290646145127171,D,H,0
2021-08-28,Ligue1,Nice,Bordeaux,0.5569181977264472,H,D,0
2021-08-28,EPL,Man City,Arsenal,0.6542804091374302,H,H,1
2021-08-28,EPL,Aston Villa,Brentford,0.5050702357965703,D,D,1
2021-08-28,EPL,Brighton,Everton,0.4431787120944921,A,D,0
2021-08-28,EPL,Newcastle,Southampton,0.5238231799733547,D,D,1
2021-08-28,EPL,Norwich,Leicester,0.4154182878017425,A,A,1
2021-08-28,Ligue1,Marseille,St Etienne,0.593576142746849,H,H,1
2021-08-28,Bundesliga,FC Koln,Bochum,0.46125623384364073,H,D,0
2021-08-28,Bundesliga,Stuttgart,Freiburg,0.5216231749635406,A,D,0
2021-08-28,Bundesliga,Augsburg,Leverkusen,0.4298932653268847,A,A,1
2021-08-28,LaLiga,Sociedad,Levante,0.6055035866528822,H,H,1
2021-08-28,LaLiga,Elche,Sevilla,0.31631672544657985,D,A,0
2021-08-28,LaLiga,Celta,Ath Bilbao,0.5221428490832261,A,D,0
2021-08-28,LaLiga,Betis,Real Madrid,0.3864810190734312,A,A,1
2021-08-28,SerieA,Juventus,Empoli,0.6688904510864133,A,H,0
2021-08-28,Bundesliga,Bielefeld,Ein Frankfurt,0.4199889057198179,D,A,0
2021-08-28,SerieA,Lazio,Spezia,0.6726122688775242,H,H,1
2021-08-28,SerieA,Atalanta,Bologna,0.7109304804455537,D,H,0
2021-08-28,SerieA,Fiorentina,Torino,0.5303601742896874,H,D,0
2021-08-29,SerieA,Genoa,Napoli,0.34316429018454153,A,A,1
2021-08-29,SerieA,Sassuolo,Sampdoria,0.6060481200015407,D,H,0
2021-08-29,Ligue1,Angers,Rennes,0.4781372624610442,H,D,0
2021-08-29,Ligue1,Troyes,Monaco,0.37406744283075144,A,A,1
2021-08-29,SerieA,Milan,Cagliari,0.7283255510714393,H,H,1
2021-08-29,SerieA,Salernitana,Roma,0.44983111263833797,A,D,0
2021-08-29,Ligue1,Lens,Lorient,0.5673850325039209,D,H,0
2021-08-29,Ligue1,Strasbourg,Brest,0.5069573358301067,H,D,0
2021-08-29,Ligue1,Clermont,Metz,0.5957855697107316,D,H,0
2021-08-29,LaLiga,Barcelona,Getafe,0.720759245616983,H,H,1
2021-08-29,EPL,Tottenham,Watford,0.5759164584990686,H,H,1
2021-08-29,LaLiga,Ath Madrid,Villarreal,0.6837588149761593,D,H,0
2021-08-29,Ligue1,Lille,Montpellier,0.659723739021433,H,H,1
2021-08-29,LaLiga,Vallecano,Granada,0.5509667202429286,H,D,0
2021-08-29,Bundesliga,Union Berlin,M'gladbach,0.5291979676256415,H,D,0
2021-08-29,Bundesliga,Wolfsburg,RB Leipzig,0.5021970173829924,H,D,0
2021-08-29,EPL,Burnley,Leeds,0.40925276383207987,D,A,0
2021-08-29,Ligue1,Reims,Paris SG,0.33326139443054453,A,A,1
2021-08-29,LaLiga,Cadiz,Osasuna,0.5211464317213129,A,D,0
2021-08-29,EPL,Wolves,Man United,0.3679772131908916,A,A,1
2021-09-10,Ligue1,Lorient,Lille,0.3567269782685467,H,A,0
2021-09-11,Bundesliga,Hoffenheim,Mainz,0.5511413997210949,A,D,0
2021-09-11,Bundesliga,Union Berlin,Augsburg,0.6120576268269667,D,H,0
2021-09-11,Bundesliga,Freiburg,FC Koln,0.5787986950040388,D,H,0
2021-09-11,Bundesliga,RB Leipzig,Bayern Munich,0.44642920315512014,A,D,0
2021-09-11,Ligue1,Paris SG,Clermont,0.6367796407013875,H,H,1
2021-09-11,Ligue1,Monaco,Marseille,0.5881848493247176,A,H,0
2021-09-11,Bundesliga,Leverkusen,Dortmund,0.4675174210711073,A,D,0
2021-09-11,Bundesliga,Greuther Furth,Wolfsburg,0.399634824967624,A,A,1
2021-09-11,EPL,Brentford,Brighton,0.5717420081421644,A,H,0
2021-09-11,EPL,Arsenal,Norwich,0.5968425972503842,H,H,1
2021-09-11,EPL,Leicester,Man City,0.41443973133302714,A,A,1
2021-09-11,EPL,Man United,Newcastle,0.6794422444216095,H,H,1
2021-09-11,EPL,Southampton,West Ham,0.40187032250461296,D,A,0
2021-09-11,EPL,Watford,Wolves,0.5592935081088648,A,D,0
2021-09-11,EPL,Chelsea,Aston Villa,0.6028535945091845,H,H,1
2021-09-11,SerieA,Empoli,Venezia,0.49717320270604665,A,D,0
2021-09-11,LaLiga,Levante,Vallecano,0.4909949932509418,D,D,1
2021-09-11,LaLiga,Ath Bilbao,Mallorca,0.4706817006780915,H,D,0
2021-09-11,EPL,Crystal Palace,Tottenham,0.42688755156047853,H,A,0
2021-09-11,SerieA,Napoli,Juventus,0.524054460463705,H,D,0
2021-09-11,SerieA,Atalanta,Fiorentina,0.7202772178027183,A,H,0
2021-09-12,SerieA,Milan,Lazio,0.5709409068207664,H,H,1
2021-09-12,SerieA,Cagliari,Genoa,0.48746878895066115,A,D,0
2021-09-12,SerieA,Torino,Salernitana,0.4491506177823673,H,D,0
2021-09-12,SerieA,Roma,Sassuolo,0.5364345575257101,H,D,0
2021-09-12,Ligue1,Brest,Angers,0.4999895255491182,D,D,1
2021-09-12,EPL,Leeds,Liverpool,0.45476225700667816,A,D,0
2021-09-12,SerieA,Sampdoria,Inter,0.28079355832093633,D,A,0
2021-09-12,SerieA,Spezia,Udinese,0.5082848766559106,A,D,0
2021-09-12,Ligue1,Bordeaux,Lens,0.45795583972477244,A,D,0
2021-09-12,Bundesliga,M'gladbach,Bielefeld,0.5824426562091164,H,H,1
2021-09-12,Ligue1,Montpellier,St Etienne,0.5624306532483634,H,H,1
2021-09-12,Ligue1,Metz,Troyes,0.5483351621242444,A,D,0
2021-09-12,Ligue1,Rennes,Reims,0.5633684409574073,A,H,0
2021-09-12,Ligue1,Nantes,Nice,0.47701422834917756,A,D,0
2021-09-12,Ligue1,Lyon,Strasbourg,0.6761350065921462,H,H,1
2021-09-12,LaLiga,Espanol,Ath Madrid,0.32284806422067547,A,A,1
2021-09-12,LaLiga,Osasuna,Valencia,0.5184624093377866,A,D,0
2021-09-12,LaLiga,Cadiz,Sociedad,0.4242115067671411,A,A,1
2021-09-12,LaLiga,Real Madrid,Celta,0.7172278929645111,H,H,1
2021-09-12,Bundesliga,Bochum,Hertha,0.5598483422529583,A,D,0
2021-09-12,Bundesliga,Ein Frankfurt,Stuttgart,0.5856159640394601,D,H,0
2021-09-13,LaLiga,Granada,Betis,0.436600644100035,A,A,1
2021-09-13,EPL,Everton,Burnley,0.6411613229813258,H,H,1
2021-09-13,SerieA,Bologna,Verona,0.5289446006363032,H,D,0
2021-09-13,LaLiga,Getafe,Elche,0.5177132466933236,A,D,0
2021-09-17,EPL,Newcastle,Leeds,0.4413447479793662,D,D,1
2021-09-17,Ligue1,Strasbourg,Metz,0.48936319094612246,H,D,0
2021-09-17,LaLiga,Celta,Cadiz,0.5459324515667099,A,D,0
2021-09-17,SerieA,Sassuolo,Torino,0.651250693023436,A,H,0
2021-09-17,Bundesliga,Hertha,Greuther Furth,0.5319617259179813,H,D,0
2021-09-18,EPL,Aston Villa,Everton,0.4678024702220108,H,D,0
2021-09-18,Ligue1,St Etienne,Bordeaux,0.5293760647501153,A,D,0
2021-09-18,SerieA,Salernitana,Atalanta,0.3458425794924695,A,A,1
2021-09-18,Bundesliga,Mainz,Freiburg,0.4895057808241751,D,D,1
2021-09-18,SerieA,Inter,Bologna,0.7673957542204686,H,H,1
2021-09-18,LaLiga,Ath Madrid,Ath Bilbao,0.7124411405145253,D,H,0
2021-09-18,Bundesliga,FC Koln,RB Leipzig,0.39438575173357726,D,A,0
2021-09-18,LaLiga,Vallecano,Getafe,0.5697271621789919,H,H,1
2021-09-18,SerieA,Genoa,Fiorentina,0.5245910111190246,A,D,0
2021-09-18,Ligue1,Lens,Lille,0.4068413136296228,H,A,0
2021-09-18,EPL,Liverpool,Crystal Palace,0.6408018843722972,H,H,1
2021-09-18,Bundesliga,Augsburg,M'gladbach,0.4400895017406934,H,D,0
2021-09-18,Bundesliga,Bayern Munich,Bochum,0.7277103937049588,H,H,1
2021-09-18,Bundesliga,Bielefeld,Hoffenheim,0.4940338805817977,D,D,1
2021-09-18,EPL,Man City,Southampton,0.730449923045966,D,H,0
2021-09-18,LaLiga,Alaves,Osasuna,0.4955978878078823,A,D,0
2021-09-18,EPL,Norwich,Watford,0.49162512228422195,A,D,0
2021-09-18,EPL,Wolves,Brentford,0.4801194190314026,A,D,0
2021-09-18,EPL,Burnley,Arsenal,0.41584935647490573,A,A,1
2021-09-18,LaLiga,Elche,Levante,0.5044107983893132,D,D,1
2021-09-19,Bundesliga,Wolfsburg,Ein Frankfurt,0.5660117486161804,D,H,0
2021-09-19,Bundesliga,Dortmund,Union Berlin,0.5939427507575504,H,H,1
2021-09-19,Ligue1,Marseille,Rennes,0.5605347134486777,H,D,0
2021-09-19,Ligue1,Troyes,Montpellier,0.47457905298747144,D,D,1
2021-09-19,Ligue1,Reims,Lorient,0.5230887343980153,D,D,1
2021-09-19,Ligue1,Clermont,Brest,0.6071629356972197,D,H,0
2021-09-19,Bundesliga,Stuttgart,Leverkusen,0.4863959417378218,A,D,0
2021-09-19,Ligue1,Paris SG,Lyon,0.6032721748124011,H,H,1
2021-09-19,SerieA,Venezia,Spezia,0.5727050132441982,A,H,0
2021-09-19,SerieA,Lazio,Cagliari,0.6813171277790737,D,H,0
2021-09-19,SerieA,Verona,Roma,0.3915490315274192,H,A,0
2021-09-19,SerieA,Juventus,Milan,0.47946037880418324,D,D,1
2021-09-19,Ligue1,Angers,Nantes,0.5459241709115019,A,D,0
2021-09-19,EPL,Tottenham,Chelsea,0.4825228899484006,A,D,0
2021-09-19,EPL,West Ham,Man United,0.46726433333125034,A,D,0
2021-09-19,EPL,Brighton,Leicester,0.422263763182742,H,A,0
2021-09-19,LaLiga,Mallorca,Villarreal,0.5104007534305031,D,D,1
2021-09-19,LaLiga,Sociedad,Sevilla,0.4281030308047792,D,A,0
2021-09-19,LaLiga,Betis,Espanol,0.5814700563337185,D,H,0
2021-09-19,LaLiga,Valencia,Real Madrid,0.3094659658133386,A,A,1
2021-09-19,SerieA,Empoli,Sampdoria,0.5325033956870039,A,D,0
2021-09-19,Ligue1,Nice,Monaco,0.4194307177145021,D,A,0
2021-09-20,SerieA,Udinese,Napoli,0.3211024016604826,A,A,1
2021-09-20,LaLiga,Barcelona,Granada,0.7110763102445072,D,H,0
2021-09-21,SerieA,Atalanta,Sassuolo,0.5954910535651402,H,H,1
2021-09-21,SerieA,Bologna,Genoa,0.528842271587561,D,D,1
2021-09-21,SerieA,Fiorentina,Inter,0.26134697303752225,A,A,1
2021-09-21,LaLiga,Getafe,Ath Madrid,0.27951683684124895,A,A,1
2021-09-21,LaLiga,Ath Bilbao,Vallecano,0.5318262308374136,A,D,0
2021-09-21,LaLiga,Levante,Celta,0.5000177256810514,A,D,0
2021-09-22,LaLiga,Villarreal,Elche,0.6158991900215033,H,H,1
2021-09-22,LaLiga,Espanol,Alaves,0.5731332002505862,H,H,1
2021-09-22,LaLiga,Real Madrid,Mallorca,0.6830612656942454,H,H,1
2021-09-22,LaLiga,Sevilla,Valencia,0.697549751786396,H,H,1
2021-09-22,SerieA,Cagliari,Empoli,0.4629926471199281,A,D,0
2021-09-22,Ligue1,Lens,Strasbourg,0.5975761739323369,A,H,0
2021-09-22,Ligue1,Metz,Paris SG,0.3221290234178596,A,A,1
2021-09-22,Ligue1,Lyon,Troyes,0.6688848908637256,H,H,1
2021-09-22,Ligue1,Lorient,Nice,0.49996393753168206,H,D,0
2021-09-22,SerieA,Spezia,Juventus,0.34869663569017834,A,A,1
2021-09-22,SerieA,Salernitana,Verona,0.524460934281661,D,D,1
2021-09-22,SerieA,Milan,Venezia,0.6862633196742002,H,H,1
2021-09-22,Ligue1,Rennes,Clermont,0.5062756514102085,H,D,0
2021-09-22,Ligue1,Nantes,Brest,0.5283530745893349,H,D,0
2021-09-22,Ligue1,Montpellier,Bordeaux,0.5686918674597194,D,H,0
2021-09-22,Ligue1,Monaco,St Etienne,0.6610941013434003,H,H,1
2021-09-22,Ligue1,Lille,Reims,0.6747801447928792,H,H,1
2021-09-22,Ligue1,Angers,Marseille,0.4447821695511416,D,D,1
2021-09-23,LaLiga,Osasuna,Betis,0.44097088342711127,A,D,0
2021-09-23,SerieA,Sampdoria,Napoli,0.34368275405863713,A,A,1
2021-09-23,SerieA,Torino,Lazio,0.36416512435950904,D,A,0
2021-09-23,SerieA,Roma,Udinese,0.653470410387841,H,H,1
2021-09-23,LaLiga,Cadiz,Barcelona,0.3282304420302925,D,A,0
2021-09-23,LaLiga,Granada,Sociedad,0.42418587559250326,A,A,1
2021-09-24,Bundesliga,Greuther Furth,Bayern Munich,0.27230100061917206,A,A,1
2021-09-25,Ligue1,Lyon,Lorient,0.6460325040359086,D,H,0
2021-09-25,Ligue1,Strasbourg,Lille,0.34646433609228966,A,A,1
2021-09-25,Bundesliga,Ein Frankfurt,FC Koln,0.6207088801800634,D,H,0
2021-09-25,LaLiga,Alaves,Ath Madrid,0.26905388444593364,H,A,0
2021-09-25,LaLiga,Valencia,Ath Bilbao,0.4999498540476226,D,D,1
2021-09-25,LaLiga,Sevilla,Espanol,0.6661702890803458,H,H,1
2021-09-25,LaLiga,Real Madrid,Villarreal,0.6754134693931346,D,H,0
2021-09-25,Bundesliga,M'gladbach,Dortmund,0.4280242141172382,H,A,0
2021-09-25,Bundesliga,Union Berlin,Bielefeld,0.5822510189303923,H,H,1
2021-09-25,Bundesliga,RB Leipzig,Hertha,0.644467330246507,H,H,1
2021-09-25,Bundesliga,Leverkusen,Mainz,0.588144925297958,H,H,1
2021-09-25,Bundesliga,Hoffenheim,Wolfsburg,0.4120401861495199,H,A,0
2021-09-25,Ligue1,Paris SG,Montpellier,0.7103654229819554,H,H,1
2021-09-25,Ligue1,St Etienne,Nice,0.47668914366158865,A,D,0
2021-09-25,EPL,Brentford,Liverpool,0.4334110128589449,D,A,0
2021-09-25,EPL,Watford,Newcastle,0.5444295487916936,D,D,1
2021-09-25,EPL,Leicester,Burnley,0.6652181017906648,D,H,0
2021-09-25,EPL,Leeds,West Ham,0.47836465553688484,A,D,0
2021-09-25,EPL,Everton,Norwich,0.6600343532748882,H,H,1
2021-09-25,EPL,Man United,Aston Villa,0.6509043063644743,A,H,0
2021-09-25,EPL,Chelsea,Man City,0.4504664309696934,A,D,0
