match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2024-04-20,Bundesliga,Hoffenheim,M'gladbach,0.40415776,0.37350482,0.22233744,H,H,1
2024-04-20,Bundesliga,Heidenheim,RB Leipzig,0.25524592,0.20292304,0.5418311,A,A,1
2024-04-20,Bundesliga,FC Koln,Darmstadt,0.58851576,0.29633275,0.11515155,H,A,0
2024-04-20,Ligue1,Nantes,Rennes,0.21703742,0.22893153,0.554031,A,A,1
2024-04-20,Ligue1,Lens,Clermont,0.7654711,0.14503515,0.08949372,H,H,1
2024-04-20,Bundesliga,Union Berlin,Bayern Munich,0.173723,0.21937566,0.60690135,A,A,1
2024-04-20,EPL,Sheffield United,Burnley,0.31025922,0.30015454,0.3895862,A,A,1
2024-04-20,EPL,Luton,Brentford,0.35583675,0.31521076,0.3289525,H,A,0
2024-04-21,Bundesliga,Freiburg,Mainz,0.38267425,0.3494596,0.2678662,H,D,0
2024-04-21,Bundesliga,Dortmund,Leverkusen,0.52010036,0.26715627,0.21274331,H,D,0
2024-04-21,EPL,Aston Villa,Bournemouth,0.7187929,0.12786195,0.15334518,H,H,1
2024-04-21,EPL,Crystal Palace,West Ham,0.3733465,0.29557654,0.3310769,H,H,1
2024-04-21,EPL,Fulham,Liverpool,0.12106087,0.17413795,0.7048012,A,A,1
2024-04-21,LaLiga,Getafe,Sociedad,0.19859678,0.28206208,0.5193412,A,D,0
2024-04-21,LaLiga,Almeria,Villarreal,0.18804537,0.20697957,0.6049751,A,A,1
2024-04-21,LaLiga,Alaves,Ath Madrid,0.28690642,0.24353437,0.46955916,A,H,0
2024-04-21,LaLiga,Real Madrid,Barcelona,0.6365572,0.23741013,0.12603262,H,H,1
2024-04-21,SerieA,Salernitana,Fiorentina,0.07048653,0.17037782,0.7591356,A,A,1
2024-04-21,EPL,Everton,Nott'm Forest,0.37724888,0.32067767,0.30207348,H,H,1
2024-04-21,SerieA,Monza,Atalanta,0.23298582,0.25501907,0.51199514,A,A,1
2024-04-21,Ligue1,Le Havre,Metz,0.38456666,0.39175355,0.22367978,D,A,0
2024-04-21,Ligue1,Lille,Strasbourg,0.56027615,0.20034255,0.23938127,H,H,1
2024-04-21,SerieA,Sassuolo,Lecce,0.43822238,0.3200451,0.2417325,H,A,0
2024-04-21,SerieA,Torino,Frosinone,0.56285775,0.31104225,0.12609997,H,D,0
2024-04-21,Ligue1,Paris SG,Lyon,0.559951,0.22496898,0.21507998,H,H,1
2024-04-21,Bundesliga,Werder Bremen,Stuttgart,0.13502719,0.21721143,0.6477614,A,H,0
2024-04-21,Ligue1,Toulouse,Marseille,0.37748554,0.24395378,0.3785606,A,D,0
2024-04-21,Ligue1,Brest,Monaco,0.5250969,0.16903016,0.30587295,H,A,0
2024-04-21,Ligue1,Reims,Montpellier,0.41967836,0.3128175,0.2675042,H,A,0
2024-04-22,LaLiga,Sevilla,Mallorca,0.44652456,0.298531,0.25494438,H,H,1
2024-04-22,SerieA,Roma,Bologna,0.3109758,0.40182668,0.28719753,D,A,0
2024-04-22,SerieA,Milan,Inter,0.5849763,0.12709448,0.2879292,H,A,0
2024-04-23,EPL,Arsenal,Chelsea,0.7357126,0.18206093,0.08222652,H,H,1
2024-04-24,EPL,Everton,Liverpool,0.1298335,0.20091401,0.66925246,A,H,0
2024-04-24,Ligue1,Monaco,Lille,0.4698983,0.23623188,0.29386982,H,H,1
2024-04-24,EPL,Wolves,Bournemouth,0.46876475,0.24582992,0.28540534,H,A,0
2024-04-24,EPL,Crystal Palace,Newcastle,0.2518079,0.17836553,0.5698266,A,H,0
2024-04-24,EPL,Man United,Sheffield United,0.78629047,0.109500006,0.10420958,H,H,1
2024-04-24,Ligue1,Marseille,Nice,0.56254435,0.24163459,0.19582105,H,D,0
2024-04-24,Ligue1,Lorient,Paris SG,0.10235238,0.22989964,0.667748,A,A,1
2024-04-25,EPL,Brighton,Man City,0.14682104,0.18269522,0.67048377,A,A,1
2024-04-25,SerieA,Udinese,Roma,0.22077556,0.23034528,0.54887915,A,A,1
2024-04-26,SerieA,Frosinone,Salernitana,0.6158099,0.27514008,0.10905004,H,H,1
2024-04-26,Ligue1,Montpellier,Nantes,0.6340521,0.23649038,0.1294575,H,D,0
2024-04-26,Bundesliga,Bochum,Hoffenheim,0.39550078,0.15925685,0.44524235,A,H,0
2024-04-26,LaLiga,Sociedad,Real Madrid,0.3572047,0.30004662,0.34274873,H,A,0
2024-04-27,SerieA,Lazio,Verona,0.6147148,0.2154302,0.169855,H,H,1
2024-04-27,SerieA,Juventus,Milan,0.53739214,0.18776466,0.27484322,H,D,0
2024-04-27,SerieA,Lecce,Monza,0.17892092,0.20976438,0.6113147,A,D,0
2024-04-27,LaLiga,Alaves,Celta,0.35073587,0.3594806,0.28978357,D,H,0
2024-04-27,LaLiga,Las Palmas,Girona,0.17352685,0.38536528,0.44110784,A,A,1
2024-04-27,LaLiga,Almeria,Getafe,0.19720861,0.32961437,0.47317702,A,A,1
2024-04-27,LaLiga,Ath Madrid,Ath Bilbao,0.66666377,0.1590789,0.17425734,H,H,1
2024-04-27,EPL,West Ham,Liverpool,0.15176119,0.2679842,0.5802546,A,D,0
2024-04-27,EPL,Everton,Brentford,0.3037357,0.3884199,0.3078444,D,H,0
2024-04-27,Bundesliga,Leverkusen,Stuttgart,0.6728642,0.14986806,0.17726777,H,D,0
2024-04-27,Bundesliga,RB Leipzig,Dortmund,0.4425232,0.2753344,0.2821424,H,H,1
2024-04-27,Bundesliga,Freiburg,Wolfsburg,0.51305,0.28327262,0.20367736,H,A,0
2024-04-27,EPL,Fulham,Crystal Palace,0.37981173,0.3290017,0.2911866,H,D,0
2024-04-27,Ligue1,Paris SG,Le Havre,0.8539408,0.12091986,0.025139354,H,D,0
2024-04-27,Bundesliga,Augsburg,Werder Bremen,0.5006338,0.25865337,0.2407128,H,A,0
2024-04-27,Bundesliga,Bayern Munich,Ein Frankfurt,0.7467729,0.124360606,0.12886651,H,H,1
2024-04-27,EPL,Aston Villa,Chelsea,0.6665629,0.13098933,0.20244776,H,D,0
2024-04-27,EPL,Man United,Burnley,0.8034395,0.12768072,0.068879835,H,D,0
2024-04-27,EPL,Wolves,Luton,0.5915549,0.10448265,0.30396247,H,H,1
2024-04-27,EPL,Newcastle,Sheffield United,0.925268,0.027379014,0.047353003,H,H,1
2024-04-28,Bundesliga,M'gladbach,Union Berlin,0.4105846,0.34526938,0.24414597,H,D,0
2024-04-28,SerieA,Atalanta,Empoli,0.7580229,0.12832591,0.113651164,H,H,1
2024-04-28,Ligue1,Metz,Lille,0.14679426,0.37323368,0.47997206,A,A,1
2024-04-28,Ligue1,Clermont,Reims,0.30411953,0.31049192,0.38538855,A,H,0
2024-04-28,Ligue1,Lorient,Toulouse,0.13936883,0.3597145,0.50091666,A,A,1
2024-04-28,Ligue1,Strasbourg,Nice,0.3307876,0.3886072,0.2806052,D,A,0
2024-04-28,Ligue1,Rennes,Brest,0.5128001,0.20974205,0.2774578,H,A,0
2024-04-28,Bundesliga,Mainz,FC Koln,0.4634434,0.35293442,0.18362215,H,D,0
2024-04-28,Bundesliga,Darmstadt,Heidenheim,0.31003997,0.22561656,0.46434346,A,A,1
2024-04-28,Ligue1,Lyon,Monaco,0.22986177,0.28915754,0.48098063,A,H,0
2024-04-28,EPL,Tottenham,Arsenal,0.29768726,0.19508722,0.5072255,A,A,1
2024-04-28,SerieA,Bologna,Udinese,0.6774315,0.21510227,0.10746623,H,D,0
2024-04-28,SerieA,Napoli,Roma,0.43408942,0.19355741,0.37235314,H,D,0
2024-04-28,SerieA,Fiorentina,Sassuolo,0.6394725,0.22779174,0.13273577,H,H,1
2024-04-28,Ligue1,Marseille,Lens,0.4078296,0.24172233,0.35044807,H,H,1
2024-04-28,EPL,Bournemouth,Brighton,0.36032197,0.24654421,0.39313385,A,H,0
2024-04-28,SerieA,Inter,Torino,0.5319314,0.3212516,0.14681697,H,H,1
2024-04-28,EPL,Nott'm Forest,Man City,0.124331966,0.18462402,0.691044,A,A,1
2024-04-28,LaLiga,Cadiz,Mallorca,0.37591025,0.35090786,0.2731819,H,D,0
2024-04-28,LaLiga,Granada,Osasuna,0.37418523,0.24202539,0.3837894,A,H,0
2024-04-28,LaLiga,Villarreal,Vallecano,0.5415015,0.26037654,0.19812192,H,H,1
2024-04-28,LaLiga,Betis,Sevilla,0.6314542,0.18963231,0.17891346,H,D,0
2024-04-29,SerieA,Genoa,Cagliari,0.5318542,0.31060258,0.1575432,H,H,1
2024-04-29,LaLiga,Barcelona,Valencia,0.67879903,0.19038674,0.13081424,H,H,1
2024-05-02,EPL,Chelsea,Tottenham,0.44893283,0.30808944,0.2429778,H,H,1
2024-05-03,Bundesliga,Hoffenheim,RB Leipzig,0.1602272,0.24283391,0.5969389,A,D,0
2024-05-03,EPL,Luton,Everton,0.30023658,0.24315043,0.45661294,A,D,0
2024-05-03,Ligue1,Lens,Lorient,0.7979082,0.138008,0.06408383,H,H,1
2024-05-03,Ligue1,Toulouse,Montpellier,0.40488654,0.26843753,0.32667586,H,A,0
2024-05-03,LaLiga,Getafe,Ath Bilbao,0.24751508,0.33145776,0.42102718,A,A,1
2024-05-03,SerieA,Torino,Bologna,0.2815889,0.19702601,0.5213851,A,D,0
2024-05-04,EPL,Brentford,Fulham,0.4040006,0.23293212,0.3630673,H,D,0
2024-05-04,EPL,Burnley,Newcastle,0.25166294,0.3247339,0.42360318,A,A,1
2024-05-04,Ligue1,Brest,Nantes,0.7117901,0.1812198,0.106990114,H,D,0
2024-05-04,Ligue1,Metz,Rennes,0.15178935,0.3923551,0.45585555,A,A,1
2024-05-04,Ligue1,Monaco,Clermont,0.6583611,0.19478847,0.1468504,H,H,1
2024-05-04,Ligue1,Le Havre,Strasbourg,0.20584534,0.3797777,0.4143769,A,H,0
2024-05-04,EPL,Man City,Wolves,0.88786304,0.099335544,0.012801423,H,H,1
2024-05-04,Bundesliga,FC Koln,Freiburg,0.4522403,0.28891197,0.2588477,H,D,0
2024-05-04,Bundesliga,Werder Bremen,M'gladbach,0.43937275,0.28023475,0.2803925,H,D,0
2024-05-04,Bundesliga,Stuttgart,Bayern Munich,0.34677,0.12178108,0.53144896,A,H,0
2024-05-04,Bundesliga,Dortmund,Augsburg,0.798666,0.13788132,0.063452676,H,H,1
2024-05-04,SerieA,Sassuolo,Inter,0.18179418,0.20544776,0.6127581,A,H,0
2024-05-04,EPL,Sheffield United,Nott'm Forest,0.26573163,0.29239154,0.44187683,A,A,1
2024-05-04,EPL,Arsenal,Bournemouth,0.81717795,0.09223459,0.09058746,H,H,1
2024-05-04,Bundesliga,Wolfsburg,Darmstadt,0.52250737,0.2816693,0.19582334,H,H,1
2024-05-04,LaLiga,Sociedad,Las Palmas,0.8594535,0.06501836,0.075528145,H,H,1
2024-05-04,LaLiga,Real Madrid,Cadiz,0.84682125,0.13150446,0.021674255,H,H,1
2024-05-04,SerieA,Monza,Lazio,0.2792795,0.23436336,0.48635718,A,D,0
2024-05-04,LaLiga,Girona,Barcelona,0.34382066,0.18533608,0.47084323,A,H,0
2024-05-04,LaLiga,Mallorca,Ath Madrid,0.26568615,0.245787,0.48852685,A,A,1
2024-05-05,Bundesliga,Heidenheim,Mainz,0.42660892,0.25860322,0.3147879,H,D,0
2024-05-05,LaLiga,Vallecano,Almeria,0.71387273,0.22359583,0.0625314,H,A,0
2024-05-05,SerieA,Roma,Juventus,0.47896942,0.22919281,0.29183775,H,D,0
2024-05-05,SerieA,Milan,Genoa,0.6999009,0.14907654,0.15102254,H,D,0
2024-05-05,EPL,Chelsea,West Ham,0.7072032,0.13899803,0.1537988,H,H,1
2024-05-05,EPL,Brighton,Aston Villa,0.23190881,0.21726482,0.55082643,A,H,0
2024-05-05,LaLiga,Sevilla,Granada,0.4913588,0.37837914,0.1302621,H,H,1
2024-05-05,EPL,Liverpool,Tottenham,0.7267295,0.118338235,0.15493229,H,H,1
2024-05-05,LaLiga,Valencia,Alaves,0.46716952,0.28007475,0.2527558,H,A,0
2024-05-05,LaLiga,Celta,Villarreal,0.2889536,0.2296802,0.48136616,A,H,0
2024-05-05,LaLiga,Osasuna,Betis,0.24035636,0.2631566,0.49648708,A,A,1
2024-05-05,SerieA,Verona,Fiorentina,0.2099955,0.286197,0.50380754,A,H,0
2024-05-05,SerieA,Empoli,Frosinone,0.43757543,0.30135298,0.26107162,H,D,0
2024-05-05,SerieA,Cagliari,Lecce,0.46050906,0.30284148,0.23664947,H,D,0
2024-05-05,Bundesliga,Ein Frankfurt,Leverkusen,0.31845188,0.21142408,0.47012407,A,A,1
2024-05-05,Bundesliga,Union Berlin,Bochum,0.45973602,0.34700072,0.19326325,H,A,0
2024-05-06,SerieA,Salernitana,Atalanta,0.18007554,0.29428878,0.52563566,A,A,1
2024-05-06,SerieA,Udinese,Napoli,0.21379341,0.22098505,0.56522155,A,D,0
2024-05-06,EPL,Crystal Palace,Man United,0.40773204,0.1822573,0.41001067,A,H,0
2024-05-06,Ligue1,Lille,Lyon,0.53997254,0.234318,0.22570948,H,A,0
2024-05-10,LaLiga,Alaves,Girona,0.20502047,0.34708506,0.44789448,A,D,0
2024-05-10,SerieA,Frosinone,Inter,0.12524037,0.18290478,0.6918548,A,A,1
2024-05-10,Ligue1,Brest,Reims,0.57822627,0.2257245,0.19604918,H,D,0
2024-05-10,Ligue1,Nice,Le Havre,0.6378672,0.19140121,0.17073162,H,H,1
2024-05-10,Bundesliga,Augsburg,Stuttgart,0.17752154,0.24092539,0.58155304,A,A,1
2024-05-11,LaLiga,Ath Bilbao,Osasuna,0.74622244,0.16738173,0.086395815,H,D,0
2024-05-11,LaLiga,Mallorca,Las Palmas,0.4630484,0.41103983,0.12591177,H,H,1
2024-05-11,LaLiga,Villarreal,Sevilla,0.52834743,0.22149245,0.2501601,H,H,1
2024-05-11,Bundesliga,Freiburg,Heidenheim,0.509074,0.24491635,0.2460097,H,D,0
2024-05-11,Bundesliga,M'gladbach,Ein Frankfurt,0.25293443,0.21411929,0.5329463,A,D,0
2024-05-11,Bundesliga,RB Leipzig,Werder Bremen,0.7707225,0.1687201,0.060557358,H,D,0
2024-05-11,Bundesliga,Mainz,Dortmund,0.15461951,0.27924412,0.56613636,A,H,0
2024-05-11,LaLiga,Granada,Real Madrid,0.15693288,0.10496277,0.73810434,A,A,1
2024-05-11,Bundesliga,FC Koln,Union Berlin,0.46285248,0.29813835,0.23900916,H,H,1
2024-05-11,EPL,Bournemouth,Brentford,0.40900996,0.31603414,0.27495593,H,A,0
2024-05-11,SerieA,Napoli,Bologna,0.33183995,0.22162476,0.44653526,A,A,1
2024-05-11,EPL,Tottenham,Burnley,0.64462656,0.2179358,0.1374376,H,H,1
2024-05-11,EPL,Newcastle,Brighton,0.53676194,0.14441969,0.31881836,H,D,0
2024-05-11,EPL,Nott'm Forest,Chelsea,0.18939559,0.3014213,0.5091831,A,A,1
2024-05-11,EPL,Fulham,Man City,0.116594896,0.16693656,0.7164685,A,A,1
2024-05-11,EPL,West Ham,Luton,0.38726,0.313975,0.29876503,H,H,1
2024-05-11,EPL,Wolves,Crystal Palace,0.31474084,0.25341147,0.43184775,A,A,1
2024-05-11,EPL,Everton,Sheffield United,0.8553616,0.081795156,0.0628433,H,H,1
2024-05-11,SerieA,Milan,Cagliari,0.7744192,0.09530737,0.13027342,H,H,1
2024-05-12,Ligue1,Rennes,Lens,0.5644605,0.17534874,0.26019076,H,D,0
2024-05-12,LaLiga,Betis,Almeria,0.6467173,0.24795201,0.105330676,H,H,1
2024-05-12,Ligue1,Nantes,Lille,0.1435389,0.2478074,0.60865366,A,A,1
2024-05-12,LaLiga,Valencia,Vallecano,0.5480153,0.2727132,0.17927153,H,D,0
2024-05-12,Ligue1,Marseille,Lorient,0.77488357,0.15147088,0.07364556,H,H,1
2024-05-12,Ligue1,Clermont,Lyon,0.19598293,0.12269428,0.6813228,A,A,1
2024-05-12,LaLiga,Ath Madrid,Celta,0.67837507,0.18717006,0.13445488,H,H,1
2024-05-12,Ligue1,Strasbourg,Metz,0.47179636,0.30679384,0.22140978,H,H,1
2024-05-12,Ligue1,Paris SG,Toulouse,0.7374507,0.17721523,0.08533405,H,A,0
2024-05-12,Ligue1,Montpellier,Monaco,0.19424142,0.3028673,0.50289124,A,A,1
2024-05-12,LaLiga,Cadiz,Getafe,0.31280923,0.37160167,0.31558907,D,H,0
2024-05-12,SerieA,Atalanta,Roma,0.5144475,0.18552567,0.30002683,H,H,1
2024-05-12,EPL,Man United,Arsenal,0.35998443,0.23564076,0.4043748,A,A,1
2024-05-12,Bundesliga,Bayern Munich,Wolfsburg,0.86360437,0.093731895,0.042663705,H,H,1
2024-05-12,Bundesliga,Bochum,Leverkusen,0.13805445,0.12525706,0.73668844,A,A,1
2024-05-12,Bundesliga,Darmstadt,Hoffenheim,0.34320465,0.12822582,0.5285695,A,A,1
2024-05-12,SerieA,Juventus,Salernitana,0.9057394,0.076099,0.018161543,H,D,0
2024-05-12,SerieA,Verona,Torino,0.16953494,0.25091997,0.5795451,A,A,1
2024-05-12,SerieA,Genoa,Sassuolo,0.4746644,0.301773,0.22356261,H,H,1
2024-05-12,SerieA,Lazio,Empoli,0.59165776,0.28221536,0.12612687,H,H,1
2024-05-13,SerieA,Fiorentina,Monza,0.49659395,0.2133479,0.2900581,H,H,1
2024-05-13,EPL,Aston Villa,Liverpool,0.275426,0.13470379,0.5898702,A,D,0
2024-05-13,SerieA,Lecce,Udinese,0.31577474,0.28181002,0.40241525,A,A,1
2024-05-13,LaLiga,Barcelona,Sociedad,0.70465726,0.11067358,0.1846691,H,H,1
2024-05-14,LaLiga,Osasuna,Mallorca,0.35958394,0.32646975,0.31394634,H,D,0
2024-05-14,LaLiga,Real Madrid,Alaves,0.838974,0.14633083,0.014695201,H,H,1
2024-05-14,EPL,Tottenham,Man City,0.40981624,0.22103548,0.3691483,H,A,0
2024-05-14,LaLiga,Girona,Villarreal,0.65848076,0.16585064,0.17566864,H,A,0
2024-05-15,LaLiga,Getafe,Ath Madrid,0.28355765,0.23191684,0.48452547,A,A,1
2024-05-15,LaLiga,Celta,Ath Bilbao,0.26168638,0.2173292,0.52098435,A,H,0
2024-05-15,LaLiga,Vallecano,Granada,0.5044887,0.3593018,0.13620953,H,H,1
2024-05-15,LaLiga,Sevilla,Cadiz,0.5369803,0.27594268,0.18707706,H,A,0
2024-05-15,EPL,Brighton,Chelsea,0.2748225,0.21858543,0.50659204,A,A,1
2024-05-15,Ligue1,Reims,Marseille,0.18779661,0.3047862,0.50741714,A,H,0
2024-05-15,Ligue1,Nice,Paris SG,0.30726683,0.26367006,0.4290631,A,A,1
2024-05-15,EPL,Man United,Newcastle,0.340364,0.2245227,0.43511328,A,H,0
2024-05-16,LaLiga,Sociedad,Valencia,0.5693398,0.23553018,0.19513002,H,H,1
2024-05-16,LaLiga,Las Palmas,Betis,0.22121878,0.3459313,0.4328499,A,D,0
2024-05-16,LaLiga,Almeria,Barcelona,0.1382791,0.14788584,0.71383506,A,A,1
2024-05-17,SerieA,Fiorentina,Napoli,0.35674557,0.19278187,0.45047256,A,D,0
2024-05-18,Bundesliga,Heidenheim,FC Koln,0.5185016,0.30012238,0.18137605,H,H,1
2024-05-18,Bundesliga,Ein Frankfurt,RB Leipzig,0.23800926,0.3105564,0.45143434,A,D,0
2024-05-18,SerieA,Lecce,Atalanta,0.115115464,0.29205316,0.5928314,A,A,1
2024-05-18,Bundesliga,Dortmund,Darmstadt,0.6654625,0.29418737,0.040350102,H,H,1
2024-05-18,Bundesliga,Wolfsburg,Mainz,0.32137236,0.30872062,0.36990702,A,A,1
2024-05-18,Bundesliga,Werder Bremen,Bochum,0.51277465,0.2845211,0.20270425,H,H,1
2024-05-18,Bundesliga,Union Berlin,Freiburg,0.33021978,0.361723,0.30805728,D,H,0
2024-05-18,Bundesliga,Stuttgart,M'gladbach,0.7166908,0.19197504,0.09133418,H,H,1
2024-05-18,Bundesliga,Leverkusen,Augsburg,0.8176684,0.1595595,0.022772102,H,H,1
2024-05-18,Bundesliga,Hoffenheim,Bayern Munich,0.37173632,0.3042138,0.32404992,H,H,1
2024-05-18,LaLiga,Alaves,Getafe,0.37494972,0.26391897,0.36113125,H,H,1
2024-05-18,SerieA,Torino,Milan,0.26193455,0.25354946,0.48451602,A,H,0
2024-05-19,SerieA,Udinese,Empoli,0.42184868,0.23261131,0.34553996,H,D,0
2024-05-19,SerieA,Monza,Frosinone,0.43672296,0.3377861,0.22549088,H,A,0
2024-05-19,SerieA,Sassuolo,Cagliari,0.23309655,0.40896785,0.35793564,D,A,0
2024-05-19,SerieA,Inter,Lazio,0.54126877,0.28032973,0.17840147,H,D,0
2024-05-19,SerieA,Roma,Genoa,0.6529885,0.14836617,0.19864538,H,H,1
2024-05-19,LaLiga,Villarreal,Real Madrid,0.27647743,0.3171695,0.40635306,A,D,0
2024-05-19,EPL,Luton,Fulham,0.38055265,0.21978994,0.39965734,A,A,1
2024-05-19,LaLiga,Betis,Sociedad,0.3971323,0.28439942,0.31846833,H,A,0
2024-05-19,Ligue1,Toulouse,Brest,0.42833105,0.20702554,0.36464345,H,A,0
2024-05-19,Ligue1,Reims,Rennes,0.32169837,0.25734618,0.42095548,A,H,0
2024-05-19,Ligue1,Monaco,Nantes,0.6742618,0.15402302,0.17171513,H,H,1
2024-05-19,Ligue1,Metz,Paris SG,0.12887132,0.0980921,0.7730366,A,A,1
2024-05-19,Ligue1,Lyon,Strasbourg,0.5275077,0.17990708,0.29258516,H,H,1
2024-05-19,EPL,Sheffield United,Tottenham,0.12719682,0.13972211,0.7330811,A,A,1
2024-05-19,EPL,Man City,West Ham,0.7609988,0.21075945,0.028241782,H,H,1
2024-05-19,Ligue1,Lorient,Clermont,0.2122672,0.32098463,0.4667482,A,H,0
2024-05-19,EPL,Liverpool,Wolves,0.6853977,0.12713352,0.1874688,H,H,1
2024-05-19,EPL,Crystal Palace,Aston Villa,0.27430716,0.30655396,0.41913894,A,H,0
2024-05-19,EPL,Chelsea,Bournemouth,0.6693931,0.16459018,0.16601671,H,H,1
2024-05-19,EPL,Burnley,Nott'm Forest,0.4702375,0.24427597,0.28548658,H,A,0
2024-05-19,EPL,Brighton,Man United,0.31170782,0.21737462,0.4709175,A,A,1
2024-05-19,EPL,Brentford,Newcastle,0.2327629,0.28802696,0.47921014,A,A,1
2024-05-19,EPL,Arsenal,Everton,0.806026,0.14811778,0.04585621,H,H,1
2024-05-19,Ligue1,Le Havre,Marseille,0.24623497,0.29824725,0.4555178,A,A,1
2024-05-19,LaLiga,Cadiz,Las Palmas,0.45054948,0.32027563,0.2291749,H,D,0
2024-05-19,Ligue1,Lens,Montpellier,0.5810316,0.2015465,0.2174219,H,D,0
2024-05-19,Ligue1,Lille,Nice,0.4975852,0.22922003,0.2731947,H,D,0
2024-05-19,LaLiga,Valencia,Girona,0.20612748,0.26256734,0.53130513,A,A,1
2024-05-19,LaLiga,Ath Bilbao,Sevilla,0.6510686,0.18615319,0.16277814,H,H,1
2024-05-19,LaLiga,Ath Madrid,Osasuna,0.6538463,0.2723,0.07385368,H,A,0
2024-05-19,LaLiga,Barcelona,Vallecano,0.8533001,0.07614547,0.070554435,H,H,1
2024-05-19,LaLiga,Mallorca,Almeria,0.61956495,0.23571384,0.14472127,H,D,0
2024-05-19,LaLiga,Granada,Celta,0.2958021,0.26386288,0.44033504,A,A,1
2024-05-20,SerieA,Bologna,Juventus,0.5590771,0.23826036,0.20266257,H,D,0
2024-05-20,SerieA,Salernitana,Verona,0.28556216,0.3182485,0.3961893,A,A,1
2024-05-23,SerieA,Cagliari,Fiorentina,0.17791224,0.34029517,0.48179263,A,A,1
2024-05-24,LaLiga,Girona,Granada,0.88605183,0.049134463,0.06481372,H,H,1
2024-05-24,SerieA,Genoa,Bologna,0.14801492,0.21998754,0.6319975,A,H,0
2024-05-25,SerieA,Juventus,Monza,0.6568775,0.2117937,0.1313288,H,H,1
2024-05-25,LaLiga,Osasuna,Villarreal,0.30469328,0.2227445,0.47256228,A,D,0
2024-05-25,LaLiga,Sociedad,Ath Madrid,0.43931687,0.34058917,0.22009398,H,A,0
2024-05-25,LaLiga,Almeria,Cadiz,0.28409132,0.30011296,0.4157957,A,H,0
2024-05-25,SerieA,Milan,Salernitana,0.8270039,0.1389852,0.034010887,H,D,0
2024-05-25,LaLiga,Vallecano,Ath Bilbao,0.19441852,0.22556439,0.58001715,A,A,1
2024-05-25,LaLiga,Real Madrid,Betis,0.8112822,0.126541,0.062176798,H,D,0
2024-05-26,SerieA,Frosinone,Udinese,0.41603556,0.31770644,0.26625803,H,A,0
2024-05-26,SerieA,Empoli,Roma,0.22413756,0.2402281,0.53563434,A,H,0
2024-05-26,SerieA,Verona,Inter,0.13193838,0.18620247,0.68185914,A,D,0
2024-05-26,SerieA,Napoli,Lecce,0.73233443,0.15147819,0.116187386,H,D,0
2024-05-26,SerieA,Atalanta,Torino,0.40762112,0.32559493,0.26678395,H,H,1
2024-05-26,SerieA,Lazio,Sassuolo,0.5834006,0.2944425,0.12215685,H,D,0
2024-05-26,LaLiga,Getafe,Mallorca,0.3782909,0.3653113,0.2563978,H,A,0
2024-05-26,LaLiga,Las Palmas,Alaves,0.3534257,0.37934813,0.26722616,D,D,1
2024-05-26,LaLiga,Sevilla,Barcelona,0.19859341,0.2405892,0.5608174,A,A,1
2024-05-26,LaLiga,Celta,Valencia,0.4283645,0.24699146,0.32464403,H,D,0
2024-06-02,SerieA,Atalanta,Fiorentina,0.44552493,0.41114545,0.14332962,H,A,0
2024-08-15,LaLiga,Ath Bilbao,Getafe,0.86575335,0.056493763,0.07775293,H,D,0
2024-08-15,LaLiga,Betis,Girona,0.17971256,0.19416928,0.6261182,A,D,0
2024-08-16,EPL,Man United,Fulham,0.6475731,0.17988327,0.17254362,H,H,1
2024-08-16,Ligue1,Le Havre,Paris SG,0.11242377,0.15698035,0.7305958,A,A,1
2024-08-16,LaLiga,Las Palmas,Sevilla,0.30090863,0.28598964,0.41310173,A,D,0
2024-08-16,LaLiga,Celta,Alaves,0.45912457,0.2849926,0.25588283,H,H,1
2024-08-17,LaLiga,Valencia,Barcelona,0.19312353,0.23100057,0.5758759,A,A,1
2024-08-17,Ligue1,Reims,Lille,0.24280754,0.26854157,0.48865092,A,A,1
2024-08-17,EPL,West Ham,Aston Villa,0.18233924,0.16240834,0.65525246,A,A,1
2024-08-17,EPL,Nott'm Forest,Bournemouth,0.413541,0.2787882,0.3076708,H,D,0
2024-08-17,EPL,Newcastle,Southampton,0.86501485,0.08938017,0.045604963,H,H,1
2024-08-17,EPL,Everton,Brighton,0.4217502,0.2933227,0.28492704,H,A,0
2024-08-17,SerieA,Empoli,Monza,0.3056922,0.38743606,0.30687177,D,D,1
2024-08-17,EPL,Arsenal,Wolves,0.8517249,0.121123664,0.027151441,H,H,1
2024-08-17,EPL,Ipswich,Liverpool,0.13417242,0.18626183,0.6795657,A,A,1
2024-08-17,SerieA,Genoa,Inter,0.17364869,0.1986761,0.62767524,A,D,0
2024-08-17,SerieA,Parma,Fiorentina,0.20585696,0.23597546,0.5581676,A,D,0
2024-08-17,LaLiga,Osasuna,Leganes,0.50496715,0.26675883,0.22827399,H,D,0
2024-08-17,SerieA,Milan,Torino,0.6494814,0.16180077,0.18871777,H,D,0
2024-08-17,Ligue1,Brest,Marseille,0.5594861,0.15486114,0.2856528,H,A,0
2024-08-17,Ligue1,Monaco,St Etienne,0.86315626,0.075587004,0.061256725,H,H,1
2024-08-18,SerieA,Verona,Napoli,0.17662129,0.19647138,0.62690735,A,H,0
2024-08-18,SerieA,Cagliari,Roma,0.16287656,0.29307994,0.5440435,A,D,0
