match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2021-05-03,LaLiga,Sevilla,Ath Bilbao,0.1835,0.2859,0.5306,A,A,1
2021-05-03,EPL,Burnley,West Ham,0.3225,0.256,0.4215,A,A,1
2021-05-03,EPL,West Brom,Wolves,0.4025,0.2858,0.3117,H,D,0
2021-05-06,Bundesliga,Hertha,Freiburg,0.258,0.231,0.5111,A,H,0
2021-05-07,Ligue1,Lens,Lille,0.3179,0.3035,0.3786,A,A,1
2021-05-07,EPL,Leicester,Newcastle,0.0963,0.1667,0.7369,A,A,1
2021-05-07,LaLiga,Sociedad,Elche,0.4584,0.3046,0.237,H,H,1
2021-05-07,Bundesliga,Stuttgart,Augsburg,0.6028,0.2245,0.1728,H,H,1
2021-05-08,SerieA,Spezia,Napoli,0.0966,0.2124,0.691,A,A,1
2021-05-08,LaLiga,Ath Bilbao,Osasuna,0.5428,0.2808,0.1764,H,D,0
2021-05-08,LaLiga,Cadiz,Huesca,0.2197,0.3387,0.4416,A,H,0
2021-05-08,LaLiga,Alaves,Levante,0.3677,0.3295,0.3028,H,D,0
2021-05-08,SerieA,Inter,Sampdoria,0.8913,0.0802,0.0278,H,H,1
2021-05-08,EPL,Man City,Chelsea,0.5023,0.2554,0.2423,H,A,0
2021-05-08,Bundesliga,Dortmund,RB Leipzig,0.5501,0.2109,0.239,H,H,1
2021-05-08,Bundesliga,Hoffenheim,Schalke 04,0.5558,0.2108,0.2334,H,H,1
2021-05-08,Bundesliga,Werder Bremen,Leverkusen,0.2478,0.2246,0.5275,A,D,0
2021-05-08,Bundesliga,Wolfsburg,Union Berlin,0.4817,0.2644,0.2539,H,H,1
2021-05-08,Bundesliga,Bayern Munich,M'gladbach,0.8036,0.1157,0.08,H,H,1
2021-05-08,SerieA,Fiorentina,Lazio,0.4453,0.2532,0.3016,H,H,1
2021-05-08,EPL,Leeds,Tottenham,0.2724,0.207,0.5205,A,H,0
2021-05-08,EPL,Sheffield United,Crystal Palace,0.1218,0.1701,0.7081,A,A,1
2021-05-08,SerieA,Udinese,Bologna,0.2343,0.2528,0.5129,A,D,0
2021-05-08,EPL,Liverpool,Southampton,0.8971,0.0742,0.0277,H,H,1
2021-05-08,LaLiga,Barcelona,Ath Madrid,0.4774,0.232,0.2906,H,D,0
2021-05-08,Ligue1,Lyon,Lorient,0.686,0.1712,0.1427,H,H,1
2021-05-08,Ligue1,Nantes,Bordeaux,0.3925,0.2965,0.3109,H,H,1
2021-05-09,SerieA,Benevento,Cagliari,0.4065,0.2973,0.2962,H,A,0
2021-05-09,Ligue1,Strasbourg,Montpellier,0.7689,0.161,0.0701,H,A,0
2021-05-09,Ligue1,Nice,Brest,0.6104,0.2025,0.1871,H,H,1
2021-05-09,Ligue1,Metz,Nimes,0.3009,0.2988,0.4003,A,A,1
2021-05-09,Bundesliga,FC Koln,Freiburg,0.2552,0.2641,0.4807,A,A,1
2021-05-09,Bundesliga,Ein Frankfurt,Mainz,0.4538,0.2493,0.2969,H,D,0
2021-05-09,Bundesliga,Hertha,Bielefeld,0.3044,0.2787,0.4168,A,D,0
2021-05-09,LaLiga,Getafe,Eibar,0.336,0.3421,0.322,D,A,0
2021-05-09,LaLiga,Valencia,Valladolid,0.7438,0.1679,0.0883,H,H,1
2021-05-09,Ligue1,Angers,Dijon,0.2846,0.3332,0.3822,A,H,0
2021-05-09,Ligue1,St Etienne,Marseille,0.1495,0.1562,0.694,A,H,0
2021-05-09,SerieA,Genoa,Sassuolo,0.5657,0.2388,0.1955,H,A,0
2021-05-09,Ligue1,Rennes,Paris SG,0.1971,0.1932,0.6097,A,D,0
2021-05-09,SerieA,Parma,Atalanta,0.1724,0.2158,0.6117,A,A,1
2021-05-09,SerieA,Verona,Torino,0.2663,0.3295,0.4042,A,D,0
2021-05-09,SerieA,Roma,Crotone,0.5952,0.2608,0.144,H,H,1
2021-05-09,SerieA,Juventus,Milan,0.4187,0.2653,0.3159,H,A,0
2021-05-09,LaLiga,Villarreal,Celta,0.5509,0.2054,0.2437,H,A,0
2021-05-09,LaLiga,Real Madrid,Sevilla,0.7219,0.1709,0.1072,H,D,0
2021-05-09,EPL,Wolves,Brighton,0.3277,0.2298,0.4425,A,H,0
2021-05-09,EPL,Aston Villa,Man United,0.5211,0.2532,0.2257,H,A,0
2021-05-09,EPL,West Ham,Everton,0.3001,0.3025,0.3974,A,A,1
2021-05-09,EPL,Arsenal,West Brom,0.628,0.2424,0.1296,H,H,1
2021-05-09,Ligue1,Reims,Monaco,0.1862,0.2615,0.5523,A,A,1
2021-05-10,LaLiga,Betis,Granada,0.7425,0.154,0.1034,H,H,1
2021-05-10,EPL,Fulham,Burnley,0.578,0.2236,0.1983,H,A,0
2021-05-11,LaLiga,Osasuna,Cadiz,0.5758,0.2679,0.1563,H,H,1
2021-05-11,EPL,Southampton,Crystal Palace,0.1098,0.1957,0.6945,A,H,0
2021-05-11,LaLiga,Levante,Barcelona,0.1342,0.181,0.6847,A,D,0
2021-05-11,LaLiga,Elche,Alaves,0.2695,0.3359,0.3947,A,A,1
2021-05-11,SerieA,Napoli,Udinese,0.6702,0.2197,0.1101,H,H,1
2021-05-11,EPL,Man United,Leicester,0.6134,0.2355,0.1511,H,A,0
2021-05-12,LaLiga,Huesca,Ath Bilbao,0.1993,0.3313,0.4693,A,H,0
2021-05-12,LaLiga,Ath Madrid,Sociedad,0.6675,0.216,0.1166,H,H,1
2021-05-12,EPL,Chelsea,Arsenal,0.2851,0.2818,0.433,A,A,1
2021-05-12,SerieA,Torino,Milan,0.2479,0.277,0.4751,A,A,1
2021-05-12,SerieA,Sassuolo,Juventus,0.1414,0.2024,0.6562,A,A,1
2021-05-12,SerieA,Lazio,Parma,0.5364,0.2439,0.2198,H,H,1
2021-05-12,SerieA,Cagliari,Fiorentina,0.2384,0.2457,0.5159,A,D,0
2021-05-12,SerieA,Atalanta,Benevento,0.6568,0.2139,0.1292,H,H,1
2021-05-12,LaLiga,Celta,Getafe,0.4869,0.267,0.2461,H,H,1
2021-05-12,SerieA,Sampdoria,Spezia,0.3269,0.2901,0.3831,A,D,0
2021-05-12,LaLiga,Sevilla,Valencia,0.3548,0.2801,0.3651,A,H,0
2021-05-12,SerieA,Inter,Roma,0.4564,0.2789,0.2647,H,H,1
2021-05-12,Bundesliga,Schalke 04,Hertha,0.4149,0.2408,0.3443,H,A,0
2021-05-12,SerieA,Bologna,Genoa,0.4983,0.2658,0.2359,H,A,0
2021-05-13,LaLiga,Valladolid,Villarreal,0.0535,0.1031,0.8428,A,A,1
2021-05-13,LaLiga,Eibar,Betis,0.3121,0.2812,0.4067,A,D,0
2021-05-13,LaLiga,Granada,Real Madrid,0.061,0.1141,0.8246,A,A,1
2021-05-13,SerieA,Crotone,Verona,0.4743,0.3063,0.2195,H,H,1
2021-05-13,EPL,Aston Villa,Everton,0.4248,0.3003,0.275,H,D,0
2021-05-13,EPL,Man United,Liverpool,0.196,0.2178,0.5862,A,A,1
2021-05-14,EPL,Newcastle,Man City,0.3343,0.2473,0.4183,A,A,1
2021-05-15,SerieA,Genoa,Atalanta,0.1918,0.2424,0.5658,A,A,1
2021-05-15,EPL,Brighton,West Ham,0.5446,0.2194,0.236,H,D,0
2021-05-15,Bundesliga,Augsburg,Werder Bremen,0.2964,0.2792,0.4244,A,H,0
2021-05-15,Bundesliga,Bielefeld,Hoffenheim,0.4032,0.2684,0.3284,H,D,0
2021-05-15,Bundesliga,Hertha,FC Koln,0.4065,0.2644,0.3291,H,D,0
2021-05-15,Bundesliga,Leverkusen,Union Berlin,0.6973,0.1854,0.1172,H,D,0
2021-05-15,SerieA,Spezia,Torino,0.2357,0.3095,0.4548,A,H,0
2021-05-15,Bundesliga,Schalke 04,Ein Frankfurt,0.1543,0.1889,0.6568,A,H,0
2021-05-15,EPL,Southampton,Fulham,0.1306,0.2104,0.659,A,H,0
2021-05-15,EPL,Burnley,Leeds,0.4647,0.2322,0.3031,H,A,0
2021-05-15,Bundesliga,Freiburg,Bayern Munich,0.1306,0.1666,0.7027,A,D,0
2021-05-15,Bundesliga,M'gladbach,Stuttgart,0.3102,0.2153,0.4745,A,A,1
2021-05-15,SerieA,Juventus,Inter,0.2798,0.2739,0.4463,A,H,0
2021-05-15,SerieA,Roma,Lazio,0.5136,0.2635,0.2229,H,H,1
2021-05-16,SerieA,Fiorentina,Napoli,0.2992,0.2888,0.412,A,A,1
2021-05-16,EPL,West Brom,Liverpool,0.1971,0.2402,0.5627,A,A,1
2021-05-16,EPL,Tottenham,Wolves,0.4392,0.2286,0.3322,H,H,1
2021-05-16,LaLiga,Alaves,Granada,0.5644,0.261,0.1746,H,H,1
2021-05-16,LaLiga,Ath Bilbao,Real Madrid,0.3485,0.3011,0.3504,A,A,1
2021-05-16,LaLiga,Ath Madrid,Osasuna,0.6296,0.2185,0.1519,H,H,1
2021-05-16,Bundesliga,RB Leipzig,Wolfsburg,0.4896,0.2437,0.2667,H,D,0
2021-05-16,Bundesliga,Mainz,Dortmund,0.3326,0.2385,0.4288,A,A,1
2021-05-16,LaLiga,Barcelona,Celta,0.7335,0.1461,0.1202,H,A,0
2021-05-16,LaLiga,Betis,Huesca,0.4817,0.2698,0.2485,H,H,1
2021-05-16,LaLiga,Getafe,Levante,0.3585,0.319,0.3225,H,H,1
2021-05-16,LaLiga,Valencia,Eibar,0.3927,0.3076,0.2997,H,H,1
2021-05-16,LaLiga,Villarreal,Sevilla,0.6277,0.2005,0.1718,H,H,1
2021-05-16,SerieA,Milan,Cagliari,0.6233,0.2091,0.1676,H,D,0
2021-05-16,SerieA,Parma,Sassuolo,0.5578,0.2289,0.2133,H,A,0
2021-05-16,SerieA,Udinese,Sampdoria,0.577,0.244,0.179,H,A,0
2021-05-16,EPL,Crystal Palace,Aston Villa,0.37,0.2637,0.3663,H,H,1
2021-05-16,SerieA,Benevento,Crotone,0.3676,0.3302,0.3022,H,D,0
2021-05-16,LaLiga,Cadiz,Elche,0.3163,0.3415,0.3422,A,A,1
2021-05-16,EPL,Everton,Sheffield United,0.7161,0.1854,0.0985,H,A,0
2021-05-16,LaLiga,Sociedad,Valladolid,0.672,0.2119,0.1161,H,H,1
2021-05-16,Ligue1,Lorient,Metz,0.4371,0.2526,0.3103,H,H,1
2021-05-16,Ligue1,Paris SG,Reims,0.7658,0.1577,0.0764,H,H,1
2021-05-16,Ligue1,Nimes,Lyon,0.2652,0.2613,0.4735,A,A,1
2021-05-16,Ligue1,Nice,Strasbourg,0.4832,0.252,0.2648,H,A,0
2021-05-16,Ligue1,Montpellier,Brest,0.1429,0.2063,0.6508,A,D,0
2021-05-16,Ligue1,Monaco,Rennes,0.5346,0.2228,0.2425,H,H,1
2021-05-16,Ligue1,Marseille,Angers,0.6903,0.1878,0.1218,H,H,1
2021-05-16,Ligue1,Lille,St Etienne,0.7026,0.1763,0.1211,H,D,0
2021-05-16,Ligue1,Dijon,Nantes,0.4039,0.3144,0.2817,H,A,0
2021-05-16,Ligue1,Bordeaux,Lens,0.2765,0.2951,0.4284,A,H,0
2021-05-17,SerieA,Verona,Bologna,0.1866,0.2511,0.5623,A,D,0
2021-05-18,EPL,Southampton,Leeds,0.2603,0.2487,0.491,A,A,1
2021-05-18,EPL,Brighton,Man City,0.2463,0.223,0.5307,A,H,0
2021-05-18,SerieA,Lazio,Torino,0.4974,0.2805,0.2221,H,D,0
2021-05-18,EPL,Chelsea,Leicester,0.7554,0.167,0.0776,H,H,1
2021-05-18,EPL,Man United,Fulham,0.3655,0.2708,0.3637,H,D,0
2021-05-19,EPL,Everton,Wolves,0.464,0.2845,0.2515,H,H,1
2021-05-19,EPL,Newcastle,Sheffield United,0.8711,0.0843,0.0433,H,H,1
2021-05-19,EPL,Tottenham,Aston Villa,0.2948,0.2319,0.4732,A,A,1
2021-05-19,EPL,Crystal Palace,Arsenal,0.2272,0.2581,0.5147,A,A,1
2021-05-19,EPL,Burnley,Liverpool,0.1153,0.159,0.7256,A,A,1
2021-05-19,EPL,West Brom,West Ham,0.4105,0.2928,0.2967,H,A,0
2021-05-21,LaLiga,Levante,Cadiz,0.5179,0.2974,0.1847,H,D,0
2021-05-22,Bundesliga,Ein Frankfurt,Freiburg,0.5572,0.2214,0.2214,H,H,1
2021-05-22,Bundesliga,Bayern Munich,Augsburg,0.8012,0.1337,0.065,H,H,1
2021-05-22,Bundesliga,Dortmund,Leverkusen,0.4004,0.224,0.3756,H,H,1
2021-05-22,Bundesliga,FC Koln,Schalke 04,0.4086,0.2715,0.3198,H,H,1
2021-05-22,LaLiga,Elche,Ath Bilbao,0.1299,0.2716,0.5985,A,H,0
2021-05-22,Bundesliga,Stuttgart,Bielefeld,0.576,0.2358,0.1882,H,A,0
2021-05-22,Bundesliga,Union Berlin,RB Leipzig,0.2616,0.2616,0.4768,A,H,0
2021-05-22,Bundesliga,Werder Bremen,M'gladbach,0.4605,0.2279,0.3116,H,A,0
2021-05-22,LaLiga,Eibar,Barcelona,0.1466,0.2056,0.6477,A,A,1
2021-05-22,Bundesliga,Hoffenheim,Hertha,0.5552,0.2058,0.239,H,H,1
2021-05-22,LaLiga,Celta,Betis,0.3942,0.2335,0.3723,H,A,0
2021-05-22,Bundesliga,Wolfsburg,Mainz,0.3205,0.2642,0.4154,A,A,1
2021-05-22,SerieA,Sampdoria,Parma,0.1935,0.2452,0.5612,A,H,0
2021-05-22,LaLiga,Huesca,Valencia,0.3679,0.3094,0.3226,H,D,0
2021-05-22,LaLiga,Osasuna,Sociedad,0.4548,0.2879,0.2572,H,A,0
2021-05-22,LaLiga,Real Madrid,Villarreal,0.5626,0.2078,0.2296,H,H,1
2021-05-22,LaLiga,Valladolid,Ath Madrid,0.0345,0.0917,0.8733,A,A,1
2021-05-22,SerieA,Crotone,Fiorentina,0.2531,0.2784,0.4684,A,D,0
2021-05-22,SerieA,Cagliari,Genoa,0.3458,0.2909,0.3633,A,A,1
2021-05-23,EPL,Man City,Everton,0.5506,0.268,0.1814,H,H,1
2021-05-23,Ligue1,Metz,Marseille,0.1725,0.1937,0.6338,A,D,0
2021-05-23,Ligue1,Nantes,Montpellier,0.6079,0.2489,0.1432,H,A,0
2021-05-23,Ligue1,Reims,Bordeaux,0.3425,0.3293,0.3282,H,A,0
2021-05-23,Ligue1,Rennes,Nimes,0.4703,0.2723,0.2575,H,H,1
2021-05-23,EPL,Sheffield United,Burnley,0.2701,0.2298,0.5,A,H,0
2021-05-23,Ligue1,Strasbourg,Lorient,0.6212,0.2099,0.1689,H,D,0
2021-05-23,Ligue1,Lens,Monaco,0.3113,0.2695,0.4192,A,D,0
2021-05-23,EPL,West Ham,Southampton,0.6693,0.2072,0.1235,H,H,1
2021-05-23,EPL,Wolves,Man United,0.395,0.2648,0.3401,H,A,0
2021-05-23,EPL,Liverpool,Crystal Palace,0.5965,0.2078,0.1957,H,H,1
2021-05-23,SerieA,Spezia,Roma,0.1,0.207,0.693,A,D,0
2021-05-23,SerieA,Torino,Benevento,0.3646,0.3398,0.2956,H,D,0
2021-05-23,Ligue1,St Etienne,Dijon,0.3012,0.2624,0.4364,A,A,1
2021-05-23,Ligue1,Brest,Paris SG,0.1555,0.1676,0.6768,A,A,1
2021-05-23,Ligue1,Lyon,Nice,0.3776,0.2373,0.3852,A,A,1
2021-05-23,SerieA,Sassuolo,Lazio,0.1765,0.2056,0.6179,A,H,0
2021-05-23,EPL,Leicester,Tottenham,0.2014,0.2224,0.5762,A,A,1
2021-05-23,EPL,Leeds,West Brom,0.2656,0.2621,0.4723,A,H,0
2021-05-23,EPL,Fulham,Newcastle,0.2818,0.2377,0.4805,A,A,1
2021-05-23,EPL,Aston Villa,Chelsea,0.3668,0.2721,0.3611,H,H,1
2021-05-23,Ligue1,Angers,Lille,0.1809,0.2806,0.5385,A,A,1
2021-05-23,LaLiga,Granada,Getafe,0.2419,0.2774,0.4807,A,D,0
2021-05-23,EPL,Arsenal,Brighton,0.6271,0.2062,0.1667,H,H,1
2021-05-23,SerieA,Napoli,Verona,0.7021,0.2112,0.0867,H,D,0
2021-05-23,LaLiga,Sevilla,Alaves,0.3575,0.3198,0.3226,H,H,1
2021-05-23,SerieA,Bologna,Juventus,0.3469,0.2759,0.3772,A,A,1
2021-05-23,SerieA,Atalanta,Milan,0.5301,0.2264,0.2435,H,A,0
2021-05-23,SerieA,Inter,Udinese,0.7617,0.1585,0.0798,H,H,1
2021-08-06,Ligue1,Monaco,Nantes,0.6264,0.2166,0.1569,H,D,0
2021-08-07,Ligue1,Troyes,Paris SG,0.0512,0.0948,0.8531,A,A,1
2021-08-07,Ligue1,Lyon,Brest,0.5817,0.1984,0.2199,H,D,0
2021-08-08,Ligue1,Montpellier,Marseille,0.0718,0.1352,0.7929,A,A,1
2021-08-08,Ligue1,Rennes,Lens,0.3999,0.2714,0.3287,H,D,0
2021-08-08,Ligue1,Bordeaux,Clermont,0.4982,0.2805,0.2213,H,A,0
2021-08-08,Ligue1,Nice,Reims,0.6315,0.2364,0.1321,H,D,0
2021-08-08,Ligue1,St Etienne,Lorient,0.385,0.2264,0.3886,A,D,0
2021-08-08,Ligue1,Strasbourg,Angers,0.5982,0.2479,0.1539,H,A,0
2021-08-08,Ligue1,Metz,Lille,0.1876,0.2497,0.5626,A,D,0
2021-08-13,EPL,Brentford,Arsenal,0.2418,0.2465,0.5117,A,H,0
2021-08-13,LaLiga,Valencia,Getafe,0.4172,0.3079,0.2749,H,H,1
2021-08-13,Ligue1,Lorient,Monaco,0.1834,0.2019,0.6147,A,H,0
2021-08-13,Bundesliga,M'gladbach,Bayern Munich,0.1242,0.1488,0.7267,A,D,0
2021-08-14,Ligue1,Paris SG,Strasbourg,0.6315,0.1961,0.1724,H,H,1
2021-08-14,EPL,Chelsea,Crystal Palace,0.4789,0.2598,0.2613,H,H,1
2021-08-14,EPL,Burnley,Brighton,0.2274,0.2129,0.5597,A,A,1
2021-08-14,EPL,Man United,Leeds,0.5794,0.2198,0.2008,H,H,1
2021-08-14,Ligue1,Lille,Nice,0.3635,0.2766,0.3599,H,A,0
2021-08-14,Bundesliga,Dortmund,Ein Frankfurt,0.4909,0.2161,0.2929,H,H,1
2021-08-14,Bundesliga,Wolfsburg,Bochum,0.5729,0.2323,0.1948,H,H,1
2021-08-14,Bundesliga,Union Berlin,Leverkusen,0.1639,0.2169,0.6192,A,D,0
2021-08-14,Bundesliga,Stuttgart,Greuther Furth,0.607,0.2203,0.1727,H,H,1
2021-08-14,Bundesliga,Bielefeld,Freiburg,0.3353,0.2929,0.3718,A,D,0
2021-08-14,EPL,Everton,Southampton,0.6926,0.2175,0.0899,H,H,1
2021-08-14,EPL,Watford,Aston Villa,0.2419,0.2761,0.482,A,H,0
2021-08-14,EPL,Norwich,Liverpool,0.148,0.2084,0.6435,A,A,1
2021-08-14,Bundesliga,Augsburg,Hoffenheim,0.3834,0.2659,0.3507,H,A,0
2021-08-14,EPL,Leicester,Wolves,0.2088,0.2451,0.5461,A,H,0
2021-08-14,LaLiga,Cadiz,Levante,0.2342,0.3176,0.4483,A,D,0
2021-08-14,LaLiga,Mallorca,Betis,0.2787,0.2901,0.4312,A,D,0
2021-08-14,LaLiga,Alaves,Real Madrid,0.1697,0.2551,0.5753,A,A,1
2021-08-14,LaLiga,Osasuna,Espanol,0.4221,0.2857,0.2921,H,D,0
2021-08-15,Ligue1,Angers,Lyon,0.1824,0.2334,0.5842,A,H,0
2021-08-15,Ligue1,Brest,Rennes,0.372,0.2332,0.3948,A,D,0
2021-08-15,Ligue1,Clermont,Troyes,0.4118,0.2773,0.3109,H,H,1
2021-08-15,LaLiga,Barcelona,Sociedad,0.7634,0.1514,0.0851,H,H,1
2021-08-15,Ligue1,Nantes,Metz,0.447,0.2791,0.2739,H,H,1
2021-08-15,LaLiga,Sevilla,Vallecano,0.3676,0.3016,0.3308,H,H,1
2021-08-15,Ligue1,Marseille,Bordeaux,0.6534,0.1929,0.1536,H,D,0
2021-08-15,EPL,Newcastle,West Ham,0.6368,0.1994,0.1638,H,A,0
2021-08-15,Bundesliga,Mainz,RB Leipzig,0.4272,0.2591,0.3137,H,H,1
2021-08-15,Ligue1,Reims,Montpellier,0.538,0.2978,0.1642,H,D,0
2021-08-15,Ligue1,Lens,St Etienne,0.6217,0.2095,0.1688,H,D,0
2021-08-15,LaLiga,Celta,Ath Madrid,0.2217,0.2273,0.551,A,A,1
2021-08-15,EPL,Tottenham,Man City,0.1773,0.1961,0.6265,A,H,0
2021-08-15,Bundesliga,FC Koln,Hertha,0.4068,0.2644,0.3288,H,H,1
2021-08-16,LaLiga,Villarreal,Granada,0.8171,0.1139,0.0685,H,D,0
2021-08-16,LaLiga,Elche,Ath Bilbao,0.1299,0.2716,0.5985,A,D,0
2021-08-20,LaLiga,Betis,Cadiz,0.651,0.2229,0.126,H,D,0
2021-08-20,Bundesliga,RB Leipzig,Stuttgart,0.3807,0.2344,0.3849,A,H,0
2021-08-20,Ligue1,Brest,Paris SG,0.1555,0.1676,0.6768,A,A,1
2021-08-21,EPL,Brighton,Watford,0.55,0.2375,0.2125,H,H,1
2021-08-21,LaLiga,Espanol,Villarreal,0.264,0.2471,0.4889,A,D,0
2021-08-21,LaLiga,Granada,Valencia,0.2083,0.2371,0.5546,A,D,0
2021-08-21,LaLiga,Ath Bilbao,Barcelona,0.3216,0.2772,0.4012,A,D,0
2021-08-21,SerieA,Torino,Atalanta,0.1794,0.2531,0.5675,A,A,1
2021-08-21,SerieA,Empoli,Lazio,0.1898,0.241,0.5692,A,A,1
2021-08-21,EPL,Leeds,Everton,0.2093,0.2537,0.5371,A,D,0
2021-08-21,EPL,Crystal Palace,Brentford,0.3992,0.248,0.3529,H,D,0
2021-08-21,EPL,Aston Villa,Newcastle,0.3599,0.2491,0.391,A,H,0
2021-08-21,EPL,Liverpool,Burnley,0.7985,0.1253,0.0759,H,H,1
2021-08-21,SerieA,Verona,Sassuolo,0.4111,0.2737,0.3153,H,A,0
2021-08-21,Ligue1,Monaco,Lens,0.4999,0.2565,0.2436,H,A,0
2021-08-21,Bundesliga,Bochum,Mainz,0.1892,0.2379,0.5729,A,H,0
2021-08-21,EPL,Man City,Norwich,0.7024,0.1952,0.1024,H,H,1
2021-08-21,Bundesliga,Ein Frankfurt,Augsburg,0.6032,0.2314,0.1655,H,D,0
2021-08-21,Bundesliga,Freiburg,Dortmund,0.2493,0.2154,0.5353,A,H,0
2021-08-21,Bundesliga,Greuther Furth,Bielefeld,0.3504,0.3287,0.321,H,D,0
2021-08-21,Ligue1,St Etienne,Lille,0.1711,0.2073,0.6217,A,D,0
2021-08-21,Bundesliga,Hertha,Wolfsburg,0.26,0.2337,0.5064,A,A,1
2021-08-21,LaLiga,Alaves,Mallorca,0.361,0.3675,0.2714,D,A,0
2021-08-21,SerieA,Inter,Genoa,0.6727,0.2079,0.1194,H,H,1
2021-08-21,Bundesliga,Leverkusen,M'gladbach,0.6623,0.1788,0.1588,H,H,1
2021-08-22,SerieA,Roma,Fiorentina,0.4839,0.269,0.2472,H,H,1
2021-08-22,EPL,Southampton,Man United,0.1544,0.2413,0.6043,A,D,0
2021-08-22,EPL,Wolves,Tottenham,0.4204,0.2298,0.3498,H,A,0
2021-08-22,EPL,Arsenal,Chelsea,0.5106,0.2662,0.2232,H,A,0
2021-08-22,Ligue1,Bordeaux,Angers,0.4296,0.3067,0.2637,H,D,0
2021-08-22,LaLiga,Ath Madrid,Elche,0.7578,0.167,0.0752,H,H,1
2021-08-22,SerieA,Napoli,Venezia,0.6826,0.2216,0.0958,H,H,1
2021-08-22,SerieA,Udinese,Juventus,0.1937,0.2589,0.5474,A,D,0
2021-08-22,SerieA,Bologna,Salernitana,0.75,0.1552,0.0947,H,H,1
2021-08-22,Bundesliga,Hoffenheim,Union Berlin,0.4427,0.2488,0.3085,H,D,0
2021-08-22,LaLiga,Sociedad,Vallecano,0.3479,0.3276,0.3245,H,H,1
2021-08-22,Ligue1,Metz,Reims,0.3596,0.3162,0.3242,H,D,0
2021-08-22,Ligue1,Lyon,Clermont,0.7371,0.1648,0.098,H,D,0
2021-08-22,Ligue1,Strasbourg,Troyes,0.7222,0.1725,0.1053,H,D,0
2021-08-22,Ligue1,Rennes,Nantes,0.5251,0.2486,0.2263,H,H,1
2021-08-22,LaLiga,Levante,Real Madrid,0.1651,0.2189,0.616,A,D,0
2021-08-22,Ligue1,Montpellier,Lorient,0.2112,0.251,0.5379,A,H,0
2021-08-22,Bundesliga,Bayern Munich,FC Koln,0.8716,0.0894,0.0384,H,H,1
2021-08-23,SerieA,Sampdoria,Milan,0.0908,0.158,0.7511,A,A,1
2021-08-23,SerieA,Cagliari,Spezia,0.5385,0.2568,0.2047,H,D,0
2021-08-23,LaLiga,Osasuna,Celta,0.3916,0.2503,0.3581,H,D,0
2021-08-23,LaLiga,Getafe,Sevilla,0.3789,0.3079,0.3132,H,A,0
2021-08-23,EPL,West Ham,Leicester,0.6023,0.2324,0.1653,H,H,1
2021-08-27,SerieA,Udinese,Venezia,0.4207,0.2978,0.2815,H,H,1
2021-08-27,LaLiga,Valencia,Alaves,0.3927,0.3215,0.2858,H,H,1
2021-08-27,SerieA,Verona,Inter,0.0893,0.1828,0.7279,A,A,1
2021-08-27,Bundesliga,Dortmund,Hoffenheim,0.7197,0.1487,0.1314,H,H,1
2021-08-27,Ligue1,Nantes,Lyon,0.2321,0.2385,0.5294,A,A,1
2021-08-27,LaLiga,Mallorca,Espanol,0.3309,0.337,0.3322,D,H,0
2021-08-28,EPL,Norwich,Leicester,0.5228,0.2802,0.197,H,A,0
2021-08-28,EPL,Newcastle,Southampton,0.852,0.1045,0.0432,H,D,0
2021-08-28,EPL,Brighton,Everton,0.4081,0.2758,0.3161,H,A,0
2021-08-28,EPL,Aston Villa,Brentford,0.4393,0.246,0.3147,H,D,0
2021-08-28,EPL,Man City,Arsenal,0.3757,0.2788,0.3455,H,H,1
2021-08-28,SerieA,Atalanta,Bologna,0.5687,0.2228,0.2085,H,D,0
2021-08-28,SerieA,Lazio,Spezia,0.6919,0.1945,0.1135,H,H,1
2021-08-28,SerieA,Fiorentina,Torino,0.5298,0.2697,0.2005,H,H,1
2021-08-28,SerieA,Juventus,Empoli,0.6775,0.2095,0.113,H,A,0
2021-08-28,LaLiga,Betis,Real Madrid,0.2417,0.2222,0.5361,A,A,1
2021-08-28,LaLiga,Celta,Ath Bilbao,0.2471,0.2793,0.4735,A,A,1
2021-08-28,LaLiga,Elche,Sevilla,0.2983,0.2905,0.4112,A,D,0
2021-08-28,LaLiga,Sociedad,Levante,0.3591,0.3093,0.3317,H,H,1
2021-08-28,Ligue1,Marseille,St Etienne,0.7779,0.1238,0.0975,H,H,1
2021-08-28,Ligue1,Nice,Bordeaux,0.6444,0.2122,0.1434,H,H,1
2021-08-28,Bundesliga,Augsburg,Leverkusen,0.1678,0.2335,0.5987,A,A,1
2021-08-28,Bundesliga,Bielefeld,Ein Frankfurt,0.2363,0.2657,0.498,A,D,0
2021-08-28,Bundesliga,FC Koln,Bochum,0.3952,0.2852,0.3196,H,H,1
2021-08-28,Bundesliga,Mainz,Greuther Furth,0.5465,0.2623,0.1913,H,H,1
2021-08-28,Bundesliga,Stuttgart,Freiburg,0.5525,0.2152,0.2323,H,A,0
2021-08-28,Bundesliga,Bayern Munich,Hertha,0.9056,0.0618,0.0293,H,H,1
2021-08-28,EPL,West Ham,Crystal Palace,0.3041,0.2584,0.4375,A,D,0
2021-08-28,EPL,Liverpool,Chelsea,0.505,0.2361,0.2589,H,D,0
2021-08-29,EPL,Tottenham,Watford,0.464,0.2544,0.2816,H,H,1
2021-08-29,Bundesliga,Union Berlin,M'gladbach,0.3272,0.2544,0.4184,A,H,0
