match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2024-09-22,EPL,Brighton,Nott'm Forest,0.5053720182656006,0.2709979579506846,0.22363002378371477,H,D,0
2024-09-23,LaLiga,Betis,Mallorca,0.5211712051383883,0.2851895105543797,0.19363928430723193,H,A,0
2024-09-24,SerieA,Atalanta,Como,0.6869358730488558,0.20106375037889496,0.1120003765722492,H,A,0
2024-09-24,LaLiga,Sevilla,Valladolid,0.53249181568454,0.2620454424453917,0.20546274187006835,H,H,1
2024-09-24,LaLiga,Valencia,Osasuna,0.40549467975727016,0.3177252021833842,0.2767801180593456,H,D,0
2024-09-24,LaLiga,Real Madrid,Alaves,0.7598842293993162,0.1635864685126171,0.07652930208806655,H,H,1
2024-09-25,LaLiga,Barcelona,Getafe,0.7680584655194128,0.16057461111691193,0.07136692336367526,H,H,1
2024-09-25,LaLiga,Girona,Vallecano,0.6588531540598462,0.21959049423993396,0.12155635170021988,H,D,0
2024-09-26,LaLiga,Las Palmas,Betis,0.2606863735395526,0.30031944465622995,0.43899418180421745,A,D,0
2024-09-26,LaLiga,Celta,Ath Madrid,0.21782563390996004,0.2691684254341174,0.5130059406559224,A,A,1
2024-09-26,LaLiga,Espanol,Villarreal,0.27583335785979546,0.2571861700704472,0.46698047206975735,A,A,1
2024-09-27,LaLiga,Valladolid,Mallorca,0.2638955396890999,0.34210270138204274,0.39400175892885725,A,A,1
2024-09-27,SerieA,Milan,Lecce,0.7247393001585412,0.18216471453001037,0.0930959853114486,H,H,1
2024-09-27,Bundesliga,Dortmund,Bochum,0.7392706801370135,0.17084686161590126,0.08988245824708534,H,H,1
2024-09-27,Ligue1,Paris SG,Rennes,0.687749503458144,0.19857088828466674,0.11367960825718926,H,H,1
2024-09-27,Ligue1,Auxerre,Brest,0.18725297414654513,0.24429889199261162,0.5684481338608431,A,H,0
2024-09-28,SerieA,Genoa,Juventus,0.2549718745860462,0.28453806949932525,0.46049005591462866,A,A,1
2024-09-28,EPL,Brentford,West Ham,0.44789726237710203,0.2740238903416977,0.27807884728120036,H,D,0
2024-09-28,EPL,Chelsea,Brighton,0.6461697511569646,0.20848185087868953,0.14534839796434593,H,H,1
2024-09-28,SerieA,Bologna,Atalanta,0.45617561282593094,0.28042305669367323,0.2634013304803959,H,D,0
2024-09-28,Bundesliga,Freiburg,St Pauli,0.6047297112250714,0.2261842179527505,0.16908607082217808,H,A,0
2024-09-28,EPL,Newcastle,Man City,0.189792964411477,0.20619539767174422,0.6040116379167787,A,D,0
2024-09-28,EPL,Everton,Crystal Palace,0.34884001441015056,0.2933957389790083,0.35776424661084116,A,H,0
2024-09-28,LaLiga,Getafe,Alaves,0.3096896508638412,0.3331400971393726,0.35717025199678615,A,H,0
2024-09-28,LaLiga,Vallecano,Leganes,0.4632814615116051,0.30179618271678804,0.2349223557716069,H,D,0
2024-09-28,LaLiga,Sociedad,Valencia,0.4835516713835507,0.31546582810251833,0.20098250051393104,H,H,1
2024-09-28,LaLiga,Osasuna,Barcelona,0.14511228623078298,0.1914154414271258,0.6634722723420912,A,H,0
2024-09-28,EPL,Arsenal,Leicester,0.7957917555161835,0.14479088382402536,0.0594173606597911,H,H,1
2024-09-28,EPL,Nott'm Forest,Fulham,0.3597580846290396,0.26943710802960774,0.3708048073413526,A,A,1
2024-09-28,SerieA,Udinese,Inter,0.15092729521428605,0.18300028292990314,0.666072421855811,A,A,1
2024-09-28,Ligue1,Lens,Nice,0.43521313968304676,0.29336386322014524,0.271422997096808,H,D,0
2024-09-28,EPL,Wolves,Liverpool,0.13666670413489398,0.21340264065294864,0.6499306552121573,A,A,1
2024-09-28,Ligue1,Le Havre,Lille,0.22586825531001414,0.2621527596896442,0.5119789850003417,A,A,1
2024-09-28,Ligue1,Monaco,Montpellier,0.7283161750829059,0.16815502033367527,0.10352880458341891,H,H,1
2024-09-28,Bundesliga,Bayern Munich,Leverkusen,0.3903187033483282,0.23701451074682633,0.37266678590484553,H,D,0
2024-09-28,Bundesliga,RB Leipzig,Augsburg,0.7090999898237663,0.19233438972263378,0.09856562045359994,H,H,1
2024-09-28,Bundesliga,Wolfsburg,Stuttgart,0.16707701024157062,0.22432101280404756,0.6086019769543819,A,D,0
2024-09-28,Bundesliga,Mainz,Heidenheim,0.4091067745107306,0.2786827051107971,0.31221052037847236,H,A,0
2024-09-28,Bundesliga,M'gladbach,Union Berlin,0.40002142731398094,0.32117639448611046,0.27880217819990855,H,H,1
2024-09-29,LaLiga,Celta,Girona,0.2640886853618491,0.2768961018328478,0.45901521280530316,A,D,0
2024-09-29,Ligue1,Strasbourg,Marseille,0.24874029317568339,0.25606182392170623,0.4951978829026103,A,H,0
2024-09-29,Ligue1,Nantes,St Etienne,0.5528489552189985,0.24527118661271127,0.2018798581682903,H,D,0
2024-09-29,Ligue1,Angers,Reims,0.1844692548551867,0.24090941273249705,0.5746213324123163,A,A,1
2024-09-29,Ligue1,Toulouse,Lyon,0.36438063634891094,0.27663484489743956,0.3589845187536494,H,A,0
2024-09-29,LaLiga,Ath Bilbao,Sevilla,0.623277751040099,0.2252049658530545,0.15151728310684667,H,D,0
2024-09-29,LaLiga,Betis,Espanol,0.566271312825605,0.2600837594290146,0.17364492774538037,H,H,1
2024-09-29,LaLiga,Ath Madrid,Real Madrid,0.2690211317307867,0.24624827823642498,0.48473059003278846,A,D,0
2024-09-29,Bundesliga,Holstein Kiel,Ein Frankfurt,0.1927644644258706,0.2635107067220387,0.5437248288520907,A,A,1
2024-09-29,EPL,Ipswich,Aston Villa,0.21195323997046486,0.24663555758688785,0.5414112024426473,A,D,0
2024-09-29,SerieA,Napoli,Monza,0.5814160802221857,0.24465345500999694,0.1739304647678174,H,H,1
2024-09-29,SerieA,Empoli,Fiorentina,0.33103652225308894,0.28270091136351055,0.3862625663834005,A,D,0
2024-09-29,SerieA,Roma,Venezia,0.6928693486542647,0.20930093733034966,0.0978297140153857,H,H,1
2024-09-29,SerieA,Como,Verona,0.41487578322717245,0.30441048896164835,0.2807137278111792,H,H,1
2024-09-29,EPL,Man United,Tottenham,0.4522897024085164,0.27006109742280926,0.27764920016867445,H,A,0
2024-09-29,Bundesliga,Hoffenheim,Werder Bremen,0.4248459972752162,0.2810355925062232,0.29411841021856056,H,A,0
2024-09-29,SerieA,Torino,Lazio,0.40820496692645,0.288952050062335,0.30284298301121493,H,A,0
2024-09-30,SerieA,Parma,Cagliari,0.3445056737139995,0.26737541039708224,0.3881189158889182,A,A,1
2024-09-30,LaLiga,Villarreal,Las Palmas,0.6349561878730128,0.22674043828385163,0.1383033738431356,H,H,1
2024-09-30,EPL,Bournemouth,Southampton,0.6416825124178536,0.23478301126670842,0.123534476315438,H,H,1
2024-10-04,LaLiga,Leganes,Valencia,0.37853032291803645,0.34789460614041623,0.2735750709415473,H,D,0
2024-10-04,SerieA,Verona,Venezia,0.5176898526158994,0.2960165673316108,0.1862935800524898,H,H,1
2024-10-04,SerieA,Napoli,Como,0.5353144851652476,0.24815303763241034,0.2165324772023421,H,H,1
2024-10-04,Ligue1,Marseille,Angers,0.8059119073691978,0.138258902566977,0.05582919006382516,H,D,0
2024-10-04,Bundesliga,Augsburg,M'gladbach,0.37922157978097587,0.2942386047204741,0.32653981549855016,H,H,1
2024-10-05,LaLiga,Getafe,Osasuna,0.32420861032437626,0.31972795691542005,0.35606343276020375,A,D,0
2024-10-05,LaLiga,Espanol,Mallorca,0.32157868513512144,0.30944357184507953,0.36897774301979896,A,H,0
2024-10-05,LaLiga,Valladolid,Vallecano,0.3105789275410923,0.34393923405047677,0.3454818384084309,A,A,1
2024-10-05,LaLiga,Real Madrid,Villarreal,0.6425317290860129,0.21411647533652314,0.14335179557746397,H,H,1
2024-10-05,Ligue1,Lille,Toulouse,0.6128049705599135,0.23475885713232528,0.15243617230776135,H,H,1
2024-10-05,Ligue1,St Etienne,Auxerre,0.3363556747620669,0.2994618560018193,0.3641824692361139,A,H,0
2024-10-05,LaLiga,Las Palmas,Celta,0.31947214349885933,0.29930894679306774,0.38121890970807293,A,A,1
2024-10-05,Ligue1,Rennes,Monaco,0.2532869475019597,0.2711174890959821,0.4755955634020581,A,A,1
2024-10-05,EPL,West Ham,Ipswich,0.5077617738133527,0.2692769970937535,0.2229612290928938,H,H,1
2024-10-05,EPL,Arsenal,Southampton,0.8459888602839031,0.11612114181140605,0.037889997904690914,H,H,1
2024-10-05,EPL,Crystal Palace,Liverpool,0.19221516784614862,0.23532363019060984,0.5724612019632416,A,A,1
2024-10-05,Bundesliga,St Pauli,Mainz,0.39867874444078216,0.3109357956306152,0.2903854599286026,H,A,0
2024-10-05,Bundesliga,Werder Bremen,Freiburg,0.4856283114477188,0.2717906068702777,0.24258108168200357,H,A,0
2024-10-05,Bundesliga,Union Berlin,Dortmund,0.19516444032436212,0.2244967035078935,0.5803388561677444,A,H,0
2024-10-05,Bundesliga,Leverkusen,Holstein Kiel,0.5158948184744199,0.30860444770196116,0.175500733823619,H,D,0
2024-10-05,Bundesliga,Bochum,Wolfsburg,0.34772007426307844,0.29514039848509627,0.35713952725182535,A,A,1
2024-10-05,SerieA,Udinese,Lecce,0.5294702173154168,0.27135056094468013,0.1991792217399032,H,H,1
2024-10-05,SerieA,Inter,Torino,0.6356236740894216,0.2313801007902743,0.13299622512030426,H,H,1
2024-10-05,SerieA,Atalanta,Genoa,0.5752540275881424,0.2700861592709212,0.1546598131409365,H,H,1
2024-10-05,EPL,Man City,Fulham,0.7475712231124588,0.17247382965428,0.07995494723326121,H,H,1
2024-10-05,EPL,Brentford,Wolves,0.5259050634526207,0.26367724227856404,0.21041769426881532,H,H,1
2024-10-05,EPL,Leicester,Bournemouth,0.3403895621469874,0.3016526325144403,0.3579578053385724,A,H,0
2024-10-05,EPL,Everton,Newcastle,0.2644616549991625,0.27210728397212264,0.46343106102871473,A,D,0
2024-10-06,LaLiga,Alaves,Barcelona,0.17321741735324586,0.21752827552476905,0.6092543071219851,A,A,1
2024-10-06,Bundesliga,Stuttgart,Hoffenheim,0.6665592311965978,0.20744481107669435,0.1259959577267078,H,D,0
2024-10-06,Bundesliga,Ein Frankfurt,Bayern Munich,0.23317310987384413,0.224645056493332,0.5421818336328239,A,D,0
2024-10-06,Bundesliga,Heidenheim,RB Leipzig,0.2422464699567159,0.22554519683272264,0.5322083332105614,A,A,1
2024-10-06,SerieA,Bologna,Parma,0.7813055727988582,0.15885364249570125,0.05984078470544058,H,D,0
2024-10-06,LaLiga,Sevilla,Betis,0.3389199879542191,0.29130046225041467,0.3697795497953662,A,H,0
2024-10-06,LaLiga,Sociedad,Ath Madrid,0.2833547760269016,0.2927413082061496,0.42390391576694886,A,D,0
2024-10-06,SerieA,Fiorentina,Milan,0.3443839558158547,0.279208960481271,0.37640708370287435,A,H,0
2024-10-06,Ligue1,Lyon,Nantes,0.6171088810243698,0.24064495755324364,0.14224616142238658,H,H,1
2024-10-06,SerieA,Monza,Roma,0.2501393627901011,0.2857976630909692,0.46406297411892977,A,D,0
2024-10-06,SerieA,Juventus,Cagliari,0.6885530416898863,0.20948343588457174,0.10196352242554196,H,D,0
2024-10-06,SerieA,Lazio,Empoli,0.5569496443826087,0.2686291134987437,0.17442124211864757,H,H,1
2024-10-06,Ligue1,Brest,Le Havre,0.6204068962167844,0.2429823715037455,0.13661073227947013,H,H,1
2024-10-06,LaLiga,Girona,Ath Bilbao,0.43527443697023327,0.2938637215266381,0.2708618415031286,H,H,1
2024-10-06,Ligue1,Strasbourg,Lens,0.3073001818612717,0.2780542550672038,0.41464556307152456,A,D,0
2024-10-06,Ligue1,Nice,Paris SG,0.22224275390848636,0.2486612336658473,0.5290960124256663,A,D,0
2024-10-06,EPL,Aston Villa,Man United,0.5487093971987512,0.23646564803694214,0.21482495476430663,H,D,0
2024-10-06,EPL,Chelsea,Nott'm Forest,0.6812991864545621,0.19462078547869305,0.12408002806674481,H,D,0
2024-10-06,EPL,Brighton,Tottenham,0.3167226089636558,0.2702890095641031,0.41298838147224115,A,H,0
2024-10-06,Ligue1,Reims,Montpellier,0.5270275509785903,0.24108034007900236,0.23189210894240722,H,H,1
2024-10-18,Bundesliga,Dortmund,St Pauli,0.6989502903998344,0.19368101767391938,0.10736869192624629,H,H,1
2024-10-18,LaLiga,Alaves,Valladolid,0.5127113230688797,0.2999898938892195,0.18729878304190073,H,A,0
2024-10-18,Ligue1,Monaco,Lille,0.5187449942067776,0.250463113889184,0.2307918919040384,H,D,0
2024-10-19,LaLiga,Osasuna,Betis,0.3893222095955988,0.28742545209654224,0.3232523383078589,H,A,0
2024-10-19,LaLiga,Girona,Sociedad,0.5408367594891268,0.27227008452257667,0.1868931559882965,H,A,0
2024-10-19,LaLiga,Celta,Real Madrid,0.13614506425002273,0.17709249835050792,0.6867624373994693,A,A,1
2024-10-19,LaLiga,Ath Bilbao,Espanol,0.6684396476980906,0.20330065040283776,0.12825970189907163,H,H,1
2024-10-19,SerieA,Juventus,Lazio,0.48596423616450585,0.29284500525229584,0.22119075858319837,H,H,1
2024-10-19,SerieA,Milan,Udinese,0.635579895698839,0.21515102908613862,0.14926907521502236,H,H,1
2024-10-19,SerieA,Genoa,Bologna,0.26178488403816735,0.3043214033451695,0.43389371261666315,A,D,0
2024-10-19,SerieA,Como,Parma,0.612617704052188,0.2429425754468637,0.1444397205009483,H,D,0
2024-10-19,EPL,Tottenham,West Ham,0.5867343456797685,0.23642777661712336,0.17683787770310816,H,H,1
2024-10-19,EPL,Fulham,Aston Villa,0.37573498691631774,0.2676486425240443,0.356616370559638,H,A,0
2024-10-19,EPL,Ipswich,Everton,0.35168985183298246,0.3026259351530213,0.3456842130139963,H,A,0
2024-10-19,EPL,Man United,Brentford,0.5097325756247477,0.27188302983838464,0.21838439453686764,H,H,1
2024-10-19,EPL,Newcastle,Brighton,0.5618789938903972,0.2419100406306373,0.19621096547896552,H,A,0
2024-10-19,EPL,Bournemouth,Arsenal,0.12860758197903768,0.17417476246333724,0.697217655557625,A,H,0
2024-10-19,Bundesliga,Mainz,RB Leipzig,0.20980416600391177,0.22918314240874813,0.5610126915873401,A,A,1
2024-10-19,Bundesliga,Bayern Munich,Stuttgart,0.5001329886274083,0.24227216619360967,0.257594845178982,H,H,1
2024-10-19,Bundesliga,M'gladbach,Heidenheim,0.35143288188512484,0.27380103550559065,0.37476608260928457,A,H,0
2024-10-19,Bundesliga,Leverkusen,Ein Frankfurt,0.6710083217462787,0.21433156983090562,0.11466010842281557,H,H,1
2024-10-19,Ligue1,Paris SG,Strasbourg,0.7211298961125556,0.18349012803514383,0.09537997585230056,H,H,1
2024-10-19,Ligue1,St Etienne,Lens,0.17047764600015833,0.22386389951459515,0.6056584544852466,A,A,1
2024-10-19,Ligue1,Brest,Rennes,0.511318937238207,0.25555757294166953,0.23312348982012354,H,D,0
2024-10-19,EPL,Southampton,Leicester,0.28034632561043427,0.26833620800776753,0.45131746638179815,A,A,1
2024-10-19,Bundesliga,Freiburg,Augsburg,0.47749574311139653,0.2711731404042869,0.2513311164843165,H,H,1
2024-10-19,Bundesliga,Hoffenheim,Bochum,0.5524339146330457,0.2777405592458801,0.1698255261210741,H,H,1
2024-10-20,LaLiga,Barcelona,Sevilla,0.7344363545774997,0.17971910248687004,0.08584454293563036,H,H,1
2024-10-20,LaLiga,Villarreal,Getafe,0.5931346737258076,0.25208237248225474,0.1547829537919376,H,D,0
2024-10-20,LaLiga,Ath Madrid,Leganes,0.6600448840751793,0.22767695164058613,0.11227816428423458,H,H,1
2024-10-20,Ligue1,Auxerre,Reims,0.25384750410598766,0.3015158418517735,0.4446366540422388,A,H,0
2024-10-20,Ligue1,Nantes,Nice,0.23926929571120337,0.2676062597080626,0.493124444580734,A,D,0
2024-10-20,Ligue1,Toulouse,Angers,0.6574795898193345,0.2333555174317636,0.10916489274890193,H,D,0
2024-10-20,Ligue1,Montpellier,Marseille,0.2527453159506171,0.27481330062848575,0.47244138342089703,A,A,1
2024-10-20,Ligue1,Le Havre,Lyon,0.2440724519124419,0.27185256779944456,0.4840749802881134,A,A,1
2024-10-20,LaLiga,Mallorca,Vallecano,0.4560533508133266,0.31196086556378044,0.23198578362289296,H,H,1
2024-10-20,SerieA,Lecce,Fiorentina,0.21584920376773992,0.2529256409761615,0.5312251552560986,A,A,1
2024-10-20,EPL,Wolves,Man City,0.09427161042908029,0.16419146161316858,0.7415369279577511,A,A,1
2024-10-20,EPL,Liverpool,Chelsea,0.5983401797493835,0.2191886929652591,0.18247112728535742,H,H,1
2024-10-20,Bundesliga,Wolfsburg,Werder Bremen,0.3842962808311547,0.2729533027327375,0.34275041643610776,H,A,0
2024-10-20,Bundesliga,Holstein Kiel,Union Berlin,0.33463534460252936,0.326107370763033,0.33925728463443766,A,A,1
2024-10-20,SerieA,Roma,Inter,0.2205760459854792,0.23696957634531127,0.5424543776692096,A,A,1
2024-10-20,SerieA,Cagliari,Torino,0.2560175622318468,0.2785226317497578,0.46545980601839543,A,H,0
2024-10-20,SerieA,Venezia,Atalanta,0.1553097461797099,0.20208176695887375,0.6426084868614164,A,A,1
2024-10-20,SerieA,Empoli,Napoli,0.31150407967534677,0.30532978336096644,0.3831661369636869,A,A,1
2024-10-21,EPL,Nott'm Forest,Crystal Palace,0.38358889894954445,0.2853739678986289,0.3310371331518266,H,H,1
2024-10-21,LaLiga,Valencia,Las Palmas,0.4747742375237927,0.3074901574982425,0.21773560497796485,H,A,0
2024-10-21,SerieA,Verona,Monza,0.4307246068026602,0.29399384720775884,0.27528154598958104,H,A,0
2024-10-25,Bundesliga,Mainz,M'gladbach,0.46588284944807157,0.28175423520285586,0.2523629153490725,H,D,0
2024-10-25,LaLiga,Espanol,Sevilla,0.35837368658296487,0.31663100265938654,0.32499531075764854,H,A,0
2024-10-25,EPL,Leicester,Nott'm Forest,0.41453827647508906,0.27148818185898377,0.31397354166592717,H,A,0
2024-10-25,SerieA,Udinese,Cagliari,0.4791771873268748,0.29432313830818513,0.22649967436494012,H,H,1
2024-10-25,SerieA,Torino,Como,0.5332682660699616,0.2792440387252587,0.1874876952047796,H,H,1
2024-10-25,Ligue1,Rennes,Le Havre,0.6523247058461139,0.22014942893088005,0.12752586522300605,H,H,1
2024-10-26,Bundesliga,RB Leipzig,Freiburg,0.7076795351989795,0.1850374076225233,0.10728305717849722,H,H,1
2024-10-26,Bundesliga,Stuttgart,Holstein Kiel,0.6440430575672966,0.2233420464637044,0.13261489596899906,H,H,1
2024-10-26,EPL,Everton,Fulham,0.3660761389101957,0.2741332639334433,0.3597905971563611,H,D,0
2024-10-26,EPL,Man City,Southampton,0.8481474416486109,0.11716354176741732,0.0346890165839717,H,H,1
2024-10-26,Bundesliga,Augsburg,Dortmund,0.20623305379759727,0.22682618521328907,0.5669407609891136,A,H,0
2024-10-26,EPL,Brighton,Wolves,0.6394292468126248,0.2176002733483098,0.14297047983906536,H,D,0
2024-10-26,Bundesliga,Werder Bremen,Leverkusen,0.1492884147011014,0.1894440593295685,0.66126752596933,A,D,0
2024-10-26,EPL,Brentford,Ipswich,0.5613718335298264,0.2540150458843691,0.18461312058580448,H,H,1
2024-10-26,Bundesliga,St Pauli,Wolfsburg,0.3355103476516442,0.3084379156334606,0.3560517367148951,A,D,0
2024-10-26,LaLiga,Valladolid,Villarreal,0.1914456294374626,0.23730028787616886,0.5712540826863685,A,A,1
2024-10-26,LaLiga,Real Madrid,Barcelona,0.5646652005574352,0.23027708574575093,0.20505771369681391,H,A,0
2024-10-26,LaLiga,Las Palmas,Girona,0.20166668037422986,0.24716432149747508,0.551168998128295,A,H,0
2024-10-26,LaLiga,Vallecano,Alaves,0.39494416696182516,0.31707420204553727,0.2879816309926376,H,H,1
2024-10-26,EPL,Aston Villa,Bournemouth,0.5851858890403417,0.22662489415816747,0.1881892168014908,H,D,0
2024-10-26,Ligue1,Reims,Brest,0.37874966188241554,0.2638416436457433,0.35740869447184115,H,A,0
2024-10-26,Ligue1,Lens,Lille,0.4186078381766944,0.30111907340458444,0.28027308841872123,H,A,0
2024-10-26,SerieA,Napoli,Lecce,0.697617242528576,0.18993312858466274,0.11244962888676119,H,H,1
2024-10-26,SerieA,Atalanta,Verona,0.6961548498818778,0.1892177945997337,0.11462735551838844,H,H,1
2024-10-26,Ligue1,Angers,St Etienne,0.32372573444351377,0.28239896158275,0.3938753039737362,A,H,0
2024-10-27,Ligue1,Lyon,Auxerre,0.6682511884032969,0.208879152791981,0.12286965880472211,H,D,0
2024-10-27,Ligue1,Montpellier,Toulouse,0.3464787185428104,0.3137360026768488,0.33978527878034076,H,A,0
2024-10-27,Ligue1,Nice,Monaco,0.3210495509426852,0.28081263838784304,0.39813781066947174,A,H,0
2024-10-27,SerieA,Lazio,Genoa,0.5855789429614385,0.24659816507829208,0.1678228919602694,H,H,1
2024-10-27,LaLiga,Betis,Ath Madrid,0.3093546287268703,0.27679455041565526,0.4138508208574743,A,H,0
2024-10-27,LaLiga,Sociedad,Osasuna,0.5298213200402335,0.2686934531712658,0.2014852267885006,H,A,0
2024-10-27,SerieA,Parma,Empoli,0.2391883489436525,0.2803495559511708,0.48046209510517657,A,D,0
2024-10-27,LaLiga,Getafe,Valencia,0.41925821842680716,0.31754534451311417,0.26319643706007867,H,D,0
2024-10-27,LaLiga,Leganes,Celta,0.326684111503893,0.3111150737929222,0.36220081470318477,A,H,0
2024-10-27,Bundesliga,Heidenheim,Hoffenheim,0.4537523064572664,0.29030001658669846,0.25594767695603515,H,D,0
2024-10-27,Ligue1,Strasbourg,Nantes,0.49018851123093715,0.28410252822379345,0.22570896054526932,H,H,1
2024-10-27,SerieA,Fiorentina,Roma,0.48869883638617023,0.2623978339618,0.24890332965202988,H,H,1
2024-10-27,SerieA,Inter,Juventus,0.5653873371956558,0.2617557969264035,0.17285686587794075,H,D,0
2024-10-27,SerieA,Monza,Venezia,0.555000573384378,0.27871048377859653,0.16628894283702542,H,D,0
2024-10-27,Bundesliga,Union Berlin,Ein Frankfurt,0.2865952913655505,0.2629006902183254,0.45050401841612414,A,D,0
2024-10-27,Ligue1,Marseille,Paris SG,0.26418610340203513,0.23105073575510235,0.5047631608428624,A,A,1
2024-10-27,Bundesliga,Bochum,Bayern Munich,0.09569070038022322,0.17968604480400538,0.7246232548157714,A,A,1
2024-10-27,EPL,Chelsea,Newcastle,0.5183993972513424,0.2432361311070059,0.2383644716416517,H,H,1
2024-10-27,EPL,Arsenal,Liverpool,0.5347162161444069,0.24826358074117846,0.21702020311441464,H,D,0
2024-10-27,EPL,West Ham,Man United,0.3389578964068775,0.280148750464509,0.3808933531286134,A,H,0
2024-10-27,EPL,Crystal Palace,Tottenham,0.2960166168821612,0.2877391393791369,0.41624424373870184,A,H,0
2024-10-28,LaLiga,Mallorca,Ath Bilbao,0.2717307350816495,0.275117606128923,0.45315165878942754,A,D,0
2024-10-29,SerieA,Milan,Napoli,0.4839504336671517,0.2633565517394584,0.2526930145933899,H,A,0
2024-10-29,SerieA,Lecce,Verona,0.3008672779409354,0.32221732012596144,0.3769154019331031,A,H,0
2024-10-29,SerieA,Cagliari,Bologna,0.22248680112263358,0.24345440524874487,0.5340587936286215,A,A,1
2024-10-30,SerieA,Venezia,Udinese,0.24608790057348923,0.26270704955670404,0.49120504986980684,A,H,0
2024-10-30,SerieA,Atalanta,Monza,0.6872488394559043,0.19395367888940382,0.11879748165469181,H,H,1
2024-10-30,SerieA,Juventus,Parma,0.7789474154736302,0.15946941013603927,0.06158317439033039,H,D,0
2024-10-30,SerieA,Empoli,Inter,0.14723236745074705,0.19985747212936975,0.6529101604198831,A,A,1
2024-10-31,SerieA,Genoa,Fiorentina,0.2588157052128697,0.2837906500495192,0.4573936447376111,A,A,1
2024-10-31,SerieA,Roma,Torino,0.4383297879547441,0.2873594056852787,0.27431080635997723,H,H,1
2024-10-31,SerieA,Como,Lazio,0.26184562232112696,0.2506054932606978,0.48754888441817507,A,A,1
2024-11-01,LaLiga,Alaves,Mallorca,0.3076971796768947,0.3601198727017385,0.3321829476213668,D,H,0
2024-11-01,Ligue1,Lille,Lyon,0.5428242755956144,0.23708587548672527,0.22008984891766037,H,D,0
2024-11-01,Ligue1,Monaco,Angers,0.8198293773753171,0.13127222113324077,0.048898401491442006,H,A,0
2024-11-01,Bundesliga,Leverkusen,Stuttgart,0.6470778485292673,0.2095646032845495,0.14335754818618304,H,D,0
2024-11-02,Ligue1,Paris SG,Lens,0.6053610895332842,0.2480332117838332,0.1466056986828827,H,H,1
2024-11-02,EPL,Wolves,Crystal Palace,0.282471922374837,0.3007762771115279,0.41675180051363525,A,D,0
2024-11-02,EPL,Newcastle,Arsenal,0.19870422215798486,0.2329880722744556,0.5683077055675595,A,H,0
2024-11-02,Ligue1,St Etienne,Strasbourg,0.2604000037158096,0.2697085615357395,0.46989143474845085,A,H,0
2024-11-02,EPL,Bournemouth,Man City,0.13552461371149535,0.17697846669174425,0.6874969195967604,A,H,0
2024-11-02,EPL,Ipswich,Leicester,0.3084719006805967,0.3281938426966868,0.36333425662271646,A,D,0
2024-11-02,EPL,Liverpool,Brighton,0.7112339480616731,0.17730676040979457,0.11145929152853232,H,H,1
2024-11-02,Ligue1,Brest,Nice,0.41452382991134884,0.27877334608404797,0.30670282400460325,H,A,0
2024-11-02,EPL,Nott'm Forest,West Ham,0.45231646940690456,0.2701462413561938,0.2775372892369016,H,H,1
2024-11-02,SerieA,Bologna,Lecce,0.7175076214488957,0.1831740466442169,0.0993183319068874,H,H,1
2024-11-02,SerieA,Udinese,Juventus,0.2432344546575019,0.26599994677367783,0.49076559856882024,A,A,1
2024-11-02,SerieA,Monza,Milan,0.24634347303902956,0.2523665717744309,0.5012899551865395,A,A,1
2024-11-02,Bundesliga,Bayern Munich,Union Berlin,0.7416996154054468,0.166485097678655,0.09181528691589824,H,H,1
2024-11-02,LaLiga,Osasuna,Valladolid,0.6053643733859282,0.23886751159880698,0.15576811501526489,H,H,1
2024-11-02,LaLiga,Girona,Leganes,0.581371488870244,0.2584568727596019,0.1601716383701541,H,H,1
2024-11-02,Bundesliga,Ein Frankfurt,Bochum,0.7257188344363168,0.18042509223442874,0.09385607332925433,H,H,1
2024-11-02,Bundesliga,Hoffenheim,St Pauli,0.5476652198589166,0.261782094846224,0.1905526852948594,H,A,0
2024-11-02,Bundesliga,Holstein Kiel,Heidenheim,0.24614490493408858,0.2712479312006725,0.482607163865239,A,H,0
2024-11-02,Bundesliga,Wolfsburg,Augsburg,0.396718084162005,0.29588553767952414,0.3073963781584709,H,D,0
2024-11-02,Bundesliga,Dortmund,RB Leipzig,0.27749343675465177,0.28153151666828397,0.4409750465770643,A,H,0
2024-11-02,EPL,Southampton,Everton,0.24181915679196533,0.28190566447970034,0.4762751787283342,A,H,0
2024-11-03,EPL,Tottenham,Aston Villa,0.4303980265023121,0.2486015862772297,0.32100038722045815,H,H,1
2024-11-03,EPL,Man United,Chelsea,0.3043526522267467,0.2684857822070083,0.4271615655662449,A,D,0
2024-11-03,Bundesliga,M'gladbach,Werder Bremen,0.37965277152006127,0.2654195489936822,0.3549276794862565,H,H,1
2024-11-03,Ligue1,Toulouse,Reims,0.40010495400073987,0.30436404177085585,0.2955310042284043,H,H,1
2024-11-03,Ligue1,Auxerre,Rennes,0.28551458870508767,0.2620817293021764,0.45240368199273584,A,H,0
2024-11-03,Ligue1,Le Havre,Montpellier,0.36754904247357384,0.31834201978736865,0.3141089377390576,H,H,1
2024-11-03,Ligue1,Nantes,Marseille,0.20401806410522685,0.24322243858070206,0.552759497314071,A,A,1
2024-11-03,SerieA,Napoli,Atalanta,0.3594454624064149,0.26105436332922294,0.37950017426436206,A,A,1
2024-11-03,SerieA,Torino,Fiorentina,0.3261938636360706,0.31061026227499294,0.36319587408893644,A,A,1
