match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2018-10-26,Bundesliga,Freiburg,M'gladbach,0.31704003,0.2287961,0.45416385,A,H,0
2018-10-27,Ligue1,Guingamp,Strasbourg,0.4838343,0.28305617,0.23310952,H,D,0
2018-10-27,Ligue1,Angers,Lyon,0.24897331,0.29529947,0.45572725,A,A,1
2018-10-27,Ligue1,Amiens,Nantes,0.46410927,0.29427007,0.24162066,H,A,0
2018-10-27,SerieA,Torino,Fiorentina,0.44634435,0.3026584,0.25099725,H,D,0
2018-10-27,SerieA,Empoli,Juventus,0.13624619,0.25742045,0.6063334,A,A,1
2018-10-27,LaLiga,Ath Madrid,Sociedad,0.67184424,0.24023758,0.08791823,H,H,1
2018-10-27,Ligue1,Lille,Caen,0.54062855,0.29396218,0.16540927,H,H,1
2018-10-27,EPL,Southampton,Newcastle,0.44982678,0.23859955,0.3115737,H,D,0
2018-10-27,EPL,Liverpool,Cardiff,0.8885936,0.09121048,0.020195933,H,H,1
2018-10-27,EPL,Leicester,West Ham,0.45014572,0.27115765,0.27869666,H,D,0
2018-10-27,EPL,Fulham,Bournemouth,0.42691863,0.29462597,0.27845544,H,A,0
2018-10-27,EPL,Brighton,Wolves,0.5502494,0.2881705,0.1615801,H,H,1
2018-10-27,SerieA,Atalanta,Parma,0.596633,0.2604611,0.1429059,H,H,1
2018-10-27,EPL,Watford,Huddersfield,0.5665044,0.19644402,0.23705156,H,H,1
2018-10-27,LaLiga,Ath Bilbao,Valencia,0.37433913,0.26715502,0.35850585,H,D,0
2018-10-27,Ligue1,Monaco,Dijon,0.78850985,0.1293197,0.08217041,H,D,0
2018-10-27,LaLiga,Celta,Eibar,0.5141742,0.23862758,0.24719825,H,H,1
2018-10-27,Bundesliga,Mainz,Bayern Munich,0.16800219,0.14434454,0.68765324,A,A,1
2018-10-27,LaLiga,Girona,Vallecano,0.5582187,0.2676482,0.17413308,H,H,1
2018-10-27,LaLiga,Levante,Leganes,0.4979134,0.30248457,0.19960205,H,H,1
2018-10-27,Bundesliga,Hoffenheim,Stuttgart,0.539928,0.24734443,0.21272758,H,H,1
2018-10-27,Bundesliga,Hannover,Augsburg,0.3817131,0.30841026,0.30987662,H,A,0
2018-10-27,Bundesliga,Fortuna Dusseldorf,Wolfsburg,0.34656745,0.33101666,0.32241586,H,A,0
2018-10-27,Bundesliga,Dortmund,Hertha,0.7347432,0.18592218,0.079334594,H,D,0
2018-10-27,Ligue1,Toulouse,Montpellier,0.39812717,0.2867106,0.31516224,H,A,0
2018-10-28,Ligue1,Bordeaux,Nice,0.51431173,0.2511314,0.23455687,H,A,0
2018-10-28,SerieA,Spal,Frosinone,0.6447536,0.2320631,0.12318334,H,A,0
2018-10-28,LaLiga,Getafe,Betis,0.4770023,0.26734456,0.2556531,H,H,1
2018-10-28,LaLiga,Barcelona,Real Madrid,0.54908675,0.23994301,0.21097028,H,H,1
2018-10-28,SerieA,Cagliari,Chievo,0.61112785,0.2193624,0.16950977,H,H,1
2018-10-28,SerieA,Genoa,Udinese,0.51595736,0.30161607,0.18242656,H,D,0
2018-10-28,SerieA,Milan,Sampdoria,0.5685522,0.28058365,0.15086415,H,H,1
2018-10-28,SerieA,Sassuolo,Bologna,0.54162467,0.29071814,0.16765721,H,D,0
2018-10-28,Ligue1,Rennes,Reims,0.5399255,0.28912333,0.17095113,H,A,0
2018-10-28,Ligue1,Marseille,Paris SG,0.12868604,0.34171107,0.5296029,A,A,1
2018-10-28,LaLiga,Sevilla,Huesca,0.7214939,0.15915565,0.11935046,H,H,1
2018-10-28,LaLiga,Alaves,Villarreal,0.41450423,0.29869786,0.2867979,H,H,1
2018-10-28,SerieA,Napoli,Roma,0.5886475,0.2524313,0.15892124,H,D,0
2018-10-28,Bundesliga,Nurnberg,Ein Frankfurt,0.3333512,0.2710876,0.39556128,A,D,0
2018-10-28,Bundesliga,RB Leipzig,Schalke 04,0.5974135,0.22741072,0.17517583,H,D,0
2018-10-28,Bundesliga,Werder Bremen,Leverkusen,0.5110611,0.25771892,0.23122002,H,A,0
2018-10-28,EPL,Burnley,Chelsea,0.22723255,0.21356845,0.559199,A,A,1
2018-10-28,EPL,Crystal Palace,Arsenal,0.20336364,0.2708002,0.52583617,A,D,0
2018-10-28,EPL,Man United,Everton,0.6131189,0.21931997,0.16756117,H,H,1
2018-10-29,EPL,Tottenham,Man City,0.26759684,0.33538625,0.39701694,A,A,1
2018-10-29,SerieA,Lazio,Inter,0.510936,0.30148196,0.18758206,H,A,0
2018-10-31,SerieA,Milan,Genoa,0.673833,0.2231824,0.10298459,H,H,1
2018-11-02,SerieA,Napoli,Empoli,0.8321387,0.14007479,0.027786512,H,H,1
2018-11-02,Ligue1,Paris SG,Lille,0.7172203,0.22134507,0.061434656,H,H,1
2018-11-02,Bundesliga,Stuttgart,Ein Frankfurt,0.36549184,0.28560132,0.3489068,H,A,0
2018-11-03,Ligue1,Strasbourg,Toulouse,0.49285263,0.29998374,0.2071636,H,D,0
2018-11-03,Bundesliga,Augsburg,Nurnberg,0.5398309,0.28807104,0.17209803,H,D,0
2018-11-03,Bundesliga,Bayern Munich,Freiburg,0.84594876,0.09788091,0.056170333,H,D,0
2018-11-03,Bundesliga,Hertha,RB Leipzig,0.42682594,0.30140635,0.27176768,H,A,0
2018-11-03,Bundesliga,Leverkusen,Hoffenheim,0.44738364,0.2609258,0.2916906,H,A,0
2018-11-03,SerieA,Fiorentina,Roma,0.34824628,0.28279358,0.3689601,A,D,0
2018-11-03,Bundesliga,Schalke 04,Hannover,0.620302,0.21567498,0.16402298,H,H,1
2018-11-03,LaLiga,Leganes,Ath Madrid,0.19479908,0.2344103,0.5707906,A,D,0
2018-11-03,SerieA,Inter,Genoa,0.6867088,0.22059499,0.09269623,H,H,1
2018-11-03,SerieA,Juventus,Cagliari,0.86803377,0.11531454,0.016651733,H,H,1
2018-11-03,Bundesliga,Wolfsburg,Dortmund,0.13739882,0.2415186,0.62108254,A,A,1
2018-11-03,LaLiga,Real Madrid,Valladolid,0.778199,0.10017706,0.12162391,H,H,1
2018-11-03,LaLiga,Vallecano,Barcelona,0.10508684,0.18995275,0.7049604,A,A,1
2018-11-03,EPL,Arsenal,Liverpool,0.35808083,0.3270819,0.31483728,H,D,0
2018-11-03,EPL,Bournemouth,Man United,0.31237108,0.33455208,0.35307682,A,A,1
2018-11-03,EPL,Cardiff,Leicester,0.3246182,0.29135293,0.38402885,A,A,1
2018-11-03,Ligue1,Reims,Monaco,0.31711432,0.28391492,0.39897078,A,H,0
2018-11-03,Ligue1,Nice,Amiens,0.6064404,0.26697344,0.12658614,H,H,1
2018-11-03,Ligue1,Lyon,Bordeaux,0.6263786,0.26207006,0.11155134,H,D,0
2018-11-03,Ligue1,Dijon,Nimes,0.43302372,0.31942126,0.247555,H,A,0
2018-11-03,EPL,Everton,Brighton,0.56831884,0.24294648,0.18873467,H,H,1
2018-11-03,LaLiga,Valencia,Girona,0.6313572,0.22665317,0.14198963,H,A,0
2018-11-03,Ligue1,Caen,Rennes,0.36574027,0.3001818,0.33407792,H,A,0
2018-11-03,EPL,Wolves,Tottenham,0.18934107,0.23619893,0.57445997,A,A,1
2018-11-03,EPL,West Ham,Burnley,0.490646,0.2497354,0.2596186,H,H,1
2018-11-03,EPL,Newcastle,Watford,0.4030247,0.31221917,0.28475615,H,H,1
2018-11-04,SerieA,Parma,Frosinone,0.6049253,0.22770293,0.16737181,H,D,0
2018-11-04,SerieA,Sampdoria,Torino,0.40085748,0.31920493,0.27993757,H,A,0
2018-11-04,Ligue1,St Etienne,Angers,0.56657976,0.24756715,0.1858531,H,H,1
2018-11-04,Ligue1,Montpellier,Marseille,0.32984155,0.29628927,0.37386915,A,H,0
2018-11-04,Ligue1,Nantes,Guingamp,0.4716174,0.31357113,0.21481149,H,H,1
2018-11-04,SerieA,Udinese,Milan,0.28124565,0.27339774,0.4453566,A,A,1
2018-11-04,SerieA,Lazio,Spal,0.74032885,0.18217485,0.07749632,H,H,1
2018-11-04,LaLiga,Villarreal,Levante,0.59680384,0.22979175,0.17340443,H,D,0
2018-11-04,SerieA,Bologna,Atalanta,0.3043703,0.29068854,0.4049412,A,A,1
2018-11-04,EPL,Chelsea,Crystal Palace,0.7943087,0.13594198,0.06974924,H,H,1
2018-11-04,EPL,Man City,Southampton,0.92479545,0.0602134,0.014991127,H,H,1
2018-11-04,LaLiga,Huesca,Getafe,0.3243087,0.31559777,0.36009356,A,D,0
2018-11-04,LaLiga,Eibar,Alaves,0.42909044,0.26235524,0.3085543,H,H,1
2018-11-04,SerieA,Chievo,Sassuolo,0.36505914,0.27097952,0.36396137,H,A,0
2018-11-04,LaLiga,Betis,Celta,0.45347294,0.2947284,0.2517987,H,D,0
2018-11-04,LaLiga,Sociedad,Sevilla,0.4289319,0.23883276,0.33223537,H,D,0
2018-11-04,Bundesliga,Mainz,Werder Bremen,0.4401738,0.22671789,0.3331083,H,H,1
2018-11-04,Bundesliga,M'gladbach,Fortuna Dusseldorf,0.73476994,0.13914435,0.12608579,H,H,1
2018-11-05,EPL,Huddersfield,Fulham,0.56502444,0.1961,0.23887555,H,H,1
2018-11-05,LaLiga,Espanol,Ath Bilbao,0.5356229,0.24943718,0.21493994,H,H,1
2018-11-09,LaLiga,Levante,Sociedad,0.42740083,0.32793993,0.2446592,H,A,0
2018-11-09,Ligue1,Lille,Strasbourg,0.5196562,0.31620488,0.16413897,H,D,0
2018-11-09,SerieA,Frosinone,Fiorentina,0.2668345,0.3009264,0.43223906,A,D,0
2018-11-09,Bundesliga,Hannover,Wolfsburg,0.4211482,0.3032556,0.27559614,H,H,1
2018-11-10,LaLiga,Valladolid,Eibar,0.4119988,0.28856763,0.29943356,H,D,0
2018-11-10,LaLiga,Girona,Leganes,0.52703065,0.29679093,0.1761784,H,D,0
2018-11-10,LaLiga,Getafe,Valencia,0.39434096,0.2836268,0.32203227,H,A,0
2018-11-10,LaLiga,Ath Madrid,Ath Bilbao,0.75365126,0.16508444,0.08126432,H,H,1
2018-11-10,Bundesliga,Hoffenheim,Augsburg,0.7346875,0.16868053,0.09663201,H,H,1
2018-11-10,Ligue1,Toulouse,Amiens,0.52460515,0.2780973,0.19729754,H,A,0
2018-11-10,Ligue1,St Etienne,Reims,0.57227355,0.26530766,0.16241878,H,H,1
2018-11-10,Bundesliga,Dortmund,Bayern Munich,0.35861272,0.3069089,0.33447835,H,H,1
2018-11-10,Ligue1,Guingamp,Lyon,0.21773614,0.21737157,0.5648923,A,A,1
2018-11-10,Ligue1,Angers,Montpellier,0.3845389,0.35478145,0.26067963,H,H,1
2018-11-10,Bundesliga,Fortuna Dusseldorf,Hertha,0.22408795,0.31997165,0.45594043,A,H,0
2018-11-10,Bundesliga,Werder Bremen,M'gladbach,0.41965845,0.25260237,0.3277392,H,A,0
2018-11-10,Bundesliga,Nurnberg,Stuttgart,0.42231047,0.32405722,0.25363228,H,A,0
2018-11-10,Bundesliga,Freiburg,Mainz,0.453862,0.2798856,0.26625243,H,A,0
2018-11-10,Ligue1,Nimes,Nice,0.36297038,0.3412434,0.2957862,H,A,0
2018-11-10,SerieA,Genoa,Napoli,0.114308365,0.21593869,0.66975296,A,A,1
2018-11-10,SerieA,Torino,Parma,0.6373718,0.23954482,0.12308337,H,A,0
2018-11-10,EPL,Cardiff,Brighton,0.37547088,0.30166608,0.32286307,H,H,1
2018-11-10,EPL,Crystal Palace,Tottenham,0.25894222,0.19788013,0.5431776,A,A,1
2018-11-10,EPL,Huddersfield,West Ham,0.3886119,0.2958576,0.3155305,H,D,0
2018-11-10,EPL,Leicester,Burnley,0.527403,0.24055049,0.23204657,H,D,0
2018-11-10,EPL,Newcastle,Bournemouth,0.37557477,0.3110555,0.31336978,H,H,1
2018-11-10,EPL,Southampton,Watford,0.41753367,0.28944615,0.2930202,H,D,0
2018-11-10,SerieA,Spal,Cagliari,0.5021765,0.30118012,0.19664337,H,D,0
2018-11-11,SerieA,Sassuolo,Lazio,0.31525424,0.29636207,0.38838363,A,D,0
2018-11-11,Ligue1,Monaco,Paris SG,0.14584999,0.2433498,0.6108002,A,A,1
2018-11-11,SerieA,Roma,Sampdoria,0.6928243,0.21997268,0.08720298,H,H,1
2018-11-11,SerieA,Chievo,Bologna,0.46563095,0.3070038,0.2273652,H,D,0
2018-11-11,SerieA,Empoli,Udinese,0.4899121,0.27749905,0.2325889,H,H,1
2018-11-11,EPL,Man City,Man United,0.73407745,0.14978504,0.116137505,H,H,1
2018-11-11,SerieA,Atalanta,Inter,0.30049494,0.26850757,0.43099752,A,H,0
2018-11-11,SerieA,Milan,Juventus,0.18789698,0.31056085,0.50154215,A,A,1
2018-11-11,EPL,Liverpool,Fulham,0.7855053,0.16383344,0.05066126,H,H,1
2018-11-11,Ligue1,Rennes,Nantes,0.5134472,0.2624995,0.22405326,H,D,0
2018-11-11,LaLiga,Alaves,Huesca,0.6895828,0.19200301,0.118414186,H,H,1
2018-11-11,LaLiga,Barcelona,Betis,0.88192296,0.07148164,0.04659536,H,A,0
2018-11-11,LaLiga,Sevilla,Espanol,0.5128067,0.24693735,0.24025592,H,H,1
2018-11-11,LaLiga,Vallecano,Villarreal,0.32139814,0.27433422,0.40426767,A,D,0
2018-11-11,Ligue1,Bordeaux,Caen,0.57094646,0.26634607,0.16270743,H,D,0
2018-11-11,Bundesliga,Ein Frankfurt,Schalke 04,0.48483312,0.31986243,0.19530444,H,H,1
2018-11-11,Ligue1,Marseille,Dijon,0.70212907,0.16054113,0.1373298,H,H,1
2018-11-11,Bundesliga,RB Leipzig,Leverkusen,0.625814,0.21764404,0.15654193,H,H,1
2018-11-11,EPL,Arsenal,Wolves,0.75967324,0.15061145,0.08971531,H,D,0
2018-11-11,EPL,Chelsea,Everton,0.7147087,0.21593735,0.069354005,H,D,0
2018-11-11,LaLiga,Celta,Real Madrid,0.23614526,0.23258694,0.5312678,A,A,1
2018-11-23,Ligue1,Lyon,St Etienne,0.56974757,0.27190855,0.15834388,H,H,1
2018-11-23,LaLiga,Leganes,Alaves,0.382086,0.27399513,0.34391886,H,H,1
2018-11-23,Bundesliga,Leverkusen,Stuttgart,0.61040837,0.19077885,0.19881281,H,H,1
2018-11-24,EPL,Watford,Liverpool,0.16863433,0.2200506,0.6113151,A,A,1
2018-11-24,Bundesliga,Augsburg,Ein Frankfurt,0.35789898,0.2891735,0.3529275,H,A,0
2018-11-24,EPL,Tottenham,Chelsea,0.5207354,0.28166616,0.19759841,H,H,1
2018-11-24,EPL,Man United,Crystal Palace,0.73586357,0.16801861,0.09611778,H,D,0
2018-11-24,EPL,Fulham,Southampton,0.3795894,0.28329346,0.3371171,H,H,1
2018-11-24,EPL,Brighton,Leicester,0.40389678,0.28135836,0.31474483,H,D,0
2018-11-24,SerieA,Inter,Frosinone,0.8044478,0.13041335,0.06513887,H,H,1
2018-11-24,SerieA,Juventus,Spal,0.90378755,0.08011926,0.016093249,H,H,1
2018-11-24,SerieA,Udinese,Roma,0.13751939,0.26516268,0.59731793,A,H,0
2018-11-24,EPL,West Ham,Man City,0.091851376,0.1630904,0.74505824,A,A,1
2018-11-24,EPL,Everton,Cardiff,0.6818472,0.19463849,0.12351432,H,H,1
2018-11-24,LaLiga,Huesca,Levante,0.39960092,0.3024162,0.29798287,H,D,0
2018-11-24,Ligue1,Caen,Monaco,0.35589036,0.24510452,0.39900517,A,A,1
2018-11-24,LaLiga,Valencia,Vallecano,0.66440403,0.18665917,0.14893675,H,H,1
2018-11-24,LaLiga,Eibar,Real Madrid,0.1550435,0.2298585,0.615098,A,H,0
2018-11-24,LaLiga,Ath Madrid,Barcelona,0.3657566,0.267303,0.36694044,A,D,0
2018-11-24,Bundesliga,Wolfsburg,RB Leipzig,0.24292538,0.26520723,0.49186742,A,H,0
2018-11-24,Bundesliga,Schalke 04,Nurnberg,0.64646786,0.19364047,0.15989166,H,H,1
2018-11-24,Bundesliga,Mainz,Dortmund,0.20772836,0.27251485,0.5197568,A,A,1
2018-11-24,Bundesliga,Hertha,Hoffenheim,0.31836578,0.26508838,0.4165459,A,D,0
2018-11-24,Bundesliga,Bayern Munich,Fortuna Dusseldorf,0.88510597,0.09204304,0.022851,H,D,0
2018-11-24,Ligue1,Dijon,Bordeaux,0.37866008,0.31103924,0.3103007,H,D,0
2018-11-24,Ligue1,Nantes,Angers,0.51305556,0.2833987,0.20354578,H,D,0
2018-11-24,Ligue1,Paris SG,Toulouse,0.93447155,0.047844723,0.01768373,H,H,1
2018-11-24,Ligue1,Reims,Guingamp,0.5286402,0.28242648,0.18893331,H,H,1
2018-11-24,Ligue1,Strasbourg,Nimes,0.39916715,0.3556478,0.24518509,H,A,0
2018-11-25,Ligue1,Montpellier,Rennes,0.46250495,0.30856586,0.22892924,H,D,0
2018-11-25,LaLiga,Sevilla,Valladolid,0.66518587,0.18988314,0.14493097,H,H,1
2018-11-25,SerieA,Empoli,Atalanta,0.16204308,0.34811646,0.48984045,A,H,0
2018-11-25,SerieA,Bologna,Fiorentina,0.2633292,0.32135355,0.41531727,A,D,0
2018-11-25,LaLiga,Villarreal,Betis,0.50990963,0.24654151,0.24354887,H,H,1
2018-11-25,Bundesliga,M'gladbach,Hannover,0.70737565,0.16582425,0.12680008,H,H,1
2018-11-25,Ligue1,Amiens,Marseille,0.22882459,0.3014999,0.46967548,A,A,1
2018-11-25,Bundesliga,Freiburg,Werder Bremen,0.39667124,0.2958892,0.3074396,H,D,0
2018-11-25,LaLiga,Ath Bilbao,Getafe,0.46227038,0.25869006,0.2790395,H,D,0
2018-11-25,EPL,Bournemouth,Arsenal,0.31344098,0.26152086,0.4250382,A,A,1
2018-11-25,EPL,Wolves,Huddersfield,0.48471648,0.2608538,0.2544297,H,A,0
2018-11-25,SerieA,Parma,Sassuolo,0.3213171,0.37516984,0.30351305,D,H,0
2018-11-25,Ligue1,Nice,Lille,0.5611533,0.26821345,0.1706332,H,H,1
2018-11-25,SerieA,Genoa,Sampdoria,0.46626583,0.2472152,0.286519,H,D,0
2018-11-25,SerieA,Lazio,Milan,0.4775256,0.2881967,0.23427767,H,D,0
2018-11-25,SerieA,Napoli,Chievo,0.8754665,0.09957258,0.024960872,H,D,0
2018-11-25,LaLiga,Espanol,Girona,0.588381,0.25180393,0.15981513,H,A,0
2018-11-26,LaLiga,Sociedad,Celta,0.523669,0.25363976,0.22269121,H,H,1
2018-11-26,SerieA,Cagliari,Torino,0.32661858,0.29215205,0.38122937,A,D,0
2018-11-26,EPL,Burnley,Newcastle,0.42095637,0.28951612,0.28952754,H,A,0
2018-11-30,LaLiga,Vallecano,Eibar,0.38096076,0.29800838,0.3210309,H,H,1
2018-11-30,Ligue1,St Etienne,Nantes,0.5402795,0.2802169,0.17950357,H,H,1
2018-11-30,Bundesliga,Fortuna Dusseldorf,Mainz,0.33197004,0.2949159,0.37311402,A,A,1
2018-11-30,EPL,Cardiff,Wolves,0.49253553,0.2637915,0.243673,H,H,1
2018-12-01,LaLiga,Celta,Huesca,0.5683157,0.25246298,0.17922136,H,H,1
2018-12-01,LaLiga,Valladolid,Leganes,0.47044793,0.28345802,0.24609405,H,A,0
2018-12-01,Bundesliga,Hoffenheim,Schalke 04,0.5473926,0.3031178,0.1494896,H,D,0
2018-12-01,Ligue1,Guingamp,Nice,0.31797472,0.34110773,0.34091756,D,D,1
2018-12-01,SerieA,Fiorentina,Juventus,0.160709,0.25765747,0.58163357,A,A,1
2018-12-01,SerieA,Sampdoria,Bologna,0.51619846,0.30779088,0.17601071,H,H,1
2018-12-01,SerieA,Spal,Empoli,0.55894864,0.29376617,0.1472852,H,D,0
2018-12-01,EPL,Crystal Palace,Burnley,0.4594242,0.27664828,0.2639275,H,H,1
2018-12-01,EPL,Huddersfield,Brighton,0.40948924,0.3328988,0.257612,H,A,0
2018-12-01,EPL,Leicester,Watford,0.5388504,0.24011672,0.22103281,H,H,1
2018-12-01,EPL,Man City,Bournemouth,0.8663148,0.077540934,0.05614421,H,H,1
2018-12-01,EPL,Newcastle,West Ham,0.4181863,0.2979896,0.2838241,H,A,0
2018-12-01,EPL,Southampton,Man United,0.21245162,0.22661932,0.56092906,A,D,0
2018-12-01,Ligue1,Angers,Caen,0.5008929,0.27107483,0.22803226,H,D,0
2018-12-01,LaLiga,Getafe,Espanol,0.43814588,0.26811573,0.2937384,H,H,1
2018-12-01,Bundesliga,Werder Bremen,Bayern Munich,0.23169273,0.191548,0.5767593,A,A,1
2018-12-01,Bundesliga,Stuttgart,Augsburg,0.39410016,0.2302699,0.3756299,H,H,1
2018-12-01,LaLiga,Real Madrid,Valencia,0.6010291,0.24379677,0.15517414,H,H,1
2018-12-01,Bundesliga,Hannover,Hertha,0.38724056,0.27375117,0.3390083,H,A,0
2018-12-01,Bundesliga,Dortmund,Freiburg,0.77246964,0.15162557,0.07590481,H,H,1
2018-12-01,Ligue1,Nimes,Amiens,0.5303657,0.309529,0.16010529,H,H,1
2018-12-01,Ligue1,Monaco,Montpellier,0.5236146,0.28352517,0.19286028,H,A,0
2018-12-01,Ligue1,Lille,Lyon,0.2632437,0.29049188,0.44626436,A,D,0
2018-12-02,Bundesliga,RB Leipzig,M'gladbach,0.43327513,0.24029866,0.32642618,H,H,1
2018-12-02,EPL,Arsenal,Tottenham,0.36031586,0.27583143,0.36385277,A,H,0
2018-12-02,Bundesliga,Ein Frankfurt,Wolfsburg,0.5877137,0.26885822,0.14342807,H,A,0
2018-12-02,EPL,Liverpool,Everton,0.7890445,0.15168974,0.059265733,H,H,1
2018-12-02,EPL,Chelsea,Fulham,0.8099473,0.122708164,0.06734454,H,H,1
2018-12-02,LaLiga,Alaves,Sevilla,0.40470597,0.26481014,0.3304839,H,D,0
2018-12-02,LaLiga,Barcelona,Villarreal,0.80924535,0.13725168,0.053503025,H,H,1
2018-12-02,LaLiga,Betis,Sociedad,0.42831352,0.2809741,0.29071236,H,H,1
2018-12-02,LaLiga,Girona,Ath Madrid,0.25459772,0.24697497,0.4984273,A,D,0
2018-12-02,Ligue1,Toulouse,Dijon,0.4972264,0.29333282,0.20944083,H,D,0
2018-12-02,Ligue1,Rennes,Strasbourg,0.5971712,0.24922885,0.15359999,H,A,0
2018-12-02,Ligue1,Marseille,Reims,0.6702359,0.23218371,0.097580396,H,D,0
2018-12-02,Ligue1,Bordeaux,Paris SG,0.12506056,0.28789526,0.5870442,A,D,0
2018-12-02,SerieA,Torino,Genoa,0.62673885,0.21308385,0.16017732,H,H,1
2018-12-02,SerieA,Sassuolo,Udinese,0.52916044,0.28807002,0.18276954,H,D,0
2018-12-02,SerieA,Roma,Inter,0.44193962,0.29448256,0.26357782,H,D,0
2018-12-02,SerieA,Milan,Parma,0.68099123,0.20385298,0.11515578,H,H,1
2018-12-02,SerieA,Frosinone,Cagliari,0.39125645,0.32084972,0.28789386,H,D,0
2018-12-02,SerieA,Chievo,Lazio,0.20794202,0.29772532,0.49433267,A,D,0
2018-12-03,Bundesliga,Nurnberg,Leverkusen,0.27575794,0.3160669,0.4081752,A,D,0
2018-12-03,SerieA,Atalanta,Napoli,0.3056119,0.26343945,0.43094862,A,A,1
2018-12-03,LaLiga,Levante,Ath Bilbao,0.44171286,0.2719564,0.2863307,H,H,1
2018-12-04,EPL,Brighton,Crystal Palace,0.4498454,0.2921012,0.25805342,H,H,1
2018-12-04,EPL,Watford,Man City,0.105897814,0.17084229,0.72325987,A,A,1
2018-12-04,EPL,West Ham,Cardiff,0.55453444,0.2786299,0.16683565,H,H,1
2018-12-04,Ligue1,Amiens,Monaco,0.34079418,0.30290774,0.35629806,A,A,1
2018-12-04,Ligue1,Montpellier,Lille,0.5659538,0.26528805,0.16875812,H,A,0
2018-12-04,EPL,Bournemouth,Huddersfield,0.58558923,0.26570487,0.1487059,H,H,1
2018-12-04,Ligue1,Nice,Angers,0.6428808,0.24161537,0.11550388,H,D,0
2018-12-05,EPL,Tottenham,Southampton,0.8077271,0.13460588,0.057667,H,H,1
2018-12-05,EPL,Wolves,Chelsea,0.14761828,0.19060594,0.6617758,A,H,0
2018-12-05,Ligue1,Dijon,Guingamp,0.4280717,0.3141188,0.25780946,H,H,1
2018-12-05,EPL,Fulham,Leicester,0.36420745,0.2777365,0.35805607,H,D,0
2018-12-05,Ligue1,Nantes,Marseille,0.28135666,0.25349575,0.4651476,A,H,0
2018-12-05,Ligue1,Reims,Toulouse,0.5278969,0.28828597,0.18381715,H,A,0
2018-12-05,Ligue1,Strasbourg,Paris SG,0.15280183,0.26918116,0.578017,A,D,0
2018-12-05,EPL,Everton,Newcastle,0.548116,0.25334755,0.19853647,H,D,0
2018-12-05,EPL,Burnley,Liverpool,0.15958901,0.25311604,0.587295,A,A,1
2018-12-05,Ligue1,Bordeaux,St Etienne,0.41292617,0.29284233,0.29423156,H,H,1
2018-12-05,Ligue1,Caen,Nimes,0.3664776,0.31441894,0.31910345,H,A,0
2018-12-05,EPL,Man United,Arsenal,0.4536676,0.2610168,0.28531563,H,D,0
2018-12-05,Ligue1,Lyon,Rennes,0.69059855,0.21898031,0.09042116,H,A,0
2018-12-07,LaLiga,Leganes,Getafe,0.44802985,0.3117849,0.24018523,H,D,0
2018-12-07,Bundesliga,Werder Bremen,Fortuna Dusseldorf,0.68657726,0.19022824,0.12319447,H,H,1
2018-12-07,SerieA,Juventus,Inter,0.71086675,0.18097945,0.108153775,H,H,1
2018-12-08,SerieA,Napoli,Frosinone,0.90607077,0.07908593,0.014843298,H,H,1
2018-12-08,Bundesliga,Bayern Munich,Nurnberg,0.80439264,0.16032025,0.035287052,H,H,1
2018-12-08,Bundesliga,Freiburg,RB Leipzig,0.29815316,0.21606965,0.48577717,A,H,0
2018-12-08,Bundesliga,Hertha,Ein Frankfurt,0.427332,0.29635325,0.27631477,H,H,1
2018-12-08,Bundesliga,Leverkusen,Augsburg,0.5695,0.24310644,0.18739353,H,H,1
2018-12-08,Bundesliga,Schalke 04,Dortmund,0.33018124,0.2978085,0.37201026,A,A,1
2018-12-08,Bundesliga,Wolfsburg,Hoffenheim,0.29396462,0.2682556,0.4377798,A,D,0
2018-12-08,EPL,Cardiff,Southampton,0.46018478,0.2678461,0.2719691,H,H,1
2018-12-08,EPL,Burnley,Brighton,0.38906035,0.3351278,0.27581182,H,H,1
2018-12-08,EPL,Arsenal,Huddersfield,0.76110756,0.1719559,0.066936515,H,H,1
2018-12-08,EPL,Man United,Fulham,0.7831661,0.14241709,0.07441681,H,H,1
2018-12-08,EPL,West Ham,Crystal Palace,0.50479215,0.28819314,0.2070147,H,H,1
2018-12-08,SerieA,Cagliari,Roma,0.19933917,0.26402822,0.5366326,A,D,0
2018-12-08,Ligue1,Rennes,Dijon,0.59312063,0.25027844,0.15660097,H,H,1
2018-12-08,Ligue1,Guingamp,Amiens,0.5093256,0.33423707,0.15643734,H,A,0
2018-12-08,EPL,Leicester,Tottenham,0.23084593,0.21372469,0.55542934,A,A,1
2018-12-08,SerieA,Lazio,Sampdoria,0.6598878,0.22659402,0.11351821,H,D,0
2018-12-08,EPL,Chelsea,Man City,0.2358504,0.311046,0.45310357,A,H,0
2018-12-08,EPL,Bournemouth,Liverpool,0.17016983,0.30395803,0.5258722,A,A,1
2018-12-08,LaLiga,Villarreal,Celta,0.5510527,0.24516636,0.20378098,H,A,0
2018-12-08,LaLiga,Valencia,Sevilla,0.4629541,0.2628367,0.2742092,H,D,0
2018-12-08,LaLiga,Espanol,Barcelona,0.1837565,0.19620705,0.6200364,A,A,1
2018-12-08,LaLiga,Ath Madrid,Alaves,0.661667,0.23470002,0.10363303,H,H,1
2018-12-09,LaLiga,Huesca,Real Madrid,0.11246081,0.22075595,0.6667833,A,A,1
